Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	663.5139711556944	0.673653511229731	2.4607795451546934	50.0	1.0	1.0
2.0	220.91448081486314	0.8667601508816876	3.465399682931759	50.0	500.0	1.0
3.0	135.94873433842096	0.8711669540538106	2.811272627204042	1.0	500.0	100.0
4.0	197.92338786467323	0.39115768609028356	3.0702671954374674	50.0	500.0	1.0
5.0	174.08375747988435	0.47959551526639754	1.5497795705247515	1.0	500.0	1.0
6.0	135.94873433842096	0.6595857105274423	2.694991255297985	50.0	500.0	100.0
7.0	1595.45273507908	0.4428407433692785	4.936049296313693	1.0	1.0	100.0
8.0	2424.7970777353016	0.29681007441408835	0.058682955079134756	1.0	1.0	1.0
9.0	137.9191351957516	1.0	0.0	50.0	1.0	100.0
10.0	4683.03206060606	0.0	5.0	50.0	1.0	100.0
11.0	135.94873433842096	0.7243713534596427	0.15942959577192034	50.0	500.0	100.0
12.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
13.0	135.94875811500327	1.0	4.1077638671328005	1.0	500.0	100.0
14.0	4683.03206060606	0.0	1.4037407455225865	50.0	500.0	100.0
15.0	135.94875811500327	0.9356179929152622	3.459284533884706	1.0	500.0	100.0
16.0	135.94875811500327	0.9751532436297643	3.2634760210658817	50.0	500.0	100.0
17.0	135.9488030805698	0.0410278126223362	3.630918593204304	1.0	500.0	100.0
18.0	135.94873798323675	0.13869599580125755	3.4644669746591856	50.0	500.0	100.0
19.0	135.94878583747786	0.055765863177771956	4.858918329781588	1.0	500.0	100.0
20.0	4683.03206060606	0.0	0.48730458937666477	50.0	1.0	100.0
21.0	135.9487414109647	0.34277051290147387	4.2453262221567405	1.0	500.0	100.0
22.0	185.19969350506065	0.06921510429192099	0.47581140337735756	1.0	500.0	1.0
23.0	271.1502293342158	1.0	0.6342658775723803	1.0	500.0	1.0
24.0	4683.03206060606	0.0	4.307177685735216	50.0	500.0	1.0
25.0	277.68784404933643	1.0	2.7190140921859274	50.0	500.0	1.0
26.0	271.8509258810835	1.0	2.686167264551435	1.0	500.0	1.0
27.0	4683.03206060606	0.0	2.6665572822769588	1.0	500.0	1.0
28.0	272.6529553299055	1.0	1.5617985501684772	1.0	500.0	1.0
29.0	171.12214974388633	0.4516720281801374	1.0034167274463681	1.0	500.0	1.0
30.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
31.0	4683.03206060606	0.0	1.8771085316675271	50.0	500.0	1.0
32.0	4683.03206060606	0.0	2.709106837736549	1.0	500.0	100.0
33.0	135.94875375180638	0.49943901910177385	3.1308266424475097	50.0	500.0	100.0
34.0	135.94873571263105	0.5451845889181899	4.197180256101954	50.0	500.0	100.0
35.0	4683.03206060606	0.0	4.767805945986744	50.0	500.0	100.0
36.0	135.94875100338626	0.7573018356836315	3.8509225390765933	50.0	500.0	100.0
37.0	192.97004266934397	0.5855227100381338	0.0	1.0	500.0	1.0
38.0	230.86101896583165	0.8445479084811897	3.0962243262959483	50.0	500.0	1.0
39.0	4683.03206060606	0.0	4.019617207311727	1.0	500.0	100.0
40.0	135.94873571263105	0.5757862012502026	4.334744942692462	1.0	500.0	100.0
41.0	135.94873571263105	0.5306910120219402	3.5257835840963776	50.0	500.0	100.0
42.0	196.71663085999393	0.5184334182103886	0.47974873512605937	1.0	500.0	1.0
43.0	135.94873830180296	0.2625715511762487	3.487796976537933	1.0	500.0	100.0
44.0	135.94875932980216	0.3635234534090444	4.641533566440544	1.0	500.0	100.0
45.0	135.9487164196068	0.6870693456414773	3.8684343949135718	1.0	500.0	100.0
46.0	247.2130507903602	0.8205801423752761	1.1713501994127995	1.0	500.0	1.0
47.0	135.94874793315813	0.3620497293248072	3.8723597698000694	50.0	500.0	100.0
48.0	135.9487536314685	0.4673387497902008	5.0	1.0	500.0	100.0
49.0	271.8509258810835	1.0	2.1399433071402467	1.0	500.0	1.0
50.0	4683.03206060606	0.0	1.1052641706847943	1.0	500.0	1.0
51.0	194.23555336654718	0.15444951838765927	0.1317778778107394	1.0	500.0	1.0
52.0	231.09527226058904	0.6549691723718287	0.8485888726531328	1.0	500.0	1.0
53.0	135.94875811500327	1.0	2.8482593238367815	50.0	500.0	100.0
54.0	271.1502293342158	1.0	0.14815771874417658	1.0	500.0	1.0
55.0	135.94875811500327	1.0	3.0818448628212125	1.0	500.0	100.0
