Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	272.48666881092754	0.990872357223235	4.07631452095231	50.0	500.0	1.0
2.0	185.4195412068498	0.1314948550258076	1.2081985881508888	1.0	500.0	1.0
3.0	135.9487298549095	0.3256286938368157	2.5687265195410545	1.0	500.0	100.0
4.0	2844.0705984872607	0.23321089020141084	0.23511948328994225	50.0	1.0	1.0
5.0	135.94875484636052	0.23311811962607176	4.588884785500546	1.0	500.0	100.0
6.0	135.94873353889167	0.11966656674153509	0.23009343077220912	50.0	500.0	100.0
7.0	1378.6478829312741	0.4875583969122247	4.998826802098551	1.0	1.0	100.0
8.0	135.94875811500327	0.9559052623448169	4.339353017653202	50.0	500.0	100.0
9.0	2406.6043636166405	0.29969651135983444	0.025708851658847176	50.0	1.0	100.0
10.0	199.23349106334052	0.3013327847727363	4.950812051381298	1.0	500.0	1.0
11.0	135.94836792849944	0.018340612286782965	4.389041366148298	50.0	500.0	100.0
12.0	3831.498358519379	0.10061840459222127	0.007730007199145961	1.0	1.0	1.0
13.0	209.84111332557342	0.3386012423028255	0.04922168524317205	50.0	500.0	1.0
14.0	135.94875811500327	0.9401132290024504	4.304194297944356	1.0	500.0	100.0
15.0	303.3724899276725	0.9688568860637042	0.8242119124973607	1.0	500.0	1.0
16.0	135.94875811500327	1.0	0.0	1.0	500.0	100.0
17.0	181.42095702589182	0.07572786278954546	4.489560417874983	50.0	500.0	1.0
18.0	1702.3853967345826	0.42201179332392713	0.020839215666054733	1.0	1.0	100.0
19.0	135.94875811500327	0.9729077828074763	0.06435408826368283	50.0	500.0	100.0
20.0	404.52681012629847	0.7733444815936306	4.888205879959118	50.0	1.0	100.0
21.0	135.94873433842096	0.725886247503983	2.328127552800654	1.0	500.0	100.0
22.0	4683.03206060606	0.0	2.4011705306317572	1.0	500.0	100.0
23.0	135.94875241669288	0.9734273658817061	4.333393766468514	1.0	500.0	100.0
24.0	135.94873571263105	0.5048570074401202	2.5430814795457954	1.0	500.0	100.0
25.0	135.9487536314685	0.40366340965475145	2.726298958539984	1.0	500.0	100.0
26.0	135.94873571263105	0.5384180727330531	4.491524352739493	1.0	500.0	100.0
27.0	135.9487162992922	0.8151707772168295	4.557867854997542	1.0	500.0	100.0
28.0	135.9487300143207	0.5462853895005431	0.14722410454700088	50.0	500.0	100.0
29.0	135.94875225725843	0.8119891391933771	0.345891179671085	50.0	500.0	100.0
30.0	135.9487536314685	0.39425151520266716	0.4561191440141162	50.0	500.0	100.0
31.0	135.94871193607202	0.487120086136716	4.36419966707522	50.0	500.0	100.0
32.0	135.94873433842096	0.7103779212255903	4.059768221135341	50.0	500.0	100.0
33.0	135.94874914802685	0.2455308056393484	4.063770026002999	50.0	500.0	100.0
34.0	135.9487774080508	0.47778756573907977	4.895643568550653	1.0	500.0	100.0
35.0	178.85527454250894	0.49558316716198747	4.29996858495332	50.0	500.0	1.0
36.0	180.84596011436753	0.44515872270232076	4.734390107322316	50.0	500.0	1.0
37.0	228.54669650073515	0.8840201324057056	4.559426932000237	50.0	500.0	1.0
38.0	200.22353018245605	0.5820085898457051	1.190426986901701	1.0	500.0	1.0
39.0	181.30538313337115	0.36519237047406633	0.7869788229992544	1.0	500.0	1.0
40.0	136.05739342869794	0.010692301404050038	5.0	1.0	500.0	100.0
41.0	135.94875811500327	1.0	0.44301058384935443	1.0	500.0	100.0
42.0	135.94873571263105	0.6140523964761154	0.2212795221680149	1.0	500.0	100.0
43.0	135.94875811500327	1.0	2.003146795025189	1.0	500.0	100.0
44.0	135.94873571263105	0.5890411239681633	0.7212971260125866	1.0	500.0	100.0
45.0	135.94875811500327	0.9957806531873862	1.018527258693136	1.0	500.0	100.0
46.0	135.94873433842096	0.8795900328246141	1.489860043256114	1.0	500.0	100.0
47.0	135.94873571263105	0.5503471504824942	1.1775576825837366	1.0	500.0	100.0
48.0	135.94877288555915	0.248446694973974	4.893727102890264	50.0	500.0	100.0
49.0	135.94873433842096	0.7734076125433214	4.866977329425616	50.0	500.0	100.0
50.0	135.94874300358973	0.07023726631999201	0.5151122357257619	1.0	500.0	100.0
51.0	135.94876225849526	0.06330664641537401	0.9667150187851604	1.0	500.0	100.0
52.0	135.94874041369602	0.09153900111110712	0.0	1.0	500.0	100.0
53.0	135.9487536314685	0.4679112843261382	3.5066556271492844	50.0	500.0	100.0
54.0	135.94875811500327	1.0	3.5750761778832496	50.0	500.0	100.0
55.0	135.94873433842096	0.8019081212199127	3.075321783971655	50.0	500.0	100.0
