Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	202.04971670875915	0.25605402129739885	0.20928239118241765	50.0	500.0	1.0
2.0	2156.5678701715287	0.3406054057555613	2.0167841789913505	50.0	1.0	1.0
3.0	907.3847881915113	0.6008421958378721	2.5419962416165234	50.0	1.0	100.0
4.0	185.78997906316476	0.4428672244047468	0.5948578649406594	50.0	500.0	1.0
5.0	437.74910315810564	0.7584369745549646	2.841048635917354	50.0	1.0	1.0
6.0	200.8916066902566	0.016078356077291606	0.5780847459930607	50.0	500.0	1.0
7.0	137.9191351957516	1.0	3.4935264773555303	50.0	1.0	1.0
8.0	2882.2096777903726	0.22767834173089282	3.9466597102250147	50.0	1.0	1.0
9.0	187.79245251725675	0.21995028568666472	1.23795809518721	50.0	500.0	1.0
10.0	272.22774189894693	1.0	1.4864128925081286	50.0	500.0	1.0
11.0	137.9191351957516	1.0	3.1313106438740332	50.0	1.0	1.0
12.0	189.5427837202995	0.24164004368809638	2.4596273869853746	50.0	500.0	1.0
13.0	276.711392836686	1.0	3.1217608563406087	50.0	500.0	1.0
14.0	4683.03206060606	0.0	3.565655073757346	50.0	500.0	1.0
15.0	277.68784404933643	1.0	2.4083714350506473	50.0	500.0	1.0
16.0	200.5119396146511	0.2547398348616142	1.964986424734247	50.0	500.0	1.0
17.0	181.28181327044004	0.4891799342115216	3.244965684339034	1.0	500.0	1.0
18.0	184.89159619782004	0.5375349025990374	2.0943665906101927	1.0	500.0	1.0
19.0	269.9841357847492	1.0	4.375971599599224	1.0	500.0	1.0
20.0	4683.03206060606	0.0	4.250761083389414	1.0	500.0	1.0
21.0	271.8509258810835	1.0	2.9797288290268846	1.0	500.0	1.0
22.0	191.83542921092936	0.20738490612394067	2.6489135508262387	1.0	500.0	1.0
23.0	4683.03206060606	0.0	1.022286311634149	1.0	500.0	1.0
24.0	3567.403846754686	0.1341386082492065	0.28800246026561216	50.0	1.0	100.0
25.0	149.91383408332126	0.96490596731709	4.297158454486532	50.0	1.0	100.0
26.0	4683.03206060606	0.0	4.2026027882625225	50.0	1.0	100.0
27.0	197.96405023535186	0.6840625915970493	2.5132510867332147	1.0	500.0	1.0
28.0	135.94873571263105	0.5704729541992972	3.664424159173643	1.0	500.0	100.0
29.0	135.9487381035746	0.13973182458642677	2.7295566135127665	1.0	500.0	100.0
30.0	135.94875811500327	1.0	2.810468576601546	1.0	500.0	100.0
31.0	135.94873433842096	0.6444302114487538	1.6319576508187135	1.0	500.0	100.0
32.0	4683.03206060606	0.0	0.6873720926260629	1.0	500.0	100.0
33.0	135.94875811500327	1.0	2.029202189572538	1.0	500.0	100.0
34.0	135.94875811500327	1.0	4.875882390585143	1.0	500.0	100.0
35.0	4683.03206060606	0.0	4.768924392894185	1.0	500.0	100.0
36.0	135.94875811500327	1.0	3.795869016534581	1.0	500.0	100.0
37.0	137.9191351957516	1.0	5.0	50.0	1.0	100.0
38.0	170.01378652571344	0.9331520125992243	2.905069275300604	1.0	1.0	1.0
39.0	3448.626169861533	0.14963443300129198	3.646851889554877	1.0	1.0	1.0
40.0	137.9191351957516	1.0	2.1238724514475087	1.0	1.0	1.0
41.0	137.9191351957516	1.0	0.7207107465142685	1.0	1.0	1.0
42.0	3834.1364150355394	0.10028972493320078	1.101188801893045	1.0	1.0	1.0
43.0	135.9487536314685	0.47117800991848297	2.1649938491624106	1.0	500.0	100.0
44.0	137.9191351957516	1.0	0.0	1.0	1.0	1.0
45.0	135.94873433842096	0.826190906270497	4.972102439160012	50.0	500.0	100.0
46.0	135.94875932980216	0.3381839398420969	4.047663555234361	50.0	500.0	100.0
47.0	4683.03206060606	0.0	4.9482731616222635	50.0	500.0	100.0
48.0	135.94875811500327	1.0	4.206542085516435	50.0	500.0	100.0
49.0	135.9487536314685	0.4677248265893751	3.4357744903800387	50.0	500.0	100.0
50.0	135.94873571263105	0.5980354182764077	3.1727556146002738	1.0	500.0	100.0
51.0	272.35499899540116	1.0	3.6689081681381053	1.0	500.0	1.0
52.0	4683.03206060606	0.0	1.9251525811324721	50.0	500.0	100.0
53.0	282.47498453770146	0.838232533835682	4.7575297542875274	1.0	1.0	100.0
54.0	4051.0520667266087	0.07365333848600243	3.894899941008266	1.0	1.0	100.0
55.0	137.9191351957516	1.0	0.0	1.0	1.0	100.0
