Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94878252724916	0.05617834791673537	4.860406458628224	50.0	500.0	100.0
2.0	4628.794952230328	0.00611143517464785	3.1107779769155224	50.0	1.0	100.0
3.0	153.38168286541213	0.9582819026549071	0.8113534108066228	1.0	1.0	100.0
4.0	3609.629049611614	0.12869466771730864	0.058015104329176004	50.0	1.0	100.0
5.0	320.67502153654294	0.8157140824429823	4.933414004100215	1.0	1.0	1.0
6.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
7.0	4683.03206060606	0.0	5.0	1.0	1.0	100.0
8.0	135.94873571263105	0.5281025817835311	2.4302103485792697	50.0	500.0	100.0
9.0	2698.487718354219	0.2546963199614677	0.6599821679091911	1.0	1.0	1.0
10.0	137.9191351957516	1.0	0.0	1.0	1.0	100.0
11.0	135.94873433842096	0.7155645442612201	2.440563933006985	1.0	500.0	100.0
12.0	4683.03206060606	0.0	5.0	1.0	500.0	100.0
13.0	135.94875811500327	1.0	1.0560819277739144	1.0	500.0	100.0
14.0	4683.03206060606	0.0	0.8660896194823366	50.0	500.0	100.0
15.0	135.94873433842096	0.8575850099308224	1.7495445745925962	1.0	500.0	100.0
16.0	135.9487536314685	0.4879835689972249	3.3469982888592895	50.0	500.0	100.0
17.0	135.94875811500327	1.0	2.7980428403501687	50.0	500.0	100.0
18.0	4683.03206060606	0.0	0.3140187040794569	1.0	1.0	100.0
19.0	135.94873571263105	0.6152708942152206	4.310744555538814	50.0	500.0	100.0
20.0	4683.03206060606	0.0	1.4695200467325762	1.0	500.0	100.0
21.0	135.94875811500327	1.0	2.157255866330961	1.0	500.0	100.0
22.0	4683.03206060606	0.0	4.126354805642477	50.0	500.0	100.0
23.0	135.94873571263105	0.608380165198588	2.9047071252290673	50.0	500.0	100.0
24.0	135.94873571263105	0.5853255010711461	4.807383722563721	50.0	500.0	100.0
25.0	135.94875811500327	1.0	4.272903968379117	50.0	500.0	100.0
26.0	135.94875811500327	0.9531429508956593	3.478669946786718	50.0	500.0	100.0
27.0	135.94875811500327	1.0	2.9229048690338475	1.0	500.0	100.0
28.0	135.9487536314685	0.43586838959482826	3.0637811811312736	1.0	500.0	100.0
29.0	3997.7743665717453	0.08012581434037686	5.0	1.0	1.0	1.0
30.0	137.9191351957516	1.0	4.47946824025185	1.0	1.0	1.0
31.0	137.9191351957516	1.0	1.4850902492241345	1.0	1.0	100.0
32.0	135.94875811500327	1.0	2.144832609585495	50.0	500.0	100.0
33.0	137.9191351957516	1.0	2.309441066908942	1.0	1.0	100.0
34.0	1998.2299740322276	0.3678336351587011	2.1373624888913705	1.0	1.0	100.0
35.0	137.9191351957516	1.0	3.022426879627264	1.0	1.0	100.0
36.0	135.94875811500327	1.0	0.1379650434318702	1.0	500.0	100.0
37.0	137.9191351957516	1.0	3.4071925803284153	1.0	1.0	1.0
38.0	137.9191351957516	1.0	2.6617422531487374	1.0	1.0	1.0
39.0	2058.1677258002856	0.357395304499764	2.9648182905427762	1.0	1.0	1.0
40.0	4181.8367299128895	0.05794918092123258	0.1365712580810391	50.0	1.0	1.0
41.0	206.0576902484857	0.6322804288101458	2.2225465100675934	1.0	500.0	1.0
42.0	238.68211280460508	0.8567800756548988	1.4904240478410489	1.0	500.0	1.0
43.0	185.4033840790841	0.08384060848435947	1.6726033307587087	1.0	500.0	1.0
44.0	193.26717410363034	0.24788584338589428	0.8118947004947789	1.0	500.0	1.0
45.0	271.1502293342158	1.0	0.46735224093371347	1.0	500.0	1.0
46.0	198.0462852138839	0.27746262924989035	0.0	1.0	500.0	1.0
47.0	4683.03206060606	0.0	2.768605409203817	1.0	500.0	1.0
48.0	271.8509258810835	1.0	2.0569786872649276	1.0	500.0	1.0
49.0	186.3206659958891	0.5369107888732931	1.7884215819766756	1.0	500.0	1.0
50.0	268.84835530598025	0.9888855646299897	2.0603117575324004	50.0	500.0	1.0
51.0	188.56140255327696	0.17636593116173557	2.4340227870473794	50.0	500.0	1.0
52.0	213.87515332205552	0.8519065537689837	2.9472891176240874	50.0	500.0	1.0
53.0	4683.03206060606	0.0	3.358618205688403	50.0	500.0	1.0
54.0	189.34564342340929	0.21050636192717337	1.8386403070404251	50.0	500.0	1.0
55.0	234.3460141293148	0.6722706561318403	2.41372491869188	50.0	500.0	1.0
