Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94873571263105	0.5306000942855194	1.226203065224221	50.0	500.0	100.0
2.0	135.94873571263105	0.5160124807737645	0.9082146984835204	50.0	500.0	100.0
3.0	195.01006508453406	0.5124813844620928	2.9947045642413346	1.0	500.0	1.0
4.0	185.2046969453598	0.10718878383553954	4.901383430358091	1.0	500.0	1.0
5.0	171.24731101032006	0.4375325205941313	1.726529709850308	50.0	500.0	1.0
6.0	135.94871779381685	0.5648862567707504	1.0359305154070553	1.0	500.0	100.0
7.0	4675.666811012983	1.6562076521119466e-06	4.9999983201134865	1.0	500.0	100.0
8.0	135.94875811500327	1.0	0.0	1.0	500.0	100.0
9.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
10.0	2077.3922986917505	0.3540818376996	1.5907761579140396	50.0	1.0	100.0
11.0	4683.03206060606	0.0	5.0	50.0	500.0	100.0
12.0	4683.03206060606	0.0	3.4578789709091042	50.0	500.0	1.0
13.0	195.68607253895485	0.30971382157858585	3.9514595320795274	1.0	500.0	1.0
14.0	257.1551842269088	0.7063396090309568	0.8147572531891187	50.0	500.0	1.0
15.0	4683.03206060606	0.0	0.04720220301533256	1.0	500.0	100.0
16.0	135.94875811500327	1.0	0.7563065709765245	1.0	500.0	100.0
17.0	135.94873433842096	0.881101922333658	1.6009549293433576	1.0	500.0	100.0
18.0	4683.03206060606	0.0	1.1135472401545645	50.0	500.0	1.0
19.0	135.94875811500327	0.9331691229965613	1.1938047746503277	1.0	500.0	100.0
20.0	278.4040156410313	0.9931691556643798	1.5258671724752675	50.0	500.0	1.0
21.0	283.48484541922215	1.0	0.5154072823724782	50.0	500.0	1.0
22.0	261.9599388782517	0.7079626907016232	2.0548668826887617	50.0	500.0	1.0
23.0	255.4267249783423	0.8372373846496538	4.573200041210057	1.0	500.0	1.0
24.0	272.35499899540116	1.0	3.595983359833638	1.0	500.0	1.0
25.0	135.948750363012	0.15145255148116504	1.8233032316213154	1.0	500.0	100.0
26.0	271.8509258810835	1.0	2.2060128080786194	1.0	500.0	1.0
27.0	176.76345445942016	0.030193865962573008	2.089095192953592	1.0	500.0	1.0
28.0	195.67010880387437	0.5164420902892204	1.2675255335933024	1.0	500.0	1.0
29.0	4683.03206060606	0.0	0.42012645289803013	1.0	500.0	1.0
30.0	204.16544990120224	0.6256321823350273	1.7154760846644024	1.0	500.0	1.0
31.0	135.94873433842096	0.6760790171105711	2.5726570013593766	1.0	500.0	100.0
32.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
33.0	179.2110639747141	0.0047407797786094405	0.0	50.0	500.0	100.0
34.0	135.94875811500327	1.0	2.1570323762453616	50.0	500.0	100.0
35.0	4683.03206060606	0.0	2.1127961331581284	50.0	500.0	100.0
36.0	135.94875811500327	1.0	1.3099843672716798	50.0	500.0	100.0
37.0	272.6529553299055	1.0	1.2771165716758954	1.0	500.0	1.0
38.0	4667.227695837175	0.0017770543284179041	1.156713621649525	1.0	1.0	100.0
39.0	856.4776601529384	0.6149633656247246	2.5570999296803527	50.0	1.0	1.0
40.0	4683.03206060606	0.0	2.6667200656371848	1.0	500.0	100.0
41.0	135.94875811500327	1.0	2.398489516174193	1.0	500.0	100.0
42.0	135.9487774080508	0.4071958764817075	1.5468252650211018	1.0	500.0	100.0
43.0	135.94873433842096	0.6533428183191194	2.0760760900031907	1.0	500.0	100.0
44.0	135.94875811500327	1.0	3.0151535498529087	1.0	500.0	100.0
45.0	1686.074085743623	0.42514197565463274	0.9909452595750552	50.0	1.0	1.0
46.0	369.56867534892183	0.7900644985238789	3.9997272893859335	50.0	1.0	1.0
47.0	4683.03206060606	0.0	4.615956940385326	50.0	1.0	1.0
48.0	137.9191351957516	1.0	3.4557009285671145	50.0	1.0	1.0
49.0	728.0823415790094	0.6529734908044189	4.018459029211867	1.0	1.0	1.0
50.0	2067.573415407366	0.3557721109471198	2.7486965861031845	1.0	1.0	1.0
51.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
52.0	3172.0941250445335	0.18682456534202474	5.0	1.0	1.0	1.0
53.0	135.94873571263105	0.5119557977763654	0.10543386654811544	50.0	500.0	100.0
54.0	4683.03206060606	0.0	3.2267258286459133	1.0	500.0	1.0
55.0	239.63420870341915	0.855814465084019	2.8534166284753395	1.0	500.0	1.0
