Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	180.43524247367645	0.4696721381335536	2.888186114246945	1.0	500.0	1.0
2.0	2604.3921509157426	0.2689093107851257	4.3473968433103085	1.0	1.0	100.0
3.0	3673.154420269041	0.1205665273051878	2.6484083697652454	50.0	1.0	100.0
4.0	3305.210883903019	0.168719581262483	1.1473472884777092	1.0	1.0	100.0
5.0	191.20999838560442	0.1568135556471737	3.4017251415412337	50.0	500.0	1.0
6.0	282.85757145230764	0.9997016744929221	0.0014916275353895677	50.0	500.0	1.0
7.0	135.94874793315813	0.40705634086130305	2.9666733239396246	1.0	500.0	100.0
8.0	135.9487772486629	0.34550062911268337	2.978223544577643	1.0	500.0	100.0
9.0	135.9487536314685	0.3777319990904622	3.01378225022693	1.0	500.0	100.0
10.0	135.9487536314685	0.3582185933725597	2.9913824013141577	1.0	500.0	100.0
11.0	135.94875932980216	0.3307782644659883	3.0427449477305557	1.0	500.0	100.0
12.0	135.9487535111772	0.43173772035460606	3.050216932861431	1.0	500.0	100.0
13.0	135.9487536314685	0.39064355240184095	3.081472002827362	1.0	500.0	100.0
14.0	135.9487536314685	0.3944870191849497	3.173043531142062	1.0	500.0	100.0
15.0	135.94871763440568	0.3029922205886218	3.2711634921710115	1.0	500.0	100.0
16.0	4683.03206060606	0.0	5.0	1.0	500.0	1.0
17.0	271.1502293342158	1.0	0.21032148531011485	1.0	500.0	1.0
18.0	239.56504909941083	0.799764105677263	1.8345510704398111	1.0	500.0	1.0
19.0	135.94875237757304	0.6406320469665153	2.835180706797603	50.0	500.0	100.0
20.0	4683.03206060606	0.0	0.0	50.0	500.0	100.0
21.0	135.94875811500327	1.0	4.942949389834323	50.0	500.0	100.0
22.0	150.58069752053407	0.9635735176817203	1.4412812852041408	1.0	1.0	1.0
23.0	816.2898924531864	0.626467314388232	4.915227260928607	1.0	1.0	1.0
24.0	2731.570838401826	0.249761313502323	3.3391693653679417	50.0	1.0	1.0
25.0	4683.03206060606	0.0	3.986197169199503	50.0	500.0	100.0
26.0	135.94875811500327	1.0	2.5155980243025833	50.0	500.0	100.0
27.0	4683.03206060606	0.0	1.6178986395614998	50.0	500.0	1.0
28.0	212.50018880711042	0.2998341307463288	4.509953842815587	50.0	500.0	1.0
29.0	4683.03206060606	0.0	2.6367431714557545	1.0	1.0	1.0
30.0	137.9191351957516	1.0	0.37801869770854385	1.0	1.0	1.0
31.0	276.711392836686	1.0	3.8358328119513097	50.0	500.0	1.0
32.0	4683.03206060606	0.0	0.7484169255642164	1.0	500.0	100.0
33.0	4683.03206060606	0.0	0.8639073575925402	1.0	500.0	1.0
34.0	271.8509258810835	1.0	2.48122526865573	1.0	500.0	1.0
35.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
36.0	4683.03206060606	0.0	5.0	1.0	500.0	100.0
37.0	135.94875811500327	1.0	4.11912824327846	1.0	500.0	100.0
38.0	4683.03206060606	0.0	0.0	1.0	1.0	1.0
39.0	137.9191351957516	1.0	0.9239358704029462	1.0	1.0	1.0
40.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
41.0	4683.03206060606	0.0	0.0	50.0	1.0	1.0
42.0	135.94873692749977	0.27139435920493876	2.2087186154740097	50.0	500.0	100.0
43.0	137.9191351957516	1.0	1.035951242071059	50.0	1.0	1.0
44.0	4683.03206060606	0.0	3.955295423846416	50.0	500.0	1.0
45.0	232.05692315295855	0.6138699851256851	4.844271839596318	50.0	500.0	1.0
46.0	177.14861248995388	0.43646919136683443	3.115993677581419	50.0	500.0	1.0
47.0	280.8890993849091	0.0039242576602660775	3.06951459403172	50.0	500.0	1.0
48.0	189.8807120958987	0.11788611755102704	5.0	50.0	500.0	1.0
49.0	176.7455287668604	0.4079059288329936	2.342180268284673	1.0	500.0	1.0
50.0	137.9191351957516	1.0	0.5127969491324315	50.0	1.0	1.0
51.0	135.94873433842096	0.8841548208301477	1.7906733332164515	50.0	500.0	100.0
52.0	135.94873433842096	0.6499006186461516	2.323766892353446	50.0	500.0	100.0
53.0	137.9191351957516	1.0	1.8314043705992693	50.0	1.0	1.0
54.0	2016.5302601096562	0.36462898947108596	1.6724230432762683	50.0	1.0	1.0
55.0	251.62405474138797	0.7989059829140714	4.398265962034539	50.0	500.0	1.0
