Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94872115918625	0.10725137322918055	0.469129379946876	1.0	500.0	100.0
2.0	4524.2488780203585	0.017996674666302392	1.20712192283063	1.0	1.0	1.0
3.0	180.09230109374397	0.07959689403203496	4.6860851048163825	50.0	500.0	1.0
4.0	193.58849731144656	0.5868890538839882	3.241932396200902	1.0	500.0	1.0
5.0	2088.9695385955606	0.35209434984837573	4.7374385280139535	50.0	1.0	1.0
6.0	135.94873571263105	0.5783356529860326	0.8144031081627839	1.0	500.0	100.0
7.0	4683.03206060606	0.0	5.0	50.0	500.0	100.0
8.0	1700.3842588277573	0.4223949324227164	4.990977041891732	50.0	1.0	100.0
9.0	327.4887411715291	0.8119513695560441	0.0	1.0	1.0	100.0
10.0	283.48484541922215	1.0	0.0	50.0	500.0	1.0
11.0	4683.03206060606	0.0	5.0	1.0	500.0	1.0
12.0	260.4266257786509	0.8321043252171467	2.5074046043820166	1.0	500.0	1.0
13.0	203.75127259706397	0.3313260948556197	3.404304806128166	50.0	500.0	1.0
14.0	229.15607739894375	0.6944033126473977	1.5561702786852751	50.0	500.0	1.0
15.0	4683.03206060606	0.0	2.2479685978715795	1.0	500.0	100.0
16.0	135.94873433842096	0.8904987593017325	0.07836400852388704	1.0	500.0	100.0
17.0	271.9262017879869	1.0	4.28207465044458	50.0	500.0	1.0
18.0	4683.03206060606	0.0	0.5648538979220189	50.0	500.0	1.0
19.0	216.09778842970087	0.8854381182477262	2.2418666449601115	50.0	500.0	1.0
20.0	193.97281189231234	0.279109591154846	4.082170404985674	50.0	500.0	1.0
21.0	4683.03206060606	0.0	2.5846206817244104	1.0	500.0	1.0
22.0	272.35499899540116	1.0	3.040874684150664	1.0	500.0	1.0
23.0	135.94873571263105	0.5453545087689783	0.3649944747375812	1.0	500.0	100.0
24.0	276.711392836686	1.0	3.392512041287811	50.0	500.0	1.0
25.0	190.23191446881611	0.12151538822729209	2.4432564122872305	50.0	500.0	1.0
26.0	4011.4033299793687	0.0784658623544697	0.6317835923564652	1.0	1.0	100.0
27.0	249.20161611342178	0.7235708594709069	5.0	50.0	500.0	1.0
28.0	272.6529553299055	1.0	1.7582548541821974	1.0	500.0	1.0
29.0	271.1502293342158	1.0	0.44595350974399567	1.0	500.0	1.0
30.0	191.08984038050707	0.14369989457779436	0.0	1.0	500.0	1.0
31.0	204.4198203702594	0.31797785575335547	0.6825552623938942	1.0	500.0	1.0
32.0	220.32736214023416	0.8824436154557049	0.025007440718027265	50.0	1.0	100.0
33.0	4683.03206060606	0.0	0.4881322646645833	50.0	1.0	100.0
34.0	440.61035331873825	0.7571924015657113	0.0	50.0	1.0	1.0
35.0	4683.03206060606	0.0	0.7093099302539351	50.0	1.0	1.0
36.0	251.9014687326322	0.8781574434560028	3.6755157910848295	1.0	500.0	1.0
37.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
38.0	135.94875594107765	0.16142993020211588	0.0	50.0	500.0	100.0
39.0	135.94873571263105	0.5811228163676455	0.7497225841113531	50.0	500.0	100.0
40.0	4683.03206060606	0.0	1.5091952213905184	50.0	500.0	100.0
41.0	135.94873433842096	0.6782051221636287	0.3611831561059662	50.0	500.0	100.0
42.0	135.94875811500327	1.0	0.773942842685113	50.0	500.0	100.0
43.0	137.9191351957516	1.0	5.0	1.0	1.0	100.0
44.0	3927.374122181285	0.08874730926631123	5.0	1.0	1.0	100.0
45.0	137.9191351957516	1.0	4.134537438920313	1.0	1.0	100.0
46.0	137.9191351957516	1.0	3.196981270746132	1.0	1.0	100.0
47.0	3201.1622999408514	0.18283769229185692	3.0202618238178007	1.0	1.0	100.0
48.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
49.0	3550.7979095960677	0.1362887341344584	5.0	1.0	1.0	1.0
50.0	137.9191351957516	1.0	4.205231595792478	1.0	1.0	1.0
51.0	137.9191351957516	1.0	3.356613871098655	1.0	1.0	1.0
52.0	135.94875811500327	1.0	0.6285882198270689	1.0	500.0	100.0
53.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
54.0	135.94874631004845	0.12094400779259072	5.0	1.0	500.0	100.0
55.0	135.94873571263105	0.6103130758575918	4.393389578631715	1.0	500.0	100.0
