Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	229.44735955667065	0.6006206399244866	3.456453810148505	50.0	500.0	1.0
2.0	139.52487879469544	0.992721572219227	2.1881805364187352	1.0	1.0	100.0
3.0	135.94873433842096	0.8287381238998421	2.1248495694592986	50.0	500.0	100.0
4.0	158.99533741355268	0.9488244453612263	2.2382784142081498	1.0	1.0	1.0
5.0	135.94873433842096	0.8394949054870832	0.6955821994778527	1.0	500.0	100.0
6.0	135.94875811500327	0.9624189151348315	1.607793049905068	50.0	500.0	100.0
7.0	4683.03206060606	0.0	5.0	50.0	1.0	100.0
8.0	135.94873433842096	0.7873416479049752	1.9165951878141507	50.0	500.0	100.0
9.0	135.94875811500327	1.0	1.9986244582995927	50.0	500.0	100.0
10.0	135.94871767347897	0.746689262479849	1.483999607117144	1.0	500.0	100.0
11.0	4683.03206060606	0.0	0.0	1.0	500.0	1.0
12.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
13.0	4683.03206060606	0.0	5.0	50.0	1.0	1.0
14.0	4683.03206060606	0.0	0.0	50.0	500.0	1.0
15.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
16.0	4683.03206060606	0.0	5.0	1.0	1.0	100.0
17.0	137.9191351957516	1.0	0.0	1.0	1.0	100.0
18.0	4683.03206060606	0.0	5.0	1.0	1.0	1.0
19.0	137.9191351957516	1.0	0.1319411374085162	1.0	1.0	1.0
20.0	4683.03206060606	0.0	5.0	1.0	500.0	100.0
21.0	4683.03206060606	0.0	1.018721181609615	1.0	1.0	100.0
22.0	1667.082944721634	0.428807286134458	1.1865446633730772	1.0	1.0	1.0
23.0	4683.03206060606	0.0	4.431949670977449	50.0	500.0	1.0
24.0	276.711392836686	1.0	3.026867185574857	50.0	500.0	1.0
25.0	135.94884936297981	0.029913646850818626	0.9955454479704243	1.0	500.0	100.0
26.0	4197.185806725331	0.05612286703204991	0.0	50.0	1.0	1.0
27.0	137.9191351957516	1.0	2.8359167721411542	1.0	1.0	100.0
28.0	135.9487694581805	0.09355763222331932	0.010407972154499687	1.0	500.0	100.0
29.0	135.94873692749977	0.2521249305659714	0.6215603834678403	50.0	500.0	100.0
30.0	135.94875811500327	1.0	0.13609213961634764	50.0	500.0	100.0
31.0	135.94875811500327	1.0	3.6126395117200083	50.0	500.0	100.0
32.0	4683.03206060606	0.0	3.385118513873201	50.0	500.0	100.0
33.0	135.94875811500327	0.9133012077761875	0.781156856081871	50.0	500.0	100.0
34.0	135.94875811500327	1.0	4.751600315640244	50.0	500.0	100.0
35.0	276.711392836686	1.0	3.727866088822496	50.0	500.0	1.0
36.0	137.9191351957516	1.0	1.161485152346446	50.0	1.0	1.0
37.0	137.9191351957516	1.0	2.2747087136684376	50.0	1.0	1.0
38.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
39.0	4683.03206060606	0.0	4.286668716269746	1.0	500.0	1.0
40.0	137.9191351957516	1.0	0.0	50.0	1.0	100.0
41.0	4683.03206060606	0.0	0.3764148558318837	50.0	1.0	100.0
42.0	4683.03206060606	0.0	2.1139583976734886	1.0	500.0	100.0
43.0	135.94873692749977	0.25825932801799806	0.6190177219171301	1.0	500.0	100.0
44.0	135.94875811500327	1.0	1.1975296975970073	1.0	500.0	100.0
45.0	137.9191351957516	1.0	2.994670026374424	1.0	1.0	1.0
46.0	3356.2800137394106	0.16187493222267882	2.6860074238837877	1.0	1.0	1.0
47.0	3958.116044635665	0.08497277013196579	2.2279400847480972	50.0	1.0	1.0
48.0	4683.03206060606	0.0	0.0	50.0	500.0	100.0
49.0	135.94875932980216	0.33141730422397747	1.0746058384997348	50.0	500.0	100.0
50.0	135.94875811500327	1.0	4.180330739998187	50.0	500.0	100.0
51.0	135.94873571263105	0.5495885661458104	1.0814008732216926	1.0	500.0	100.0
52.0	135.94875811500327	1.0	0.0	1.0	500.0	100.0
53.0	3614.7750987771287	0.128033468878535	0.0	1.0	1.0	1.0
54.0	189.62252461539933	0.16163235029651757	2.586645455707574	50.0	500.0	1.0
55.0	137.9191351957516	1.0	0.5469519981671404	50.0	1.0	1.0
