Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	4340.096777545509	0.03928150741767733	2.433574417410797	1.0	1.0	1.0
2.0	135.9487536314685	0.3502297526368625	0.9987360007357832	1.0	500.0	100.0
3.0	4437.235393030189	0.027997122588742873	3.55796399085221	50.0	1.0	1.0
4.0	1933.5728990148077	0.37928401362429665	4.042698922812249	50.0	1.0	1.0
5.0	1353.6046850400103	0.4929673552591143	1.6699748325543196	1.0	1.0	1.0
6.0	135.94873555324313	0.3195575486400321	1.024356619577579	1.0	500.0	100.0
7.0	135.94871667602405	0.09253093097569597	0.7213977397522858	1.0	500.0	100.0
8.0	135.94873571263105	0.5434927226208482	0.1354877211720236	1.0	500.0	100.0
9.0	137.9191351957516	1.0	0.6889486409365142	1.0	1.0	1.0
10.0	137.9191351957516	1.0	5.0	50.0	1.0	1.0
11.0	4683.03206060606	0.0	0.0	1.0	1.0	1.0
12.0	135.94873433842096	0.7036301049695259	2.4504108895697456	1.0	500.0	100.0
13.0	4683.03206060606	0.0	3.4199787971860003	1.0	500.0	100.0
14.0	135.94875811500327	1.0	1.8929188900330562	1.0	500.0	100.0
15.0	137.9191351957516	1.0	1.2139441777257391	1.0	1.0	1.0
16.0	233.4169072602143	0.8037316572134516	1.0450525160648612	1.0	500.0	1.0
17.0	160.14664160441222	0.012625795629643118	2.0133908516529724	1.0	500.0	1.0
18.0	271.8509258810835	1.0	2.2868152387051297	1.0	500.0	1.0
19.0	4683.03206060606	0.0	3.419528159940216	1.0	500.0	1.0
20.0	185.78215389457523	0.5077809376431182	1.6610883925405822	1.0	500.0	1.0
21.0	4683.03206060606	0.0	0.10777341424149443	1.0	500.0	1.0
22.0	272.6529553299055	1.0	1.509876325064187	1.0	500.0	1.0
23.0	203.6318021884076	0.5225373888000296	3.1342767417978266	50.0	500.0	1.0
24.0	196.70602079034728	0.3875131347810374	1.963357027787793	50.0	500.0	1.0
25.0	283.48484541922215	1.0	0.8076233417425388	50.0	500.0	1.0
26.0	4683.03206060606	0.0	0.7114765755635044	50.0	500.0	1.0
27.0	277.68784404933643	1.0	2.0958977562202192	50.0	500.0	1.0
28.0	4683.03206060606	0.0	2.65880782926012	50.0	500.0	1.0
29.0	206.31331668353178	0.9182534779989802	3.3178534685516445	50.0	500.0	1.0
30.0	268.8518418940803	0.7801739061927716	1.6227362071948455	50.0	500.0	1.0
31.0	135.9487536314685	0.4378652098361674	1.9026007747236025	1.0	500.0	100.0
32.0	183.05445876133558	0.4944426460153027	3.73393667636599	50.0	500.0	1.0
33.0	2014.4431072119246	0.3649936952893668	5.0	50.0	1.0	1.0
34.0	135.94875811500327	1.0	0.5236877244389223	1.0	500.0	100.0
35.0	137.9191351957516	1.0	4.451283858029894	50.0	1.0	1.0
36.0	179.59340479679472	0.502915782836038	4.848091099260949	50.0	500.0	1.0
37.0	271.9262017879869	1.0	4.459094442188991	50.0	500.0	1.0
38.0	4683.03206060606	0.0	4.455936374705675	50.0	500.0	1.0
39.0	224.0793077027719	0.6188635712618915	3.4476472332259385	50.0	500.0	1.0
40.0	220.6130833880677	0.8475499557939831	5.0	50.0	500.0	1.0
41.0	269.6167978163279	0.9867493254982638	2.7871383533014042	50.0	500.0	1.0
42.0	135.94875811500327	1.0	1.2218538896365898	1.0	500.0	100.0
43.0	135.94872912069386	0.02389300505156222	3.848551510415292	50.0	500.0	100.0
44.0	135.94873433842096	0.7720448794353068	3.811418894859995	50.0	500.0	100.0
45.0	135.9487536314685	0.43034095079744344	4.4822173531656295	50.0	500.0	100.0
46.0	135.9487536314685	0.3597909446522814	3.0607873261333745	50.0	500.0	100.0
47.0	135.94875811500327	1.0	2.8960733513071015	50.0	500.0	100.0
48.0	135.94871767347897	0.5679964298464947	2.1631238468375336	50.0	500.0	100.0
49.0	135.94875811500327	1.0	1.4410724125174423	50.0	500.0	100.0
50.0	135.94873676818173	0.18837783177601256	1.3350126359423946	50.0	500.0	100.0
51.0	135.94875237757304	0.6704195755670644	0.6222250847972729	50.0	500.0	100.0
52.0	4683.03206060606	0.0	0.38177117243259534	50.0	500.0	100.0
53.0	135.94875811500327	1.0	0.8097607515359084	50.0	500.0	100.0
54.0	135.94875237757304	0.6089540675430886	1.2573638787104007	50.0	500.0	100.0
55.0	4683.03206060606	0.0	1.9184069142368951	50.0	500.0	100.0
