Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	204.49498928046106	0.5325711841609235	4.594898963572566	50.0	500.0	1.0
2.0	135.94874793315813	0.46240122045955223	3.7639694255523586	50.0	500.0	100.0
3.0	723.1208387210709	0.6545212549442071	0.5356488586099889	50.0	1.0	100.0
4.0	1339.1505720632113	0.4961145477938834	2.5653831247255896	50.0	1.0	1.0
5.0	1050.1206425850019	0.5635638647103992	1.8392574151238135	50.0	1.0	1.0
6.0	4683.03206060606	0.0	2.950436401794792	50.0	500.0	100.0
7.0	135.94873571263105	0.539874325463412	3.781885165254932	50.0	500.0	100.0
8.0	135.94870238281686	0.37162160030604513	4.1528765780337125	50.0	500.0	100.0
9.0	180.24134078115165	0.04551648268725152	4.9688447054634794	50.0	500.0	1.0
10.0	4683.03206060606	0.0	4.299077444577662	50.0	500.0	1.0
11.0	189.00781454297663	0.45410997008782356	4.959811906811487	50.0	500.0	1.0
12.0	220.4910502105853	0.8541464895279686	4.705705563340934	50.0	500.0	1.0
13.0	135.94873433842096	0.8742814985879975	4.319221343427617	50.0	500.0	100.0
14.0	135.94873571263105	0.5843539122413497	4.767669977123714	50.0	500.0	100.0
15.0	135.94875811500327	1.0	4.969494956731768	50.0	500.0	100.0
16.0	4683.03206060606	0.0	5.0	50.0	500.0	100.0
17.0	135.94875225725843	0.8174192679154176	4.66291939782215	50.0	500.0	100.0
18.0	380.0808075639794	0.7849125228199298	1.4509591598363119	50.0	1.0	100.0
19.0	3628.8846623939476	0.1262231029501987	1.287152989213313	50.0	1.0	100.0
20.0	137.9191351957516	1.0	1.8599562510003875	50.0	1.0	100.0
21.0	137.9191351957516	1.0	1.073915843437737	50.0	1.0	100.0
22.0	137.9191351957516	1.0	2.604209604877794	50.0	1.0	100.0
23.0	137.9191351957516	1.0	3.244756663961692	50.0	1.0	100.0
24.0	1402.098932314565	0.482542506556475	2.9737473002885952	50.0	1.0	100.0
25.0	137.9191351957516	1.0	3.8694974739802177	50.0	1.0	100.0
26.0	137.9191351957516	1.0	4.542411350951815	50.0	1.0	100.0
27.0	1442.4422433264035	0.4740210800642593	4.301317376493636	50.0	1.0	100.0
28.0	137.9191351957516	1.0	5.0	50.0	1.0	100.0
29.0	2694.3241957766777	0.2553196117075659	0.8481941496728479	1.0	1.0	100.0
30.0	559.3677805469769	0.7098865944701291	0.2310035911509295	50.0	1.0	1.0
31.0	4683.03206060606	0.0	0.5857987029440428	50.0	1.0	1.0
32.0	236.06433833329737	0.727135369293527	0.17991371359620423	1.0	500.0	1.0
33.0	189.4151966826746	0.15228098645953922	0.3605427282096988	1.0	500.0	1.0
34.0	196.53302667321344	0.5732049693124552	0.7721431558787147	1.0	500.0	1.0
35.0	4683.03206060606	0.0	1.0098834265626342	1.0	500.0	1.0
36.0	255.21928099727498	0.8873861325270838	0.636943916834748	1.0	500.0	1.0
37.0	192.43741091889515	0.2501265454808408	0.0	1.0	500.0	1.0
38.0	193.65751633008543	0.49911562901146594	0.4084533797607381	1.0	500.0	1.0
39.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
40.0	2320.948849920059	0.313444613509116	1.69609186656049	1.0	1.0	1.0
41.0	272.6529553299055	1.0	1.1959026872216303	1.0	500.0	1.0
42.0	135.9487527545377	0.09000904637233997	0.4602026666843123	1.0	500.0	100.0
43.0	135.94876824298575	0.12070322246840288	1.0444797989191088	1.0	500.0	100.0
44.0	135.94873571263105	0.6164782909648515	0.7254882011801261	1.0	500.0	100.0
45.0	135.94873433842096	0.695610873934076	1.390718455766726	1.0	500.0	100.0
46.0	135.94873244412798	0.17220060468466383	1.7842144097593542	1.0	500.0	100.0
47.0	135.94873433842096	0.7428413552012045	2.1014393067335386	1.0	500.0	100.0
48.0	135.94877720963618	0.20424027882471826	2.4967886502380434	1.0	500.0	100.0
49.0	135.94873433842096	0.7934550053685331	2.8298424972751794	1.0	500.0	100.0
50.0	135.94875484636052	0.24317103618188526	3.2325380360127145	1.0	500.0	100.0
51.0	135.94873433842096	0.8438620115877838	3.5689400746972715	1.0	500.0	100.0
52.0	135.94875359241848	0.2825075470824036	3.978633621682323	1.0	500.0	100.0
53.0	135.94873433842096	0.8940334449487032	4.320255053843602	1.0	500.0	100.0
54.0	135.94873555324313	0.3234100714799165	4.735334174081943	1.0	500.0	100.0
55.0	135.94875811500327	0.9624907746811265	5.0	1.0	500.0	100.0
