Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	241.5307309547451	0.8574718371006388	4.309101053936875	1.0	500.0	1.0
2.0	170.70427869437506	0.9322612998786458	1.9727895875715347	50.0	1.0	100.0
3.0	135.94873433842096	0.7558763300442577	0.3991348663880029	1.0	500.0	100.0
4.0	135.9487381424849	0.17808488391049293	0.4460539564776883	1.0	500.0	100.0
5.0	279.3608117556927	0.9916982965806017	1.469174777130855	1.0	500.0	1.0
6.0	135.94875811500327	0.9546433679923387	5.0	1.0	500.0	100.0
7.0	135.94873433842096	0.7351857924602424	2.6882254160123797	50.0	500.0	100.0
8.0	252.08334011729153	0.8583507045361104	1.9302934664376687	1.0	1.0	100.0
9.0	4682.831853939656	4.4984583119974466e-08	1.9355452394850697e-07	50.0	500.0	100.0
10.0	135.94875811500327	1.0	4.056359957589618	50.0	500.0	100.0
11.0	135.94873433842096	0.6688144622103921	2.7030437497293818	1.0	500.0	100.0
12.0	4004.4404177424194	0.07931355317920859	4.374857056076251	50.0	1.0	100.0
13.0	137.9191351957516	1.0	0.5192408460260302	50.0	1.0	100.0
14.0	160.2905296457106	0.9468118648344866	4.3126477084344295	1.0	1.0	100.0
15.0	4683.03206060606	0.0	0.0	1.0	1.0	100.0
16.0	137.9191351957516	1.0	2.987609212342636	1.0	1.0	100.0
17.0	4683.03206060606	0.0	2.861369515361782	1.0	500.0	1.0
18.0	135.94873571263105	0.5589618469444777	1.5135095686110496	1.0	500.0	100.0
19.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
20.0	271.1502293342158	1.0	0.36454568402520193	1.0	500.0	1.0
21.0	4683.03206060606	0.0	4.037477886057029	1.0	500.0	100.0
22.0	135.94875811500327	1.0	2.181653188310248	1.0	500.0	100.0
23.0	135.9487380221703	0.159499279953309	3.5052054536246895	50.0	500.0	100.0
24.0	3242.0081482409814	0.17726726496901454	1.172996133789596	50.0	1.0	100.0
25.0	135.94875811500327	0.9879220442030289	3.3436818252873812	50.0	500.0	100.0
26.0	3887.8776408634817	0.09361927275259846	3.566506321424688	1.0	1.0	100.0
27.0	135.94873692749977	0.2744198076960359	2.1572718229229886	1.0	500.0	100.0
28.0	135.94873798323675	0.13773207303058826	4.568831952800172	50.0	500.0	100.0
29.0	137.9191351957516	1.0	5.0	1.0	1.0	100.0
30.0	135.94875811500327	1.0	5.0	50.0	500.0	100.0
31.0	4683.03206060606	0.0	0.0	1.0	500.0	1.0
32.0	203.87506547283556	0.6332621384837523	2.1310894549697927	50.0	500.0	1.0
33.0	274.1370472116354	0.7042427620587302	3.2234819126329457	50.0	500.0	1.0
34.0	4683.03206060606	0.0	2.6999684679337377	50.0	500.0	1.0
35.0	272.22774189894693	1.0	1.9027333033829459	50.0	500.0	1.0
36.0	135.9487536314685	0.44635321322026594	4.058473509389352	50.0	500.0	100.0
37.0	276.711392836686	1.0	3.657002064140108	50.0	500.0	1.0
38.0	277.68784404933643	1.0	2.7213924855340794	50.0	500.0	1.0
39.0	137.9191351957516	1.0	2.4636438435012864	1.0	1.0	100.0
40.0	182.74705750940007	0.07237707664990284	5.0	1.0	500.0	1.0
41.0	137.9191351957516	1.0	0.0	50.0	1.0	100.0
42.0	191.70341663330663	0.4127404619697454	0.9518266986903479	50.0	500.0	1.0
43.0	217.5003376878154	0.9250757052770398	0.0	50.0	500.0	1.0
44.0	4683.03206060606	0.0	0.0	50.0	500.0	1.0
45.0	283.48484541922215	1.0	0.7953424724982902	50.0	500.0	1.0
46.0	203.09271012513923	0.532490144496981	1.466868127604727	50.0	500.0	1.0
47.0	137.9191351957516	1.0	2.6250665525707984	50.0	1.0	100.0
48.0	4683.03206060606	0.0	2.605424049197205	50.0	500.0	100.0
49.0	135.94875811500327	1.0	2.729723122719276	50.0	500.0	100.0
50.0	4683.03206060606	0.0	1.1621618313988493	1.0	500.0	100.0
51.0	135.94873433842096	0.8204154302359454	1.7174704037568758	1.0	500.0	100.0
52.0	135.9487298549095	0.295837030737472	0.04783552168024328	1.0	500.0	100.0
53.0	135.94871767347897	0.5763962613794673	3.5637450145118086	50.0	500.0	100.0
54.0	135.94875811500327	1.0	1.0991742230785972	1.0	500.0	100.0
55.0	271.1502293342158	1.0	0.9056485549817127	1.0	500.0	1.0
