Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	1426.1283242341149	0.47745088978500927	0.0183371505950497	1.0	1.0	1.0
2.0	247.71778250659162	0.8614478732216181	3.5361508279406824	1.0	1.0	100.0
3.0	160.33944955621567	0.9467369126587145	3.5731574377450803	1.0	1.0	1.0
4.0	778.1031353097303	0.6377176851753534	3.8943065238635697	50.0	1.0	100.0
5.0	135.94873433842096	0.6813027224772141	2.86584837245015	1.0	500.0	100.0
6.0	135.94873433842096	0.7839367228442716	3.0090674496734224	1.0	500.0	100.0
7.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
8.0	4683.03206060606	0.0	5.0	1.0	500.0	100.0
9.0	4683.03206060606	0.0	4.351311399170159	1.0	1.0	1.0
10.0	137.9191351957516	1.0	3.0682467421788764	1.0	1.0	1.0
11.0	990.9733873877319	0.5786306096423969	2.830368345912571	1.0	1.0	100.0
12.0	409.280720563241	0.7711569000936679	4.317126623991135	1.0	1.0	100.0
13.0	135.94875811500327	1.0	2.1355450841468357	1.0	500.0	100.0
14.0	135.94872374887044	0.08606330686334279	1.57591808057184	1.0	500.0	100.0
15.0	135.94873433842096	0.8860035535209162	0.8823610774115268	1.0	500.0	100.0
16.0	4683.03206060606	0.0	0.27733513510571833	1.0	500.0	100.0
17.0	135.94875811500327	0.9147996330676733	1.4310230614088315	1.0	500.0	100.0
18.0	4683.03206060606	0.0	2.2022195101868967	1.0	500.0	100.0
19.0	135.9487536314685	0.41225376911416783	1.3562164945331305	1.0	500.0	100.0
20.0	135.94875811500327	1.0	2.6461476258627217	1.0	500.0	100.0
21.0	2056.5487724019918	0.35767508491856065	3.822141163141575	1.0	1.0	100.0
22.0	4683.03206060606	0.0	1.3224104510119064	1.0	500.0	100.0
23.0	135.94873433842096	0.7007125912707801	2.9604182064831215	1.0	500.0	100.0
24.0	135.94873830180296	0.25884530897261254	1.6345567026208336	1.0	500.0	100.0
25.0	135.94873433842096	0.66302285710281	1.3207087398287003	1.0	500.0	100.0
26.0	135.94873571263105	0.5920957049354161	1.550103201337805	1.0	500.0	100.0
27.0	135.94875811500327	1.0	1.1357633308865018	1.0	500.0	100.0
28.0	389.1120325149812	0.7805741902946794	3.2953452531223073	1.0	1.0	1.0
29.0	135.94873433842096	0.8348483722175407	2.4055467009110845	1.0	500.0	100.0
30.0	137.9191351957516	1.0	3.9129902673306614	1.0	1.0	100.0
31.0	135.94875811500327	1.0	1.7769692111346764	1.0	500.0	100.0
32.0	242.52658755393136	0.8652105818135761	2.6416462174875286	1.0	1.0	1.0
33.0	1506.6344619624347	0.46072895999870617	2.805973760632342	1.0	1.0	1.0
34.0	137.9191351957516	1.0	2.2380090461323756	1.0	1.0	1.0
35.0	620.9264747274727	0.687994130412239	1.9306433124014817	1.0	1.0	1.0
36.0	137.9191351957516	1.0	4.607219072611558	1.0	1.0	1.0
37.0	137.9191351957516	1.0	4.067669419007152	1.0	1.0	1.0
38.0	137.9191351957516	1.0	4.751956539666896	1.0	1.0	100.0
39.0	891.5954432115756	0.6051708039176718	4.901626628151792	1.0	1.0	100.0
40.0	135.94873433842096	0.6912582700321023	3.5212532944202097	1.0	500.0	100.0
41.0	135.94873555324313	0.30261966417032277	3.417986727610226	1.0	500.0	100.0
42.0	135.9487536314685	0.39228450572299284	3.8093345824353335	1.0	500.0	100.0
43.0	135.94873433842096	0.8704617580338907	3.958053384032468	1.0	500.0	100.0
44.0	4683.03206060606	0.0	3.6819590320773625	1.0	500.0	100.0
45.0	135.94873571263105	0.5935620954704395	3.8198822056719606	1.0	500.0	100.0
46.0	135.94877167064385	0.4800368889038075	3.3160818014706	1.0	500.0	100.0
47.0	135.94875811500327	1.0	4.336538681208854	1.0	500.0	100.0
48.0	135.9487702964105	0.4716066977623606	3.574725617775334	1.0	500.0	100.0
49.0	135.94873571263105	0.6025304537967912	4.1997860774822495	1.0	500.0	100.0
50.0	1124.6404551881794	0.5452591079112986	2.913779156923485	50.0	1.0	100.0
51.0	135.94875811500327	1.0	3.4340038203637033	1.0	500.0	100.0
52.0	616.361717297797	0.6895679565392803	4.874802682225486	50.0	1.0	100.0
53.0	4639.201171648283	0.004936014628058859	4.637421886444304	50.0	1.0	100.0
54.0	183.94238465087204	0.4364691823847894	2.591466390800604	1.0	500.0	1.0
55.0	186.45591101630953	0.20008863988413203	3.002988544416739	1.0	500.0	1.0
