Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94873571263105	0.5504199336105486	3.4387364235750435	1.0	500.0	100.0
2.0	180.23341288350042	0.16715690515225612	4.119563708487359	50.0	500.0	1.0
3.0	4229.460520034036	0.05229387172629718	2.202401855295853	1.0	1.0	1.0
4.0	201.89902742049532	0.331881753692875	0.8520806297040956	1.0	500.0	1.0
5.0	135.94876331537313	0.05144285808460103	4.82406069084803	50.0	500.0	100.0
6.0	135.94873692749977	0.25340643912298744	4.55113714357577	1.0	500.0	100.0
7.0	135.94875932980216	0.33035317897215544	0.01565096655041065	50.0	500.0	100.0
8.0	253.06487532481006	0.8576623514257398	4.62995477399083	50.0	1.0	100.0
9.0	135.94875811500327	1.0	5.0	50.0	500.0	100.0
10.0	225.57955897228703	0.8781793784868075	0.0	1.0	1.0	100.0
11.0	4683.03206060606	0.0	5.0	1.0	1.0	100.0
12.0	283.48484541922215	1.0	0.0	50.0	500.0	1.0
13.0	4683.03206060606	0.0	0.0	50.0	1.0	100.0
14.0	135.94875811500327	1.0	2.440407032612253	50.0	500.0	100.0
15.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
16.0	155.74796743250346	0.9541337649357934	4.903132852408571	50.0	1.0	1.0
17.0	4683.03206060606	0.0	0.0	50.0	1.0	1.0
18.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
19.0	4683.03206060606	0.0	1.9895654487782628	50.0	500.0	1.0
20.0	135.94873433842096	0.7223933900132525	3.7759445721514684	50.0	500.0	100.0
21.0	205.1523437777323	0.488228989486128	5.0	50.0	500.0	1.0
22.0	229.45834726430704	0.6536290280691022	2.849603525045563	1.0	500.0	1.0
23.0	4683.03206060606	0.0	1.4742825634439551	50.0	500.0	100.0
24.0	135.94875811500327	1.0	3.0617498293456857	50.0	500.0	100.0
25.0	159.80813818862057	0.012413738665087862	1.893145979565236	1.0	500.0	1.0
26.0	272.6529553299055	1.0	1.7063345546254423	1.0	500.0	1.0
27.0	4683.03206060606	0.0	4.140867909554467	1.0	500.0	1.0
28.0	135.94875811500327	1.0	4.1630498419878466	1.0	500.0	100.0
29.0	4683.03206060606	0.0	5.0	50.0	1.0	1.0
30.0	135.94873571263105	0.6146156729324169	4.485110135644722	50.0	500.0	100.0
31.0	219.61776031855902	0.646677456111501	2.273376319132171	1.0	500.0	1.0
32.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
33.0	4683.03206060606	0.0	0.7579487583615754	1.0	1.0	100.0
34.0	271.9262017879869	1.0	4.322140916934814	50.0	500.0	1.0
35.0	4683.03206060606	0.0	3.947225796588009	50.0	1.0	100.0
36.0	4683.03206060606	0.0	3.8731485375243495	1.0	500.0	100.0
37.0	135.94875811500327	0.9556837592570525	3.4425513943963626	1.0	500.0	100.0
38.0	135.94873571263105	0.60302902699946	4.7830958388027485	1.0	500.0	100.0
39.0	186.88568087657094	0.41866054975966954	1.4664155093094595	1.0	500.0	1.0
40.0	135.94873433842096	0.6673253216038181	2.9597667106992622	1.0	500.0	100.0
41.0	135.94873471526924	0.09161954581737172	5.0	1.0	500.0	100.0
42.0	4683.03206060606	0.0	4.006793262906502	50.0	500.0	100.0
43.0	135.9487536314685	0.44600743326785375	5.0	50.0	500.0	100.0
44.0	194.9266063801056	0.48203525709288614	4.496760506196016	50.0	500.0	1.0
45.0	135.94875811500327	1.0	4.083428374323919	50.0	500.0	100.0
46.0	271.1502293342158	1.0	0.8885625629033312	1.0	500.0	1.0
47.0	135.94875811500327	1.0	3.583092989673902	50.0	500.0	100.0
48.0	137.9191351957516	1.0	4.247931164378905	50.0	1.0	1.0
49.0	225.29856821061622	0.6609360790923438	0.010926033482059744	1.0	500.0	1.0
50.0	137.9191351957516	1.0	3.2951906607777883	50.0	1.0	1.0
51.0	4683.03206060606	0.0	0.039335205318178815	1.0	500.0	1.0
52.0	271.1502293342158	1.0	0.13597886862455721	1.0	500.0	1.0
53.0	165.02602498566932	0.01682835438565566	2.529313264692998	1.0	500.0	1.0
54.0	137.9191351957516	1.0	2.5340484965693824	50.0	1.0	1.0
55.0	1934.6204704030715	0.37909685334366167	2.8587164304476373	50.0	1.0	1.0
