Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94873571263105	0.6152357232355015	1.4161293460942825	50.0	500.0	100.0
2.0	135.94875811500327	0.9415667276585966	0.8099313371645256	50.0	500.0	100.0
3.0	135.9487021844255	0.1745386924632214	2.5132439042938186	1.0	500.0	100.0
4.0	135.94875811500327	0.9503971604784801	2.372115132895196	1.0	500.0	100.0
5.0	135.94875237757304	0.6310935761911833	4.908590902934048	50.0	500.0	100.0
6.0	135.94875606136893	0.16198397594060654	2.5451477087500747	1.0	500.0	100.0
7.0	337.2706917697136	0.8066647166750162	4.147959071587905	50.0	1.0	1.0
8.0	272.70857970258015	0.9857495331025437	3.433880356780236	1.0	500.0	1.0
9.0	262.86396329254427	0.8509427962947426	0.11566202120603886	1.0	1.0	100.0
10.0	286.477637529329	0.8357450355147181	4.897369493864966	50.0	1.0	100.0
11.0	135.94875811500327	0.9118816024207752	4.89971646360876	1.0	500.0	100.0
12.0	213.17754409528843	0.36395751891949035	0.0022697590219267205	50.0	500.0	1.0
13.0	1405.7012375197742	0.4817761489293534	4.996257227076222	1.0	1.0	1.0
14.0	135.94875811500327	1.0	5.0	50.0	500.0	100.0
15.0	4683.03206060606	0.0	5.0	50.0	500.0	100.0
16.0	135.94873433842096	0.8476183929973276	4.667321169947744	50.0	500.0	100.0
17.0	135.94873571263105	0.6173556331471006	2.7281532204614876	1.0	500.0	100.0
18.0	135.9487536314685	0.4209619160910448	0.9206121834889763	50.0	500.0	100.0
19.0	135.94873571263105	0.6028136740132528	1.9277828725892805	1.0	500.0	100.0
20.0	135.94873571263105	0.5996898687493293	0.3029604125858705	50.0	500.0	100.0
21.0	135.94875237757304	0.8121014595368939	4.304919968131881	1.0	500.0	100.0
22.0	135.9487772486629	0.34492104727873035	4.688480270956942	1.0	500.0	100.0
23.0	135.94873818146507	0.2230424709240644	4.003270770350888	1.0	500.0	100.0
24.0	135.9487164196068	0.675045114929495	3.5185616810627223	1.0	500.0	100.0
25.0	135.94872307161148	0.05691385112479669	3.337804755073245	1.0	500.0	100.0
26.0	4683.03206060606	0.0	1.5755762684739671	50.0	500.0	100.0
27.0	135.94875811500327	0.9026748687737705	1.3049295930417633	50.0	500.0	100.0
28.0	4683.03206060606	0.0	1.7185367159037908	1.0	500.0	100.0
29.0	135.94875811500327	0.9554085666253824	1.9102970651999063	1.0	500.0	100.0
30.0	135.94875237757304	0.6373141848408916	2.2588869041620105	1.0	500.0	100.0
31.0	256.6944177804445	0.9592369528066783	0.3202325714976201	50.0	500.0	1.0
32.0	203.3751367919404	0.34765412832767995	0.6729558330950488	50.0	500.0	1.0
33.0	229.14874857995625	0.9296898327882706	1.0696798158053935	50.0	500.0	1.0
34.0	206.06272225969178	0.3028253910706441	1.4106941248712142	50.0	500.0	1.0
35.0	220.14679215198868	0.8683918936162117	1.8143591447998235	50.0	500.0	1.0
36.0	181.18160935796703	0.23719131304803306	2.1345594156886176	50.0	500.0	1.0
37.0	263.72892328983124	0.7705203863305695	2.5496499081666455	50.0	500.0	1.0
38.0	193.27980322415218	0.061764556592022526	2.8200861671505084	50.0	500.0	1.0
39.0	195.16765635528373	0.5442248212998057	3.3118056328584484	50.0	500.0	1.0
40.0	4683.03206060606	0.0	3.581527979150696	50.0	500.0	1.0
41.0	259.3798843848394	0.8280788157577698	3.1299034032376962	50.0	500.0	1.0
42.0	180.6646133420846	0.3728692175614499	2.6845447362945554	50.0	500.0	1.0
43.0	139.15815805776234	0.007367129332250619	0.016435626690367394	50.0	500.0	100.0
44.0	1435.4369033060134	0.4754912314909115	0.7168076945033273	1.0	1.0	100.0
45.0	252.37826745311312	0.8297370841357894	4.107903610800459	1.0	500.0	1.0
46.0	193.15850717415006	0.3345340448144217	3.6554487057491882	1.0	500.0	1.0
47.0	188.31232884455176	0.15003060669605708	4.28194074079569	1.0	500.0	1.0
48.0	191.60805692221555	0.5570245492232362	4.800867734745741	1.0	500.0	1.0
49.0	135.94873433842096	0.6838804596857707	1.0667908390162608	50.0	500.0	100.0
50.0	135.94875811500327	1.0	1.8395211262443605	50.0	500.0	100.0
51.0	4683.03206060606	0.0	5.0	1.0	500.0	1.0
52.0	250.22313094609407	0.872764462858504	4.6842754987620205	1.0	500.0	1.0
53.0	194.70475117011773	0.5189112330788428	4.348862738049991	1.0	500.0	1.0
54.0	3897.3169571413905	0.09245259438458388	4.898231200856547	50.0	1.0	100.0
55.0	135.94871884932098	0.19760883541286392	0.4723919743331522	50.0	500.0	100.0
