Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	4115.041684655793	0.06593744937129598	1.8167358421605257	50.0	1.0	100.0
2.0	2115.6807975842266	0.34753114401160246	4.857638713153156	50.0	1.0	1.0
3.0	135.94873571263105	0.5171574886717258	4.408811298183977	1.0	500.0	100.0
4.0	579.9883526866263	0.7023859764898818	2.5436935830593566	1.0	1.0	1.0
5.0	3654.49630195854	0.12294623537354343	2.887477731028078	1.0	1.0	100.0
6.0	135.9487536314685	0.43561047623726445	3.249979819659271	1.0	500.0	100.0
7.0	192.77414887827055	0.5438690328623297	3.8238669722092133	1.0	500.0	1.0
8.0	135.94875811500327	1.0	3.7525266809310884	50.0	500.0	100.0
9.0	4683.03206060606	0.0	0.0	50.0	500.0	1.0
10.0	4683.03206060606	0.0	4.291517972117682	50.0	500.0	100.0
11.0	135.9487298549095	0.41041267687522026	3.3337380585598253	1.0	500.0	100.0
12.0	135.94875811500327	1.0	3.7775183649751978	1.0	500.0	100.0
13.0	135.94875811500327	1.0	2.967309529681741	50.0	500.0	100.0
14.0	187.438024636367	0.22044467492854	2.656537737733532	1.0	500.0	1.0
15.0	271.8509258810835	1.0	2.9450200311151953	1.0	500.0	1.0
16.0	135.94875811500327	1.0	1.2212425626168164	1.0	500.0	100.0
17.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
18.0	135.94875811500327	1.0	2.039546881225724	1.0	500.0	100.0
19.0	201.15675476178245	0.6850222915879439	0.8388300522101421	1.0	500.0	1.0
20.0	1665.9635040905346	0.42902403022720254	0.4738447718942901	1.0	1.0	1.0
21.0	159.1388984175163	0.9485986888997617	4.410522849672984	1.0	1.0	1.0
22.0	4683.03206060606	0.0	3.8965965227325983	1.0	1.0	1.0
23.0	230.85865388668262	0.7585599816480719	1.779170926396005	1.0	500.0	1.0
24.0	4683.03206060606	0.0	1.3529889715208583	1.0	500.0	1.0
25.0	257.1795642948355	0.891814295043056	2.3102604061851317	1.0	500.0	1.0
26.0	272.6529553299055	1.0	1.1072406509926551	1.0	500.0	1.0
27.0	270.4220098307501	0.9875380129928987	0.37651873430486504	1.0	500.0	1.0
28.0	198.28372259489635	0.305157597252168	3.2396297235054896	1.0	500.0	1.0
29.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
30.0	135.9487381424849	0.18073897967233585	2.131020257336019	1.0	500.0	100.0
31.0	269.9841357847492	1.0	4.733183809617798	1.0	500.0	1.0
32.0	4683.03206060606	0.0	4.720288016739418	1.0	500.0	1.0
33.0	272.35499899540116	1.0	3.8551162216879686	1.0	500.0	1.0
34.0	135.94873571263105	0.6004068505925697	1.6538667377861735	1.0	500.0	100.0
35.0	4683.03206060606	0.0	5.0	1.0	500.0	100.0
36.0	135.94873433842096	0.70254771570574	4.123404609406147	1.0	500.0	100.0
37.0	135.94875811500327	1.0	2.9176706078406647	1.0	500.0	100.0
38.0	135.94875811500327	1.0	1.8528000198271757	50.0	500.0	100.0
39.0	135.94875606136893	0.16162817491579476	1.8951215825332821	50.0	500.0	100.0
40.0	135.9487774080508	0.4816624052744823	1.0651337034552786	50.0	500.0	100.0
41.0	4683.03206060606	0.0	0.14217620302244866	50.0	500.0	100.0
42.0	135.9487190477123	0.6027008976716446	1.4728853082655393	50.0	500.0	100.0
43.0	135.94875811500327	1.0	1.0481687081897688	50.0	500.0	100.0
44.0	137.9191351957516	1.0	1.783251377421566	1.0	1.0	1.0
45.0	224.58836010826275	0.8789743742081931	0.0	50.0	1.0	1.0
46.0	4683.03206060606	0.0	0.507083852424394	50.0	1.0	1.0
47.0	135.94875811500327	1.0	4.579276065608017	1.0	500.0	100.0
48.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
49.0	4683.03206060606	0.0	4.727827049218131	50.0	500.0	1.0
50.0	3332.0678419697992	0.16511319588216605	1.7875928019785619	1.0	1.0	1.0
51.0	135.94873571263105	0.4809396787508087	2.461405162879872	50.0	500.0	100.0
52.0	137.9191351957516	1.0	5.0	50.0	1.0	100.0
53.0	4064.740225526331	0.0719975452426109	5.0	50.0	1.0	100.0
54.0	137.9191351957516	1.0	0.0	1.0	1.0	100.0
55.0	3624.441699780777	0.12679277728702235	0.0	1.0	1.0	100.0
