Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	419.1196517852418	0.7666889763044592	3.7236441604662835	50.0	1.0	100.0
2.0	4586.257869471909	0.01093036681672166	4.78069302731334	50.0	1.0	1.0
3.0	2848.5541415149473	0.23255848791306444	2.1635783428282656	1.0	1.0	1.0
4.0	135.94878048236743	0.036650361172207435	0.09660031297667626	50.0	500.0	100.0
5.0	219.3247887045805	0.8832725520472435	0.7187657673959125	50.0	1.0	1.0
6.0	135.9487561003491	0.2406624007116123	0.18461047974227818	50.0	500.0	100.0
7.0	4683.03206060606	0.0	2.48905147979892	50.0	500.0	100.0
8.0	4380.474948624538	0.0345751944356251	0.0	50.0	1.0	1.0
9.0	137.9191351957516	1.0	1.1795994660337934	50.0	1.0	1.0
10.0	1661.331910469898	0.4299217142623578	2.896809380278366	50.0	1.0	100.0
11.0	137.9191351957516	1.0	4.555895815298033	50.0	1.0	100.0
12.0	3756.7566992112575	0.10997994678155235	4.565963631357891	50.0	1.0	100.0
13.0	4683.03206060606	0.0	0.6022822205690919	50.0	500.0	100.0
14.0	158.03510859239927	0.9503532474924837	0.9535880848953445	50.0	1.0	1.0
15.0	787.6515808567659	0.6348738394742434	1.137049163416563	50.0	1.0	1.0
16.0	135.94873692749977	0.2758931368792996	0.0	50.0	500.0	100.0
17.0	137.9191351957516	1.0	4.148084377267704	50.0	1.0	100.0
18.0	137.9191351957516	1.0	1.7610705312312356	50.0	1.0	1.0
19.0	137.9191351957516	1.0	2.3384865632632756	50.0	1.0	1.0
20.0	1209.0510139713215	0.5253395274398017	2.1417980668908605	50.0	1.0	1.0
21.0	137.9191351957516	1.0	2.9317970292428965	50.0	1.0	1.0
22.0	1527.623719588178	0.4564506005063128	3.087862578127803	50.0	1.0	1.0
23.0	186.67806873470494	0.15551619519836124	4.691464890008009	50.0	500.0	1.0
24.0	186.0385243494738	0.07024184499306345	4.116222326863936	50.0	500.0	1.0
25.0	194.66896969209716	0.6383324876261932	4.3256588138474825	50.0	500.0	1.0
26.0	215.82576088132663	0.5858414552765779	3.6023901203111612	50.0	500.0	1.0
27.0	4683.03206060606	0.0	3.2634819165090523	50.0	500.0	1.0
28.0	224.83368073902733	0.915663418447278	3.8054389063648464	50.0	500.0	1.0
29.0	260.87004124674024	0.7985128580143019	5.0	50.0	500.0	1.0
30.0	193.78628503670424	0.5182843722037935	3.9631021948692418	50.0	500.0	1.0
31.0	135.9487190477123	0.6060577751613965	4.702674798814402	1.0	500.0	100.0
32.0	139.49987693447795	0.007265535990301582	4.424833926499197	1.0	500.0	100.0
33.0	135.94873571263105	0.554070549742683	4.034762552505845	1.0	500.0	100.0
34.0	4683.03206060606	0.0	3.6140912193802195	1.0	500.0	100.0
35.0	135.94875811500327	0.9062890940784086	4.236541009501916	1.0	500.0	100.0
36.0	135.9487536314685	0.45417828856343984	4.387395002590442	1.0	500.0	100.0
37.0	4683.03206060606	0.0	4.96616366170593	1.0	500.0	100.0
38.0	135.94875811500327	1.0	4.739767633117093	1.0	500.0	100.0
39.0	276.711392836686	1.0	3.31683566770764	50.0	500.0	1.0
40.0	199.73008593475146	0.2655643939508465	4.361324809383597	50.0	500.0	1.0
41.0	295.0397452110925	0.8305327057577621	4.550530527334237	1.0	1.0	100.0
42.0	3269.0734138554863	0.1735963564854673	4.534953556776495	1.0	1.0	100.0
43.0	137.9191351957516	1.0	4.996235752048704	1.0	1.0	100.0
44.0	137.9191351957516	1.0	4.018687729973506	1.0	1.0	100.0
45.0	137.9191351957516	1.0	3.3226174566954194	1.0	1.0	100.0
46.0	137.9191351957516	1.0	2.673280993461305	1.0	1.0	100.0
47.0	1360.079929050879	0.4915635011653837	2.9315451356286344	1.0	1.0	100.0
48.0	137.9191351957516	1.0	2.038831981119465	1.0	1.0	100.0
49.0	137.9191351957516	1.0	1.3638381531736758	1.0	1.0	100.0
50.0	1419.3931180560642	0.47887319739201517	1.6169433834201963	1.0	1.0	100.0
51.0	137.9191351957516	1.0	0.7387659109835184	1.0	1.0	100.0
52.0	137.9191351957516	1.0	0.06023458529224671	1.0	1.0	100.0
53.0	1422.0331650249168	0.4783152341698456	0.3055755080869356	1.0	1.0	100.0
54.0	180.30182491632098	0.39399562367731833	0.8371735980584555	1.0	500.0	1.0
55.0	170.85621776375123	0.4577983686904397	0.24338625745382325	1.0	500.0	1.0
