Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	3615.1013551881915	0.1279915778199423	0.680500569429896	1.0	1.0	100.0
2.0	194.7480421926567	0.5125112657976703	3.403196902315861	1.0	500.0	1.0
3.0	892.3366529810735	0.6049665791187668	1.1762687805135958	1.0	1.0	1.0
4.0	138.56605125179053	0.996810278040965	1.5882411169751993	1.0	1.0	1.0
5.0	164.3616243305363	0.9408112729147232	0.746176744277896	1.0	1.0	100.0
6.0	197.0816151388815	0.9031445156112075	1.4897679281885499	1.0	1.0	1.0
7.0	184.47847402012528	0.09341198567854041	3.9774854637606087	1.0	500.0	1.0
8.0	238.46259091181764	0.8458254173706864	4.098031975071492	1.0	500.0	1.0
9.0	928.6869308716957	0.5950718420721066	2.290325958960483	1.0	1.0	1.0
10.0	193.5867045854536	0.31769101007581996	4.728900946587769	1.0	500.0	1.0
11.0	4683.03206060606	0.0	2.777180734284287	1.0	500.0	1.0
12.0	189.98919609709225	0.5956772048466921	3.7346278002433415	1.0	500.0	1.0
13.0	272.35499899540116	1.0	3.364962163964145	1.0	500.0	1.0
14.0	137.9191351957516	1.0	1.4490794678669525	1.0	1.0	100.0
15.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
16.0	137.9191351957516	1.0	2.5274684815151027	1.0	1.0	100.0
17.0	137.9191351957516	1.0	3.4238992495404466	1.0	1.0	100.0
18.0	2550.941311602055	0.27710382563204966	3.058252382926967	1.0	1.0	100.0
19.0	137.9191351957516	1.0	4.148773194435652	1.0	1.0	100.0
20.0	137.9191351957516	1.0	5.0	1.0	1.0	100.0
21.0	2735.4152904172593	0.24918990371872377	5.0	1.0	1.0	100.0
22.0	137.9191351957516	1.0	2.0218988613641224	1.0	1.0	100.0
23.0	1168.4735552635782	0.534813451569468	0.7988791795178823	50.0	1.0	1.0
24.0	135.94873919840816	0.13112322660890863	2.028661829478438	50.0	500.0	100.0
25.0	135.94873433842096	0.8500990109079	2.03054010278513	50.0	500.0	100.0
26.0	135.94877167064385	0.4889364873628053	2.6706750192758855	50.0	500.0	100.0
27.0	135.9487536314685	0.49262813138675804	1.2575897957023943	50.0	500.0	100.0
28.0	135.94875811500327	1.0	0.5878459962615593	50.0	500.0	100.0
29.0	135.94877288555915	0.21102317616860308	0.41502113867782175	50.0	500.0	100.0
30.0	135.94875811500327	1.0	3.395311829493537	50.0	500.0	100.0
31.0	135.94871872900637	0.1860346712162234	3.5522036015748455	50.0	500.0	100.0
32.0	135.94873433842096	0.7252835189588691	4.224980438967016	50.0	500.0	100.0
33.0	4683.03206060606	0.0	4.502742391427253	50.0	500.0	100.0
34.0	135.94875811500327	1.0	3.998516358558264	50.0	500.0	100.0
35.0	135.94875375180638	0.4956652340553725	3.2997460119667843	50.0	500.0	100.0
36.0	4683.03206060606	0.0	2.9778220738294654	50.0	500.0	100.0
37.0	135.94873571263105	0.5562721009304251	3.6462925257791134	50.0	500.0	100.0
38.0	135.94873433842096	0.7604876132423617	2.538696839370232	50.0	500.0	100.0
39.0	135.94873559231644	0.49379350831108154	2.217142069936083	50.0	500.0	100.0
40.0	135.94873433842096	0.8025831569719777	2.993041911568107	50.0	500.0	100.0
41.0	135.9487189273977	0.42779461107502165	1.721411308374538	50.0	500.0	100.0
42.0	135.9487414109647	0.5496794728623747	0.7432834167975041	50.0	500.0	100.0
43.0	135.94875811500327	1.0	1.3117194567645545	50.0	500.0	100.0
44.0	135.94873433842096	0.6824221660813251	0.038748442826923045	50.0	500.0	100.0
45.0	4683.03206060606	0.0	1.4128232743640345	50.0	500.0	100.0
46.0	135.94873433842096	0.713779088666304	1.5361098773655057	50.0	500.0	100.0
47.0	135.94873433842096	0.7297045957565722	1.096011108091983	50.0	500.0	100.0
48.0	182.59544155264123	0.4243283409087302	4.303243108006512	1.0	500.0	1.0
49.0	135.94875237757304	0.6012505064463055	0.3777757786302015	50.0	500.0	100.0
50.0	135.94875811500327	1.0	4.461924312064146	50.0	500.0	100.0
51.0	135.94875723765338	0.10858540760045014	0.0	50.0	500.0	100.0
52.0	135.94873680718516	0.22322722586363652	2.193452289290274	1.0	500.0	100.0
53.0	135.94873433842096	0.7057598900646401	2.504941212377929	1.0	500.0	100.0
54.0	135.94871299166928	0.195507668641973	2.7658871710798736	1.0	500.0	100.0
55.0	135.94873433842096	0.7657926483701436	1.8824500367645305	1.0	500.0	100.0
