Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	958.1957229276579	0.5872051144045879	1.8381962217013936	1.0	1.0	1.0
2.0	1604.8461239872547	0.4409811156352512	2.6550749367818534	1.0	1.0	1.0
3.0	184.3899130128654	0.3574766335160443	0.46742270734865643	50.0	500.0	1.0
4.0	135.94873571263105	0.5011290581220808	2.0882628252783024	1.0	500.0	100.0
5.0	170.66689417120847	0.932309244517492	1.8679027367631096	1.0	1.0	1.0
6.0	135.94873571263105	0.5114741886269587	2.056519900881006	1.0	500.0	100.0
7.0	135.94868264411286	0.025255912385752755	1.9156122031051737	1.0	500.0	100.0
8.0	137.9191351957516	1.0	1.4549520797322697	1.0	1.0	1.0
9.0	135.94874384086512	0.17943655271686873	1.0783135934117094	1.0	500.0	100.0
10.0	135.94875811500327	1.0	1.0263286983404283	1.0	500.0	100.0
11.0	135.94873571263105	0.606129544636487	0.24849017615504418	1.0	500.0	100.0
12.0	190.48859513249946	0.45667771829604425	1.4598816073554088	50.0	500.0	1.0
13.0	4683.03206060606	0.0	3.0386624823100328	1.0	500.0	100.0
14.0	4683.03206060606	0.0	2.408940232044442	50.0	500.0	1.0
15.0	257.37841901514446	0.9371327998703866	1.0429724480009248	50.0	500.0	1.0
16.0	215.6303053328624	0.2698139501706518	1.010044648881883	50.0	500.0	1.0
17.0	197.30276978866203	0.5746032943407154	2.245895855841912	1.0	500.0	1.0
18.0	164.79454196154828	0.016750461731995642	3.172467211288174	1.0	500.0	1.0
19.0	272.35499899540116	1.0	3.2173069951278697	1.0	500.0	1.0
20.0	195.30349772704062	0.28635923311257216	4.27760308980504	1.0	500.0	1.0
21.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
22.0	4683.03206060606	0.0	1.268639374461836	1.0	500.0	1.0
23.0	271.8509258810835	1.0	2.5216869195476797	1.0	500.0	1.0
24.0	137.9191351957516	1.0	0.0	1.0	1.0	1.0
25.0	1927.6813281648617	0.3803375311299225	3.905001788036663	50.0	1.0	100.0
26.0	171.24348780399797	0.46152005373481675	2.7498677566279324	1.0	500.0	1.0
27.0	4683.03206060606	0.0	0.0	1.0	1.0	1.0
28.0	2094.641315321764	0.3511228185897812	3.403181456740409	50.0	1.0	1.0
29.0	269.9841357847492	1.0	4.125815848679604	1.0	500.0	1.0
30.0	499.91665951857766	0.7325990934222293	4.338280196225664	1.0	1.0	100.0
31.0	137.9191351957516	1.0	2.943813213325604	1.0	1.0	100.0
32.0	4683.03206060606	0.0	3.143173963087635	1.0	1.0	100.0
33.0	137.9191351957516	1.0	1.9894250141268026	1.0	1.0	100.0
34.0	137.9191351957516	1.0	0.8505219873508811	1.0	1.0	100.0
35.0	2039.4596551174054	0.36063565582150836	0.0	1.0	1.0	100.0
36.0	137.9191351957516	1.0	1.3723276152374762	1.0	1.0	100.0
37.0	137.9191351957516	1.0	5.0	1.0	1.0	100.0
38.0	135.94873433842096	0.7216199059437716	0.7130539695250682	50.0	500.0	100.0
39.0	135.94867876505674	0.030048591442869324	1.5148713059116279	50.0	500.0	100.0
40.0	135.94875811500327	1.0	1.7253120932056283	50.0	500.0	100.0
41.0	135.94879540817612	0.2814401262085967	2.6830408799910246	50.0	500.0	100.0
42.0	135.94875811500327	1.0	3.511031151031439	50.0	500.0	100.0
43.0	4683.03206060606	0.0	3.889909935042238	50.0	500.0	100.0
44.0	135.94875811500327	1.0	2.737631658098421	50.0	500.0	100.0
45.0	135.94873571263105	0.38175303504974867	2.13232391126526	50.0	500.0	100.0
46.0	4683.03206060606	0.0	0.0	50.0	500.0	100.0
47.0	135.94875811500327	1.0	1.0567660036449427	50.0	500.0	100.0
48.0	137.9191351957516	1.0	0.0	50.0	1.0	100.0
49.0	4683.03206060606	0.0	0.29386720848712816	50.0	1.0	100.0
50.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
51.0	4683.03206060606	0.0	0.0	50.0	1.0	1.0
52.0	135.94873571263105	0.5358405990629187	1.2806840009155602	50.0	500.0	100.0
53.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
54.0	4683.03206060606	0.0	5.0	1.0	1.0	1.0
55.0	3597.4030869959765	0.1302675045766198	5.0	1.0	1.0	100.0
