Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	1480.4323274809988	0.46611616925398813	3.584487861479687	50.0	1.0	1.0
2.0	135.94873110885152	0.21132933697936207	4.86268016954363	1.0	500.0	100.0
3.0	159.256850438833	0.9484136900752439	4.618714720778707	1.0	1.0	100.0
4.0	204.71960770093224	0.3380510215110518	2.241975809289947	50.0	500.0	1.0
5.0	3796.7081634597694	0.10496405425769251	2.806710749492218	1.0	1.0	100.0
6.0	135.94878978628248	0.031240455951427885	4.859225834023137	1.0	500.0	100.0
7.0	135.94873660893353	0.1431308175065253	3.722060317457515	1.0	500.0	100.0
8.0	235.13089397163276	0.6651266173650904	3.7658498014769353	50.0	500.0	1.0
9.0	135.94875811500327	1.0	1.9999134888015349	1.0	500.0	100.0
10.0	4683.03206060606	0.0	0.4892540850128717	1.0	500.0	100.0
11.0	135.94875811500327	1.0	2.907538875925479	1.0	500.0	100.0
12.0	283.48484541922215	1.0	0.6531542209415858	50.0	500.0	1.0
13.0	205.8046115104688	0.8949794414689193	4.083899258315222	50.0	1.0	100.0
14.0	1281.905840995687	0.5087685405277266	2.5414211899326915	50.0	1.0	100.0
15.0	4683.03206060606	0.0	5.0	50.0	1.0	100.0
16.0	277.68784404933643	1.0	2.86379599684045	50.0	500.0	1.0
17.0	272.22774189894693	1.0	1.6339050565452506	50.0	500.0	1.0
18.0	4683.03206060606	0.0	0.9515674049077084	50.0	500.0	1.0
19.0	197.63987929641385	0.2656895607263462	3.0067365939544755	50.0	500.0	1.0
20.0	135.94872333276263	0.2892627756028322	2.692030040023353	1.0	500.0	100.0
21.0	135.94875811500327	1.0	4.072960079578456	1.0	500.0	100.0
22.0	4683.03206060606	0.0	4.779216507267388	50.0	500.0	1.0
23.0	137.9191351957516	1.0	3.535584248932802	50.0	1.0	100.0
24.0	3300.6475508033827	0.1693338605938184	5.0	1.0	1.0	100.0
25.0	135.94875932980216	0.3301016899806684	4.290884921783503	1.0	500.0	100.0
26.0	135.94873555324313	0.3169168026970137	4.4876583237696925	50.0	500.0	100.0
27.0	135.94875932980216	0.3317047986214402	3.441598629159148	50.0	500.0	100.0
28.0	135.94875811500327	1.0	3.977569493410775	50.0	500.0	100.0
29.0	135.94875811500327	1.0	2.411797054910908	50.0	500.0	100.0
30.0	4683.03206060606	0.0	1.9609562906215674	50.0	500.0	100.0
31.0	135.94875811500327	1.0	3.0991381472855735	50.0	500.0	100.0
32.0	253.88563358116016	0.8850886194356825	0.4644584727500761	1.0	500.0	1.0
33.0	187.68480641746632	0.1897765332252383	1.407591210118472	1.0	500.0	1.0
34.0	4683.03206060606	0.0	0.33732845428929625	1.0	500.0	1.0
35.0	272.6529553299055	1.0	1.2727952883673894	1.0	500.0	1.0
36.0	200.37923646018362	0.29153448255868886	2.0613926873979036	1.0	500.0	1.0
37.0	135.94875811500327	1.0	5.0	50.0	500.0	100.0
38.0	4683.03206060606	0.0	3.4478413448239786	1.0	500.0	1.0
39.0	191.7832938427831	0.505648766507429	1.6834014696220694	1.0	500.0	1.0
40.0	753.4706640844436	0.645153021549414	1.0581839687244032	1.0	1.0	1.0
41.0	3685.279557600815	0.11902341838107454	2.527213530605766	1.0	1.0	1.0
42.0	137.9191351957516	1.0	0.0	1.0	1.0	1.0
43.0	4184.09323490591	0.05768047278275611	0.0	1.0	1.0	1.0
44.0	135.94873433842096	0.6674366996293859	3.463655245849216	1.0	500.0	100.0
45.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
46.0	4427.95964018926	0.029069129717732345	0.0	50.0	1.0	1.0
47.0	276.711392836686	1.0	3.502082024579036	50.0	500.0	1.0
48.0	137.9191351957516	1.0	0.6021099331849418	1.0	1.0	1.0
49.0	137.9191351957516	1.0	0.0	50.0	1.0	100.0
50.0	4683.03206060606	0.0	0.0	50.0	1.0	100.0
51.0	137.9191351957516	1.0	1.0241902984745157	50.0	1.0	1.0
52.0	137.9191351957516	1.0	1.9918565327836844	50.0	1.0	1.0
53.0	137.9191351957516	1.0	0.0	1.0	1.0	100.0
54.0	4416.1202551585475	0.03043909662654581	0.0	1.0	1.0	100.0
55.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
