Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94873571263105	0.5149484951030833	4.0069403553567735	50.0	500.0	100.0
2.0	237.4441051270863	0.6697018749322239	0.15936385792619245	50.0	500.0	1.0
3.0	135.94873433842096	0.8523931220806592	4.627040435457772	1.0	500.0	100.0
4.0	4143.437286799189	0.06253338266522901	0.5527386616980651	50.0	1.0	100.0
5.0	144.44568871567373	0.9773166237160696	3.639234729755971	1.0	1.0	1.0
6.0	135.94873571263105	0.5977478007631567	3.6405943406513894	1.0	500.0	100.0
7.0	4683.03206060606	0.0	5.0	1.0	500.0	1.0
8.0	137.9191351957516	1.0	5.0	50.0	1.0	1.0
9.0	4683.03206060606	0.0	5.0	1.0	1.0	1.0
10.0	135.94877013704587	0.28668428151248737	4.246984685919626	1.0	500.0	100.0
11.0	137.9191351957516	1.0	2.613349221630566	1.0	1.0	1.0
12.0	135.94873433842096	0.8940580554021363	2.4409609092221545	50.0	500.0	100.0
13.0	4041.4104816306162	0.0748213740912743	3.482065429412053	50.0	1.0	1.0
14.0	4683.03206060606	0.0	3.0056685079329024	50.0	500.0	100.0
15.0	135.94871056186196	0.7426515086350257	4.1292791135443245	1.0	500.0	100.0
16.0	135.94875811500327	0.9442755186939458	4.383033672773974	50.0	500.0	100.0
17.0	135.94875811500327	1.0	1.8065787004214937	50.0	500.0	100.0
18.0	135.94875484636052	0.2314320492871143	4.751768077090012	50.0	500.0	100.0
19.0	2517.0318264742527	0.2823495154715239	2.9338607171595568	1.0	1.0	1.0
20.0	241.91329056279733	0.6760913002689897	1.1283394175097399	50.0	500.0	1.0
21.0	4683.03206060606	0.0	0.6472897018382447	50.0	500.0	1.0
22.0	283.48484541922215	1.0	0.6333869777880987	50.0	500.0	1.0
23.0	272.22774189894693	1.0	1.467920322347636	50.0	500.0	1.0
24.0	283.48484541922215	1.0	0.0	50.0	500.0	1.0
25.0	135.94873571263105	0.504769990729294	4.400738464073527	50.0	500.0	100.0
26.0	137.9191351957516	1.0	1.7413988746716071	1.0	1.0	1.0
27.0	4683.03206060606	0.0	2.9281060459946215	1.0	500.0	100.0
28.0	135.94875484636052	0.22048010367346163	5.0	1.0	500.0	100.0
29.0	137.9191351957516	1.0	0.8212084787069805	1.0	1.0	1.0
30.0	2656.995259566835	0.2609309700763176	1.0286757754890277	1.0	1.0	1.0
31.0	135.94875811500327	1.0	3.781031326169176	50.0	500.0	100.0
32.0	135.94875811500327	1.0	0.6191095936384811	50.0	500.0	100.0
33.0	135.94875606136893	0.1635393521843987	0.47508480236633377	50.0	500.0	100.0
34.0	135.94873433842096	0.6764799148911503	0.0	50.0	500.0	100.0
35.0	135.9487536314685	0.4499941980506829	1.137314582105122	50.0	500.0	100.0
36.0	235.1391200641598	0.6806555511825281	3.4562252764632353	50.0	500.0	1.0
37.0	221.01993923355448	0.8753522773419227	4.458236776838281	50.0	500.0	1.0
38.0	4683.03206060606	0.0	4.146204475578446	50.0	500.0	1.0
39.0	276.711392836686	1.0	3.000746576250007	50.0	500.0	1.0
40.0	276.711392836686	1.0	3.7764796736938644	50.0	500.0	1.0
41.0	144.63760026479466	0.9768229418280959	4.263947379359714	1.0	1.0	100.0
42.0	2437.8735255723113	0.29474243848369636	4.848143051411261	1.0	1.0	100.0
43.0	137.9191351957516	1.0	3.5353775910212506	1.0	1.0	100.0
44.0	137.9191351957516	1.0	0.0	1.0	1.0	1.0
45.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
46.0	137.9191351957516	1.0	2.3353426750791813	1.0	1.0	100.0
47.0	3224.595400976272	0.17963746696352076	2.6802583136718945	1.0	1.0	100.0
48.0	137.9191351957516	1.0	1.5182018452694972	1.0	1.0	100.0
49.0	137.9191351957516	1.0	0.44623405204215305	1.0	1.0	100.0
50.0	3670.0203076931707	0.12096581635703832	0.35627586095018715	1.0	1.0	100.0
51.0	201.4482131277322	0.3627949195202676	2.4362012523908314	50.0	500.0	1.0
52.0	135.94875811500327	1.0	3.6219250609722997	1.0	500.0	100.0
53.0	179.8558195295091	0.4041324368951643	0.0	1.0	500.0	1.0
54.0	271.1502293342158	1.0	0.7226546348042507	1.0	500.0	1.0
55.0	3004.4751885285928	0.0004705442232717049	0.8438167608652339	1.0	500.0	1.0
