Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	1728.1339278551234	0.4171035234943612	3.2039905589519257	1.0	1.0	100.0
2.0	206.81679841817663	0.3235624567495443	4.090538746996504	50.0	500.0	1.0
3.0	135.94873433842096	0.830244120273514	4.612326735597982	50.0	500.0	100.0
4.0	1983.309153357232	0.3704581469274505	2.607263833956312	50.0	1.0	1.0
5.0	797.6445283532712	0.6319199350972629	0.1617620488292243	1.0	1.0	1.0
6.0	135.9487536314685	0.4318132543624326	3.119912200381033	50.0	500.0	100.0
7.0	135.94873555324313	0.2975483031094701	3.9624792810760336	50.0	500.0	100.0
8.0	135.94875811500327	1.0	3.707865886980949	1.0	500.0	100.0
9.0	271.1502293342158	1.0	0.0	1.0	500.0	1.0
10.0	135.94875811500327	1.0	5.0	50.0	500.0	100.0
11.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
12.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
