Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	4619.36440265428	0.0071778263046691215	0.1757678171889765	50.0	1.0	100.0
2.0	1644.072094467996	0.43327898489933236	3.5160808014663782	1.0	1.0	100.0
3.0	135.94875811500327	0.9603547737071813	1.7137400693288352	50.0	500.0	100.0
4.0	4071.1868908000965	0.07121872192489831	4.3596235169446835	1.0	1.0	1.0
5.0	153.97785514662047	0.9572116386700462	4.788770387761894	50.0	1.0	100.0
6.0	135.94875811500327	0.9518301521500756	1.6823501043038425	50.0	500.0	100.0
7.0	4683.03206060606	0.0	4.50461257340401	50.0	500.0	100.0
8.0	4683.03206060606	0.0	5.0	50.0	1.0	100.0
9.0	137.9191351957516	1.0	4.418203657545684	50.0	1.0	100.0
10.0	135.9487536314685	0.3627433843326129	1.8301998260565917	50.0	500.0	100.0
11.0	223.4375214325667	0.004025948256331381	0.9640349315709933	50.0	500.0	100.0
12.0	135.94875225725843	0.8119464639306679	0.0	50.0	500.0	100.0
13.0	4683.03206060606	0.0	0.0	50.0	500.0	100.0
14.0	135.94877155032924	0.34842231340594887	1.2851618418166533	50.0	500.0	100.0
15.0	135.94875811500327	1.0	0.4637794612377057	50.0	500.0	100.0
16.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
17.0	135.94873433842096	0.7536870406542987	2.588025374049896	50.0	500.0	100.0
18.0	4683.03206060606	0.0	2.4642616539497517	50.0	500.0	100.0
19.0	135.94875811500327	1.0	2.394466458486608	50.0	500.0	100.0
20.0	135.94875811500327	1.0	2.991668573708578	50.0	500.0	100.0
21.0	135.94875237757304	0.6331479899521112	1.766747493792597	50.0	500.0	100.0
22.0	137.9191351957516	1.0	3.2425153151283173	50.0	1.0	100.0
23.0	137.9191351957516	1.0	2.444179470203831	50.0	1.0	100.0
24.0	2379.7134845158484	0.30398424582832956	2.7790469866573804	50.0	1.0	100.0
25.0	246.73127894084845	0.7496351967272903	0.5948431370485063	50.0	500.0	1.0
26.0	276.70987747544916	0.8170018886296049	1.4283045862037433	50.0	500.0	1.0
27.0	188.64979553560778	0.04243086080338256	1.0542947091798622	50.0	500.0	1.0
28.0	4683.03206060606	0.0	0.139026200432473	50.0	500.0	1.0
29.0	180.16697212168305	0.050112836375992724	1.6265516897899375	50.0	500.0	1.0
30.0	204.91704071530665	0.501395911366758	1.1136776626996767	50.0	500.0	1.0
31.0	260.1258460956232	0.9606320958354171	2.5819214688930368	50.0	500.0	1.0
32.0	181.1155496287985	0.07986155055263872	2.83617169234565	50.0	500.0	1.0
33.0	232.90833872262806	0.6723754051761671	3.492439146850584	50.0	500.0	1.0
34.0	283.48484541922215	1.0	0.8569988201905725	50.0	500.0	1.0
35.0	4683.03206060606	0.0	4.024728333459844	50.0	500.0	1.0
36.0	276.711392836686	1.0	3.207269657263592	50.0	500.0	1.0
37.0	194.4696549962493	0.393114856545507	2.3608441126750903	50.0	500.0	1.0
38.0	135.94875811500327	0.948279608823666	0.7485117400150076	1.0	500.0	100.0
39.0	135.9487221570603	0.9854080359595584	1.6462994580358115	1.0	500.0	100.0
40.0	135.94871884932098	0.19132765359349696	1.2294768843496948	1.0	500.0	100.0
41.0	135.9487381424849	0.1722910775270029	2.231614987007454	1.0	500.0	100.0
42.0	135.94875811500327	1.0	2.740538376014138	1.0	500.0	100.0
43.0	135.94871884932098	0.19891628197397043	3.2798388398293303	1.0	500.0	100.0
44.0	135.94875811500327	1.0	3.792392992557688	1.0	500.0	100.0
45.0	135.94875480738034	0.1787541973525542	4.341055700274527	1.0	500.0	100.0
46.0	135.94875811500327	1.0	4.85920397066437	1.0	500.0	100.0
47.0	135.94873951683468	0.12710639310180016	0.148514095963072	1.0	500.0	100.0
48.0	4683.03206060606	0.0	5.0	1.0	500.0	100.0
49.0	135.94875375180638	0.38776390034156405	3.9991338631264544	1.0	500.0	100.0
50.0	135.94875811500327	1.0	4.3794254141632205	1.0	500.0	100.0
51.0	135.94875811500327	0.9670841876943271	0.0	1.0	500.0	100.0
52.0	2006.7773841924813	0.3663349139479515	3.5306910664016016	50.0	1.0	1.0
53.0	190.8916838026716	0.5497546197016773	2.973816545022015	50.0	500.0	1.0
54.0	222.71702666988517	0.6456392789577431	0.49573684264617723	1.0	500.0	1.0
55.0	182.24822324201784	0.4891027880995751	1.4368055961799642	1.0	500.0	1.0
