Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94877774638456	0.08196715133631072	3.239386006055671	1.0	500.0	100.0
2.0	2299.4569472375774	0.3169362622799917	1.6887825026455157	50.0	1.0	100.0
3.0	4050.51569431782	0.0737182776206683	4.322324633940472	50.0	1.0	100.0
4.0	181.50714717806392	0.4843134923313279	3.6058041683118547	1.0	500.0	1.0
5.0	196.43997926134708	0.5644949509911745	3.7980465189108177	50.0	500.0	1.0
6.0	135.9487536314685	0.4300216975247526	1.0112612263134377	1.0	500.0	100.0
7.0	193.8718280976156	0.2283682650029866	0.01586309912175991	1.0	500.0	1.0
8.0	4683.03206060606	0.0	0.0	50.0	500.0	1.0
9.0	272.6529553299055	1.0	1.7694187880254126	1.0	500.0	1.0
10.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
11.0	135.94873433842096	0.8624769287775825	2.4555052587119466	50.0	500.0	100.0
12.0	4683.03206060606	0.0	5.0	50.0	500.0	100.0
13.0	135.94875811500327	1.0	0.9972142174589448	50.0	500.0	100.0
14.0	135.94875811500327	1.0	2.3151215963228697	1.0	500.0	100.0
15.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
16.0	3324.021069149053	0.16619213512697228	3.93967370387373	50.0	1.0	1.0
17.0	1682.3305920525065	0.4258626892160724	4.727932802712268	1.0	1.0	100.0
18.0	147.3622059949235	0.970322610151046	2.74384785471111	1.0	1.0	1.0
19.0	822.1599934406862	0.624766143612966	0.2967861617882374	1.0	1.0	1.0
20.0	4683.03206060606	0.0	5.0	1.0	1.0	1.0
21.0	137.9191351957516	1.0	1.8575623202771208	1.0	1.0	1.0
22.0	4683.03206060606	0.0	1.5216564320782489	50.0	500.0	100.0
23.0	141.71291721875122	0.9850627128378865	2.2990918100798985	1.0	1.0	1.0
24.0	135.94869332170782	0.02438692837203746	2.0389601605075893	1.0	500.0	100.0
25.0	135.94875811500327	1.0	3.845019701809494	1.0	500.0	100.0
26.0	4683.03206060606	0.0	2.328544497885475	1.0	500.0	1.0
27.0	135.94873433842096	0.6870484279465239	2.9662122840927627	1.0	500.0	100.0
28.0	270.2983733213458	0.9506442467807659	4.161864144896349	1.0	500.0	1.0
29.0	271.1502293342158	1.0	0.7804862771683306	1.0	500.0	1.0
30.0	135.94874041369602	0.08721099228791168	4.504474814387698	1.0	500.0	100.0
31.0	4683.03206060606	0.0	4.491063816895162	1.0	500.0	1.0
32.0	272.35499899540116	1.0	3.5556737506961764	1.0	500.0	1.0
33.0	135.94873433842096	0.6608921809155591	1.6595320519989538	1.0	500.0	100.0
34.0	187.21710612227648	0.10710635522692447	4.599864404826841	50.0	500.0	1.0
35.0	3990.028139116696	0.08107057840803343	1.9817420005452566	1.0	1.0	1.0
36.0	135.94873421812966	0.6844554421696367	4.403444816582412	1.0	500.0	100.0
37.0	135.94875811500327	1.0	0.13976399578461254	50.0	500.0	100.0
38.0	135.94875811500327	1.0	3.027727092674681	50.0	500.0	100.0
39.0	135.94875811500327	1.0	0.017786254807597494	1.0	500.0	100.0
40.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
41.0	135.94875811500327	1.0	0.8335224940126079	1.0	500.0	100.0
42.0	271.9262017879869	1.0	4.291547525017351	50.0	500.0	1.0
43.0	4683.03206060606	0.0	2.9511217114893937	50.0	500.0	1.0
44.0	135.94871315096404	0.27964953177319885	3.838592891838659	1.0	500.0	100.0
45.0	178.33634254346202	0.5025083721299052	4.264093224380948	50.0	500.0	1.0
46.0	137.9191351957516	1.0	0.0	1.0	1.0	100.0
47.0	4683.03206060606	0.0	0.358982882084565	1.0	1.0	100.0
48.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
49.0	4547.1425454657165	0.015382021548370737	0.0	50.0	1.0	1.0
50.0	271.1502293342158	1.0	0.0	1.0	500.0	1.0
51.0	137.9191351957516	1.0	0.9567206646465717	50.0	1.0	1.0
52.0	137.9191351957516	1.0	1.883892957357104	50.0	1.0	1.0
53.0	137.9191351957516	1.0	2.857702907282933	1.0	1.0	100.0
54.0	4022.8326422992204	0.07707607117092695	3.023455812336881	1.0	1.0	100.0
55.0	137.9191351957516	1.0	2.1349166554061862	1.0	1.0	100.0
