Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94873555324313	0.3020409419077078	3.1013600129292502	50.0	500.0	100.0
2.0	626.0980389081311	0.6862199934303721	3.9421448471096725	1.0	1.0	1.0
3.0	253.64473414486915	0.8288850406251722	4.7212719878053	50.0	500.0	1.0
4.0	207.0645378199826	0.5191573095056431	3.137189301446133	50.0	500.0	1.0
5.0	2629.3795252531404	0.2651089644208957	2.3108766778817005	50.0	1.0	1.0
6.0	4683.03206060606	0.0	0.0	50.0	500.0	100.0
7.0	4683.03206060606	0.0	4.058046351650086	50.0	500.0	1.0
8.0	135.94875484636052	0.24909074357649238	3.161496020104398	50.0	500.0	100.0
9.0	255.26747151641285	0.7496794744991764	2.798255198154512	50.0	500.0	1.0
10.0	276.711392836686	1.0	3.2541319747044417	50.0	500.0	1.0
11.0	135.94873433842096	0.7725712083478304	3.567588712978426	50.0	500.0	100.0
12.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
13.0	135.94875484636052	0.20654531307476806	4.267788492415638	50.0	500.0	100.0
14.0	135.94875811500327	1.0	4.587972948040896	50.0	500.0	100.0
15.0	135.9487773689775	0.3094779798175309	5.0	50.0	500.0	100.0
16.0	244.09591700681682	0.8640636192810198	2.4280042995969002	1.0	1.0	1.0
17.0	4683.03206060606	0.0	2.7847083593061286	1.0	1.0	1.0
18.0	137.9191351957516	1.0	1.8244928710583561	1.0	1.0	1.0
19.0	137.9191351957516	1.0	4.870453118099685	1.0	1.0	1.0
20.0	3347.271573986276	0.16307834199343274	5.0	1.0	1.0	1.0
21.0	135.94875811500327	1.0	2.4650839144622436	50.0	500.0	100.0
22.0	4683.03206060606	0.0	2.275937295620908	50.0	500.0	100.0
23.0	135.94875811500327	1.0	2.982794248207391	50.0	500.0	100.0
24.0	137.9191351957516	1.0	4.347316079494107	1.0	1.0	1.0
25.0	4683.03206060606	0.0	1.9715503662954146	50.0	500.0	1.0
26.0	137.9191351957516	1.0	0.6022347147399896	1.0	1.0	1.0
27.0	2211.824638205224	0.33135603980354394	0.0	1.0	1.0	1.0
28.0	137.9191351957516	1.0	1.1246996736045007	1.0	1.0	1.0
29.0	188.24846751781644	0.5358675006080063	3.7764833299074283	1.0	500.0	1.0
30.0	179.3881701314461	0.3728735283564962	2.852800677093795	1.0	500.0	1.0
31.0	272.35499899540116	1.0	3.173729616156499	1.0	500.0	1.0
32.0	265.6465650660132	0.9546025290899653	1.8962971518691505	1.0	500.0	1.0
33.0	4683.03206060606	0.0	1.7374850462710907	1.0	500.0	1.0
34.0	271.8509258810835	1.0	2.4748999118245507	1.0	500.0	1.0
35.0	4683.03206060606	0.0	3.452885336525406	1.0	500.0	1.0
36.0	248.84427550237692	0.9012520585321631	3.9098342397829464	1.0	500.0	1.0
37.0	206.3160523051813	0.666845822154618	2.788786422381962	1.0	500.0	1.0
38.0	135.94873571263105	0.5584000229102588	4.565961113720294	50.0	500.0	100.0
39.0	135.94873555324313	0.30875840840418556	3.7029935176076343	50.0	500.0	100.0
40.0	189.78787783555885	0.5610355359436217	4.621714712646222	1.0	500.0	1.0
41.0	289.2340509682886	0.8340512312039037	2.095021125569784	50.0	1.0	100.0
42.0	1225.6193394178806	0.521522827159284	1.352024838632391	50.0	1.0	100.0
43.0	137.9191351957516	1.0	2.841100341333451	50.0	1.0	100.0
44.0	2266.6117042622022	0.32230607101471087	2.6913116775540704	50.0	1.0	100.0
45.0	135.94873571263105	0.5528624890703422	3.2639119032437156	50.0	500.0	100.0
46.0	135.94875811500327	1.0	4.069434568279189	50.0	500.0	100.0
47.0	137.9191351957516	1.0	3.7819996478307267	50.0	1.0	100.0
48.0	137.9191351957516	1.0	4.629181685378457	50.0	1.0	100.0
49.0	2494.6515113542473	0.2858321879536084	4.461779158425595	50.0	1.0	100.0
50.0	135.94875811500327	0.9388087398894611	1.4281232150505285	1.0	500.0	100.0
51.0	135.94874914802685	0.22479366797914535	1.6561083455588776	1.0	500.0	100.0
52.0	135.9487536314685	0.38353608214988816	0.9211790749103996	1.0	500.0	100.0
53.0	135.94873433842096	0.8134186800946093	2.2675071514085676	1.0	500.0	100.0
54.0	135.94874790497852	0.04464718079009332	2.5709924107974502	1.0	500.0	100.0
55.0	135.94875237757304	0.6337736051948811	3.1440519163947043	1.0	500.0	100.0
