Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	1484.8876888217812	0.4651964544464883	0.5212175541861985	1.0	1.0	1.0
2.0	135.9487658129456	0.29084120231305577	1.024534273020576	50.0	500.0	100.0
3.0	135.9487393575865	0.12797667484928876	0.6948801322316434	50.0	500.0	100.0
4.0	135.9487536314685	0.5765418001089259	3.109474590052889	50.0	500.0	100.0
5.0	272.90330263480854	0.8443222822768243	3.199311584355286	50.0	1.0	1.0
6.0	4683.03206060606	0.0	2.472441030381785	1.0	500.0	100.0
7.0	137.9191351957516	1.0	5.0	50.0	1.0	100.0
8.0	137.9191351957516	1.0	5.0	1.0	1.0	100.0
9.0	190.28702589036183	0.09763922624152184	0.541038394529988	50.0	500.0	1.0
10.0	4683.03206060606	0.0	0.0	1.0	500.0	1.0
11.0	743.9973789235669	0.6480520007941087	5.0	50.0	1.0	100.0
12.0	2983.203195319521	0.21321083745743533	2.4273573139617888	1.0	1.0	100.0
13.0	185.83475850653824	0.1598466304094106	2.685128093482478	50.0	500.0	1.0
14.0	144.6113927526484	0.9768899886987706	0.5922947035118686	50.0	1.0	1.0
15.0	137.9191351957516	1.0	2.296795433305409	50.0	1.0	100.0
16.0	137.9191351957516	1.0	0.0	50.0	1.0	100.0
17.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
18.0	4683.03206060606	0.0	5.0	50.0	500.0	100.0
19.0	135.94875811500327	1.0	2.3426467406810385	50.0	500.0	100.0
20.0	4683.03206060606	0.0	1.7428274701545854	50.0	1.0	1.0
21.0	135.94876120194343	0.08766007148933808	2.3002725981346375	50.0	500.0	100.0
22.0	137.9191351957516	1.0	1.1358615059360215	50.0	1.0	100.0
23.0	137.9191351957516	1.0	4.190054294037084	50.0	1.0	1.0
24.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
25.0	272.22774189894693	1.0	1.587249358076362	50.0	500.0	1.0
26.0	137.9191351957516	1.0	3.719230649105373	50.0	1.0	100.0
27.0	4683.03206060606	0.0	0.5614524368919017	50.0	1.0	100.0
28.0	276.711392836686	1.0	3.626209163165417	50.0	500.0	1.0
29.0	4683.03206060606	0.0	4.227944120185875	50.0	500.0	1.0
30.0	277.68784404933643	1.0	2.701359854035814	50.0	500.0	1.0
31.0	184.90735059893933	0.020181190866039037	1.7131031182947474	50.0	500.0	1.0
32.0	135.94875811500327	1.0	0.2902977259449244	50.0	500.0	100.0
33.0	283.48484541922215	1.0	0.07607661195604472	50.0	500.0	1.0
34.0	4683.03206060606	0.0	4.2710451702401295	50.0	1.0	1.0
35.0	137.9191351957516	1.0	3.646237467751886	50.0	1.0	1.0
36.0	4683.03206060606	0.0	5.0	1.0	1.0	100.0
37.0	272.05390248208806	0.7291004349593887	0.8546016046548727	50.0	500.0	1.0
38.0	3621.1595976951457	0.12721383163806682	3.1434044968036186	50.0	1.0	100.0
39.0	137.9191351957516	1.0	4.3420529757052595	50.0	1.0	100.0
40.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
41.0	4683.03206060606	0.0	4.253221966744954	1.0	1.0	1.0
42.0	135.94875811500327	1.0	1.2550652592734783	50.0	500.0	100.0
43.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
44.0	4683.03206060606	0.0	4.170754467881527	1.0	500.0	1.0
45.0	135.94873692749977	0.25557543819472994	0.0	50.0	500.0	100.0
46.0	137.9191351957516	1.0	0.0	1.0	1.0	100.0
47.0	4683.03206060606	0.0	0.0	1.0	1.0	100.0
48.0	198.82010064302514	0.46576719546499934	2.1739320788185825	50.0	500.0	1.0
49.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
50.0	4683.03206060606	0.0	5.0	1.0	500.0	100.0
51.0	135.94875811500327	1.0	0.0	1.0	500.0	100.0
52.0	135.94877285891621	0.04351687524290039	0.0	1.0	500.0	100.0
53.0	135.94873571263105	0.5936547428169305	0.5504657164788989	1.0	500.0	100.0
54.0	135.94873571263105	0.5452301600236243	1.8318952801691055	50.0	500.0	100.0
55.0	137.9191351957516	1.0	2.775231914834178	50.0	1.0	1.0
