Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	1518.8403586059057	0.4582370358993636	0.47082579734549546	50.0	1.0	1.0
2.0	200.4156664284178	0.28305080127966165	0.3139053284909582	1.0	500.0	1.0
3.0	1119.8361764832662	0.5464179318808416	4.323452261687668	1.0	1.0	100.0
4.0	2300.2313979963624	0.3168101248972278	3.331118296262634	1.0	1.0	1.0
5.0	2701.6039116613683	0.254230121041648	4.144034165789777	1.0	1.0	100.0
6.0	199.14052603772183	0.28336771042092535	0.33320284147656304	1.0	500.0	1.0
7.0	186.05150384655522	0.08526699810277442	0.33072960526587264	1.0	500.0	1.0
8.0	4683.03206060606	0.0	0.7280407377589881	1.0	500.0	1.0
9.0	188.0667436175274	0.11169137600011571	0.19551253989967482	1.0	500.0	1.0
10.0	194.68055574895973	0.6033332097580941	0.3568838510147435	1.0	500.0	1.0
11.0	230.08014077810782	0.7817203453842895	0.12362393536524806	1.0	500.0	1.0
12.0	270.38771009459344	0.9402987081557416	0.3873381070655823	1.0	500.0	1.0
13.0	146.01007761915784	0.9734388859652539	4.585664950794096	1.0	1.0	100.0
14.0	403.73312851301915	0.7737115569297359	4.853787725034828	1.0	1.0	100.0
15.0	271.1502293342158	1.0	0.8315471773111498	1.0	500.0	1.0
16.0	137.9191351957516	1.0	4.237902716093864	1.0	1.0	100.0
17.0	272.6529553299055	1.0	1.3146719586297702	1.0	500.0	1.0
18.0	272.6529553299055	1.0	1.7848733018882386	1.0	500.0	1.0
19.0	209.30554920653216	0.6406283185650996	1.6707186900256945	1.0	500.0	1.0
20.0	221.26055511142067	0.6481847812993914	2.0959258822009463	1.0	500.0	1.0
21.0	192.63495547823885	0.23938011287632394	2.0030229880814776	1.0	500.0	1.0
22.0	193.51731772115815	0.28734684814258776	2.4338400866614682	1.0	500.0	1.0
23.0	224.49795164900803	0.7166336217120004	2.6168536827979962	1.0	500.0	1.0
24.0	177.72090075755793	0.3600988091281978	2.9195072938971967	1.0	500.0	1.0
25.0	224.5208539000305	0.7661322979952426	3.116670676270303	1.0	500.0	1.0
26.0	175.24996083385957	0.37531554930051786	3.403541325635715	1.0	500.0	1.0
27.0	4683.03206060606	0.0	3.1977386533648966	1.0	500.0	1.0
28.0	195.4821639161787	0.5888354019746656	3.466732687407656	1.0	500.0	1.0
29.0	188.14239771036952	0.5509008289606222	2.87145298250051	1.0	500.0	1.0
30.0	271.8509258810835	1.0	2.310762493175337	1.0	500.0	1.0
31.0	180.9250197550918	0.41050302757145135	3.8264713817947413	1.0	500.0	1.0
32.0	181.5845222199	0.5301713658697464	4.275766809948298	1.0	500.0	1.0
33.0	221.37912370393127	0.8429192967121111	4.047812369648895	1.0	500.0	1.0
34.0	256.97675907346763	0.9101237510925033	4.496386921762506	1.0	500.0	1.0
35.0	191.31882339291852	0.49953286108337885	4.748895330785262	1.0	500.0	1.0
36.0	184.4224938175267	0.12409383305261544	4.514038708174803	1.0	500.0	1.0
37.0	182.13437484651553	0.08715776933664968	4.952970707921737	1.0	500.0	1.0
38.0	186.91743854499106	0.12827787428342616	4.135559943334168	1.0	500.0	1.0
39.0	254.90933854271952	0.9114573414737422	5.0	1.0	500.0	1.0
40.0	207.8900727688674	0.5830656324922593	4.108395175221288	50.0	500.0	1.0
41.0	197.98287760619797	0.1468221339694912	4.112189649118558	50.0	500.0	1.0
42.0	188.77633826617418	0.3559638455748835	3.738406089572643	50.0	500.0	1.0
43.0	258.86718326754396	0.809776430305257	3.7013138514535338	50.0	500.0	1.0
44.0	195.38831708548778	0.33856281055067544	4.532073763025451	50.0	500.0	1.0
45.0	263.15209351408186	0.7944078995159117	4.563900547778706	50.0	500.0	1.0
46.0	205.83429669351207	0.510707176167931	4.97095235841972	50.0	500.0	1.0
47.0	180.52364909060887	0.05260234439899793	4.903883767197498	50.0	500.0	1.0
48.0	200.19753004788691	0.5239748806332614	3.2922522198760116	50.0	500.0	1.0
49.0	185.39378481010567	0.06695261048811274	3.3718454323865763	50.0	500.0	1.0
50.0	204.25548729062592	0.20772097139477783	2.950080570423943	50.0	500.0	1.0
51.0	234.7691415529702	0.6622764709771561	2.8286056930768324	50.0	500.0	1.0
52.0	276.711392836686	1.0	3.188027560132392	50.0	500.0	1.0
53.0	206.74337517292255	0.3115750803355097	2.473641796893775	50.0	500.0	1.0
54.0	245.09902895771128	0.7480291498177026	2.3296830991334048	50.0	500.0	1.0
55.0	175.95195208707676	0.3857646047901149	2.0073997305772733	50.0	500.0	1.0
