Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	210.4368618240644	0.6752048919737339	1.0589887470285597	1.0	500.0	1.0
2.0	2118.7478660827987	0.3470091474787763	0.10736992909668619	1.0	1.0	100.0
3.0	235.07802125534948	0.6869354415352567	2.336153832951517	50.0	500.0	1.0
4.0	2722.7665042792114	0.2510715837902481	2.322097472816358	1.0	1.0	100.0
5.0	381.60523943717317	0.7841746928277215	4.536162345477861	50.0	1.0	1.0
6.0	227.96158835286028	0.7193648350125649	4.829260902808092	1.0	500.0	1.0
7.0	4683.03206060606	0.0	0.0	50.0	1.0	1.0
8.0	183.93266423742065	0.07290838940579596	2.93573660991465	1.0	500.0	1.0
9.0	4683.03206060606	0.0	5.0	50.0	500.0	1.0
10.0	271.8509258810835	1.0	2.4207427892148297	1.0	500.0	1.0
11.0	283.48484541922215	1.0	0.8109431792974717	50.0	500.0	1.0
12.0	4683.03206060606	0.0	1.38453389869982	50.0	500.0	1.0
13.0	227.49976743730608	0.7724672914991961	0.9732300046766106	1.0	500.0	1.0
14.0	183.43727467873677	0.34809592227585684	2.281785413134142	1.0	500.0	1.0
15.0	277.68784404933643	1.0	2.7546619355690627	50.0	500.0	1.0
16.0	250.65246830598807	0.8191866963231412	3.7651222009307483	1.0	500.0	1.0
17.0	4683.03206060606	0.0	4.250885737805906	1.0	500.0	1.0
18.0	207.54955387422788	0.6858679161748256	2.983670759650201	1.0	500.0	1.0
19.0	272.6529553299055	1.0	1.6185308040673212	1.0	500.0	1.0
20.0	4683.03206060606	0.0	3.984163110576359	50.0	1.0	1.0
21.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
22.0	137.9191351957516	1.0	5.0	50.0	1.0	1.0
23.0	269.9841357847492	1.0	4.385161589041004	1.0	500.0	1.0
24.0	283.48484541922215	1.0	0.0	50.0	500.0	1.0
25.0	4683.03206060606	0.0	0.2074334614663902	1.0	500.0	1.0
26.0	197.95249113392669	0.33576557306797594	2.940979516629707	50.0	500.0	1.0
27.0	135.94873433842096	0.71668583444193	1.8085642374104127	50.0	500.0	100.0
28.0	135.94873433842096	0.6603328412315922	2.628086857315665	50.0	500.0	100.0
29.0	4683.03206060606	0.0	2.1671454023259105	50.0	500.0	100.0
30.0	135.94875811500327	1.0	2.2716477125874732	50.0	500.0	100.0
31.0	135.94875811500327	1.0	3.0326857567385677	50.0	500.0	100.0
32.0	135.94875811500327	1.0	1.4183920882756917	50.0	500.0	100.0
33.0	135.94873571263105	0.5234638390409597	3.7742990238332674	50.0	500.0	100.0
34.0	135.94875811500327	1.0	4.42007060365238	50.0	500.0	100.0
35.0	135.94875484636052	0.23392504081953494	4.621262744518016	50.0	500.0	100.0
36.0	135.94873433842096	0.7807229236874156	5.0	50.0	500.0	100.0
37.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
38.0	135.94875484636052	0.20003427054221803	0.0	50.0	500.0	100.0
39.0	135.94875237757304	0.6260524914650029	0.5758007525511937	50.0	500.0	100.0
40.0	135.94878264754053	0.054585152291446226	0.9563513349589059	1.0	500.0	100.0
41.0	135.948735673581	0.281604025339641	1.822242608394875	1.0	500.0	100.0
42.0	135.94875811500327	0.9230245452430539	1.191370899777301	1.0	500.0	100.0
43.0	135.94873433842096	0.7274462144631547	0.19709593734718825	1.0	500.0	100.0
44.0	135.94875811500327	1.0	2.417089573687393	1.0	500.0	100.0
45.0	135.94875606136893	0.16107326482111428	2.9261431692943045	1.0	500.0	100.0
46.0	135.94875811500327	0.9882622170177084	3.474086773807218	1.0	500.0	100.0
47.0	135.94873923727192	0.12021130201999625	4.005890970956423	1.0	500.0	100.0
48.0	135.94875811500327	0.9675968695199558	4.579637473646172	1.0	500.0	100.0
49.0	135.94879239804612	0.0628170770394574	5.0	1.0	500.0	100.0
50.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
51.0	135.94875811500327	1.0	0.4631309209944442	1.0	500.0	100.0
52.0	135.9487536314685	0.367928878785505	1.230702072652572	1.0	500.0	100.0
53.0	135.9487702964105	0.41963098250442427	4.506124278845666	1.0	500.0	100.0
54.0	730.693343542854	0.6521615169840075	1.894659456203727	50.0	1.0	100.0
55.0	2671.129224143938	0.25880145546452626	3.465244608480702	50.0	1.0	100.0
