Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	184.6071574166093	0.3577407247851413	1.3799223087086658	50.0	500.0	1.0
2.0	185.69496490798912	0.413841574380048	0.005788460625970604	1.0	500.0	1.0
3.0	942.1136783948128	0.5914746063297794	3.8721068167660406	1.0	1.0	1.0
4.0	488.1311909672315	0.7373169130220191	4.968041579711197	1.0	1.0	100.0
5.0	135.94876188008703	0.14421957478679148	1.8650196402540127	50.0	500.0	100.0
6.0	135.94872022362415	0.1715220045866768	2.24150361793418	50.0	500.0	100.0
7.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
8.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
9.0	221.99685578149706	0.8676806523771294	4.608738459355268	50.0	500.0	1.0
10.0	196.25515695645979	0.27617644378050715	3.717590136927726	1.0	500.0	1.0
11.0	4683.03206060606	0.0	0.0	1.0	1.0	100.0
12.0	272.6529553299055	1.0	1.8900164210916903	1.0	500.0	1.0
13.0	480.3750198433325	0.7404649777133828	3.9081433028275656	50.0	1.0	1.0
14.0	4683.03206060606	0.0	0.0	50.0	1.0	1.0
15.0	551.8521825575033	0.7126656518598938	4.913376244270595	50.0	1.0	100.0
16.0	167.04365684406835	0.9370903258037997	0.7957194754487892	50.0	1.0	100.0
17.0	135.94875811500327	1.0	5.0	50.0	500.0	100.0
18.0	137.9191351957516	1.0	5.0	50.0	1.0	1.0
19.0	4683.03206060606	0.0	0.0	1.0	1.0	1.0
20.0	4683.03206060606	0.0	2.425197268361666	50.0	1.0	100.0
21.0	137.9191351957516	1.0	0.0	50.0	1.0	100.0
22.0	232.45428472452454	0.6091805984987607	2.9722469957500905	50.0	500.0	1.0
23.0	4683.03206060606	0.0	4.154122963810969	50.0	500.0	100.0
24.0	187.11734300199095	0.46481844743052136	0.9754583017966926	1.0	500.0	1.0
25.0	4683.03206060606	0.0	2.5426159158921426	1.0	500.0	1.0
26.0	272.6529553299055	1.0	1.2392798339146136	1.0	500.0	1.0
27.0	180.29870451301758	0.4694330415057863	4.297607366965516	1.0	500.0	1.0
28.0	250.3585830641654	0.798665723704046	2.089864025981353	50.0	500.0	1.0
29.0	4683.03206060606	0.0	2.222244116781994	50.0	500.0	1.0
30.0	236.65717100315823	0.9097170346006263	1.4824788597049	50.0	500.0	1.0
31.0	276.711392836686	1.0	3.3769593350005023	50.0	500.0	1.0
32.0	199.12161195510959	0.4723612396829186	0.8390931889469927	50.0	500.0	1.0
33.0	277.68784404933643	1.0	2.673725385404915	50.0	500.0	1.0
34.0	191.54782521957048	0.38724387255544024	3.93056921133339	50.0	500.0	1.0
35.0	272.35499899540116	1.0	3.832542843649331	1.0	500.0	1.0
36.0	3009.38553856971	0.20950223745064783	4.799248044622833	50.0	1.0	1.0
37.0	1992.057742942489	0.36891803427973024	0.28174948121279164	50.0	1.0	100.0
38.0	269.60971473435836	0.946332837196122	0.4059374816411436	1.0	500.0	1.0
39.0	135.94873433842096	0.8849135012670402	1.979220764398046	50.0	500.0	100.0
40.0	135.94876054471746	0.20357280431289643	5.0	1.0	500.0	100.0
41.0	135.9487190477123	0.6019681601143477	4.292845433834269	1.0	500.0	100.0
42.0	187.13259722647484	0.01751032959608902	4.914344572142742	50.0	500.0	1.0
43.0	137.9191351957516	1.0	3.0494219930872846	50.0	1.0	1.0
44.0	135.94875811500327	0.918281727902329	0.9925419610105636	50.0	500.0	100.0
45.0	135.94876323357303	0.055338713825194605	0.6003457329204848	50.0	500.0	100.0
46.0	135.94873433842096	0.7700181920805061	0.0	50.0	500.0	100.0
47.0	4683.03206060606	0.0	3.4904292386567874	1.0	500.0	100.0
48.0	135.94873433842096	0.7052107542908143	4.653256347399383	1.0	500.0	100.0
49.0	3482.617458410123	0.1451719221191518	2.792868194483843	50.0	1.0	1.0
50.0	4683.03206060606	0.0	4.089147351700659	1.0	1.0	100.0
51.0	4683.03206060606	0.0	0.0	50.0	500.0	100.0
52.0	135.94875484636052	0.22847685469415918	0.963050731499491	50.0	500.0	100.0
53.0	135.94875811500327	1.0	0.35448555295975	50.0	500.0	100.0
54.0	137.9191351957516	1.0	3.504724367289215	50.0	1.0	1.0
55.0	4683.03206060606	0.0	0.4647933355297266	1.0	500.0	1.0
