Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94873571263105	0.5412350641997229	1.69534453226313	50.0	500.0	100.0
2.0	180.47469796294402	0.1789708208819173	0.45841435389196494	50.0	500.0	1.0
3.0	429.8870518767235	0.7618875474922685	0.9147304178546867	1.0	1.0	1.0
4.0	2497.2229705287245	0.2854312186630814	3.513541504951594	50.0	1.0	100.0
5.0	3559.0416235147254	0.13522069529545622	1.0473505380626857	1.0	1.0	1.0
6.0	135.94873571263105	0.5930103805316548	1.7008495382423285	50.0	500.0	100.0
7.0	135.94873571263105	0.5267769353291489	2.077554381904278	50.0	500.0	100.0
8.0	137.9191351957516	1.0	0.580536275199911	1.0	1.0	1.0
9.0	235.14835031881466	0.6919425708566995	0.9199635520040024	50.0	500.0	1.0
10.0	209.00407873118502	0.8496745589224916	0.15576578761157073	50.0	500.0	1.0
11.0	4683.03206060606	0.0	1.351557953682722	50.0	500.0	1.0
12.0	237.7016605757677	0.6692199742229489	0.5244150032998864	50.0	500.0	1.0
13.0	193.6799316915429	0.1751376198978939	0.0	50.0	500.0	1.0
14.0	135.94875811500327	1.0	2.8355993071305416	50.0	500.0	100.0
15.0	135.94873680718516	0.23871549727104704	2.9936895259011926	50.0	500.0	100.0
16.0	135.94873433842096	0.753110756209172	3.6422725631472157	50.0	500.0	100.0
17.0	4683.03206060606	0.0	3.884515784811898	50.0	500.0	100.0
18.0	135.94875811500327	1.0	3.3834653960155223	50.0	500.0	100.0
19.0	135.94873571263105	0.5144682183858549	2.721121596376446	50.0	500.0	100.0
20.0	135.9487162992922	0.6743677378290844	0.6391843163182296	50.0	500.0	100.0
21.0	4683.03206060606	0.0	0.8442887251076173	50.0	500.0	100.0
22.0	135.94875811500327	1.0	0.5523219297222264	50.0	500.0	100.0
23.0	135.94875811500327	1.0	1.0678413263085913	50.0	500.0	100.0
24.0	283.48484541922215	1.0	0.8816080669937915	50.0	500.0	1.0
25.0	135.94875723765338	0.10792363662383286	4.665934134732355	1.0	500.0	100.0
26.0	135.9487245338199	0.08583661528915426	3.9115169368010614	1.0	500.0	100.0
27.0	135.94873433842096	0.7480390198428198	4.269662043805952	1.0	500.0	100.0
28.0	135.94873433842096	0.7698575909062386	3.436988278076998	1.0	500.0	100.0
29.0	135.94871785268094	0.07719022445999248	3.009398142203709	1.0	500.0	100.0
30.0	135.94873433842096	0.7523145280420129	2.5681777880693106	1.0	500.0	100.0
31.0	135.94872723667316	0.05359898816883168	2.1463151224293697	1.0	500.0	100.0
32.0	135.94873433842096	0.7379640496708488	1.694040660490123	1.0	500.0	100.0
33.0	135.94876369736693	0.03481199300474307	1.2704602360100388	1.0	500.0	100.0
34.0	135.94873433842096	0.7225712318476536	0.8189258751979257	1.0	500.0	100.0
35.0	135.9483952502452	0.015672108898907328	0.39416124017327125	1.0	500.0	100.0
36.0	135.94873433842096	0.7216511468012865	0.0	1.0	500.0	100.0
37.0	135.94873433842096	0.859990866241764	5.0	1.0	500.0	100.0
38.0	189.33901010800327	0.1688045713049824	0.5155398168951131	1.0	500.0	1.0
39.0	277.6864255723866	0.9839452011941533	0.3960301867107695	1.0	500.0	1.0
40.0	190.881461166453	0.5956510629324855	1.2102502401138768	1.0	500.0	1.0
41.0	4683.03206060606	0.0	1.6955680815579488	1.0	500.0	1.0
42.0	283.18549482650576	0.9621781413341342	1.0140870460279727	1.0	500.0	1.0
43.0	196.42550518765262	0.5722459971022268	0.772017244644857	1.0	500.0	1.0
44.0	184.06265479545675	0.3827485207397823	0.0	1.0	500.0	1.0
45.0	1636.8939642552	0.43468089110079733	4.3143356728324065	50.0	1.0	1.0
46.0	4683.03206060606	0.0	2.4622218794721205	50.0	500.0	100.0
47.0	135.94875375180638	0.5640385118115974	3.082811385956911	50.0	500.0	100.0
48.0	135.94875811500327	0.9082263492863367	2.2867698611978216	50.0	500.0	100.0
49.0	135.94874793315813	0.47137430099642436	0.418244731626041	1.0	500.0	100.0
50.0	135.94875811500327	1.0	3.8879870279957482	50.0	500.0	100.0
51.0	135.94873555324313	0.30365818640980957	3.45785538183932	1.0	500.0	100.0
52.0	135.94873692749977	0.27687263595166506	1.7026796784324656	1.0	500.0	100.0
53.0	209.13274817265787	0.8919995277138271	1.143096083808579	1.0	1.0	100.0
54.0	306.77563453836717	0.8236110956780895	1.8949045403568099	1.0	1.0	100.0
55.0	3230.903855205446	0.17877799809210101	1.3713463674226325	1.0	1.0	100.0
