Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	913.9587371477883	0.5990530333862665	4.033846103776407	50.0	1.0	100.0
2.0	179.80989817356004	0.024529949135894236	4.785009401933399	50.0	500.0	1.0
3.0	1797.880284510681	0.404004159339985	1.4283728031482328	1.0	1.0	1.0
4.0	135.9487536314685	0.4237983223967845	3.7797441521843966	50.0	500.0	100.0
5.0	135.94875932980216	0.33777525401657593	0.23047431275901087	50.0	500.0	100.0
6.0	135.94875811500327	1.0	1.9165504428710474	1.0	500.0	100.0
7.0	271.1502293342158	1.0	0.0	1.0	500.0	1.0
8.0	135.95097698271357	0.013873034431903353	4.8768878302613405	1.0	500.0	100.0
9.0	3539.0921805358616	0.13780751578095496	0.036774521133500215	1.0	1.0	100.0
10.0	137.9191351957516	1.0	5.0	50.0	1.0	1.0
11.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
12.0	4683.03206060606	0.0	0.0	50.0	500.0	1.0
13.0	3415.1968749010425	0.1540455450697058	1.9109414633894712	50.0	1.0	1.0
14.0	135.94875811500327	1.0	1.989722460850629	50.0	500.0	100.0
15.0	244.32494497139766	0.8114653863773373	3.111676012824795	1.0	500.0	1.0
16.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
17.0	135.94875811500327	1.0	3.1235672139712443	1.0	500.0	100.0
18.0	4683.03206060606	0.0	2.2595928539532744	50.0	500.0	100.0
19.0	135.94873433842096	0.8943326155832024	1.9127659591500332	1.0	500.0	100.0
20.0	135.94875811500327	0.9221961718127967	2.513656236660074	1.0	500.0	100.0
21.0	135.9487536314685	0.3683217452483705	4.010926228950559	1.0	500.0	100.0
22.0	135.94875811500327	1.0	0.9821470940203405	50.0	500.0	100.0
23.0	135.94875811500327	1.0	4.303173643742731	50.0	500.0	100.0
24.0	135.9487714841939	0.04337302436892583	4.68254886750628	50.0	500.0	100.0
25.0	252.31720811293377	0.9042838315242063	1.5797032256072023	1.0	500.0	1.0
26.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
27.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
28.0	4683.03206060606	0.0	4.554969926224797	1.0	500.0	1.0
29.0	271.8509258810835	1.0	2.480589979443468	1.0	500.0	1.0
30.0	4683.03206060606	0.0	0.7122729408505556	1.0	500.0	1.0
31.0	232.67944809236968	0.6628484203334599	3.88212439707582	50.0	500.0	1.0
32.0	4683.03206060606	0.0	5.0	50.0	1.0	1.0
33.0	135.94875811500327	1.0	4.206297611433315	1.0	500.0	100.0
34.0	4683.03206060606	0.0	2.920818335531909	1.0	500.0	100.0
35.0	135.94873571263105	0.49754969707754587	4.54842454161407	1.0	500.0	100.0
36.0	135.9487536314685	0.4405519221371175	4.296752154005883	50.0	500.0	100.0
37.0	135.94875811500327	1.0	3.5284921672628324	50.0	500.0	100.0
38.0	4683.03206060606	0.0	3.21929443805922	50.0	500.0	1.0
39.0	271.9262017879869	1.0	4.272892486026843	50.0	500.0	1.0
40.0	204.3623366829504	0.5008102359536812	4.490047893765463	50.0	500.0	1.0
41.0	300.32438599110526	0.827385451992371	2.244676738263979	50.0	1.0	100.0
42.0	4683.03206060606	0.0	1.4644022298667372	50.0	1.0	100.0
43.0	137.9191351957516	1.0	2.890823052961969	50.0	1.0	100.0
44.0	137.9191351957516	1.0	5.0	1.0	1.0	100.0
45.0	4683.03206060606	0.0	5.0	1.0	1.0	100.0
46.0	135.94873433842096	0.7531812881749508	5.0	50.0	500.0	100.0
47.0	137.9191351957516	1.0	3.9385908765783713	1.0	1.0	100.0
48.0	137.9191351957516	1.0	2.883153752340159	1.0	1.0	100.0
49.0	4372.4352567445585	0.035510476897511384	2.5888552983483955	1.0	1.0	100.0
50.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
51.0	4654.205148933516	0.0032436493514658026	5.0	1.0	1.0	1.0
52.0	137.9191351957516	1.0	4.054283295273713	1.0	1.0	1.0
53.0	137.9191351957516	1.0	3.1055314558799045	1.0	1.0	1.0
54.0	189.22531765805175	0.20403483120457938	2.5894244276131526	1.0	500.0	1.0
55.0	137.9191351957516	1.0	3.365805496721775	1.0	1.0	100.0
