Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94873433842096	0.718262468491964	2.322276279209384	1.0	500.0	100.0
2.0	153.03666395387398	0.9589095800991077	3.409825134390778	1.0	1.0	1.0
3.0	3851.8374789683307	0.09808732051740399	4.305831111025101	50.0	1.0	100.0
4.0	178.18898330073213	0.3677364277618045	0.6727464481799572	50.0	500.0	1.0
5.0	135.94875811500327	0.9777807944084052	4.7268757468011415	50.0	500.0	100.0
6.0	135.94873433842096	0.6937922277627045	2.566141248556924	1.0	500.0	100.0
7.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
8.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
9.0	283.48484541922215	1.0	0.0	50.0	500.0	1.0
10.0	4683.03206060606	0.0	5.0	50.0	500.0	1.0
11.0	135.94873433842096	0.7088255741773515	1.4811435526414511	50.0	500.0	100.0
12.0	318.4583744617793	0.8169530384365373	3.531482979716758	50.0	1.0	1.0
13.0	4683.03206060606	0.0	0.0	1.0	1.0	1.0
14.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
15.0	256.08121070049884	0.8173399873176498	1.7167050119157725	1.0	500.0	1.0
16.0	4683.03206060606	0.0	3.213668685334365	50.0	500.0	100.0
17.0	135.94875811500327	1.0	0.6548462694112516	50.0	500.0	100.0
18.0	4101.568874419647	0.06755682210881785	4.249984984258743	1.0	1.0	1.0
19.0	135.9487536314685	0.3732371261310944	0.8993436996883365	50.0	500.0	100.0
20.0	137.9191351957516	1.0	2.691882023766911	1.0	1.0	1.0
21.0	161.89006356655415	0.9443986517798209	1.0726485482140506	50.0	1.0	1.0
22.0	137.9191351957516	1.0	2.3353458171759125	50.0	1.0	1.0
23.0	256.6343790163084	0.9077795105370988	3.342324678946221	1.0	500.0	1.0
24.0	4683.03206060606	0.0	2.0283269136457647	50.0	1.0	1.0
25.0	173.12320478793194	0.44220878730218793	2.5360433532556637	1.0	500.0	1.0
26.0	187.06185796746607	0.18159303045617387	4.193518759060362	1.0	500.0	1.0
27.0	272.22774189894693	1.0	1.360102050203113	50.0	500.0	1.0
28.0	4683.03206060606	0.0	0.9119878222885758	1.0	500.0	1.0
29.0	271.8509258810835	1.0	2.2918570307785258	1.0	500.0	1.0
30.0	4683.03206060606	0.0	3.3325690264349377	1.0	500.0	1.0
31.0	190.6620791776972	0.5319927808512332	4.529179866428665	1.0	500.0	1.0
32.0	290.81383278737184	0.985827725331461	0.6829215543357374	50.0	500.0	1.0
33.0	137.9191351957516	1.0	0.5434195245410595	50.0	1.0	1.0
34.0	4683.03206060606	0.0	4.748296295217777	1.0	500.0	1.0
35.0	204.56359040861912	0.6261248398031979	4.168828447223278	1.0	500.0	1.0
36.0	135.94873433842096	0.8025387271257274	1.0508776503528914	50.0	500.0	100.0
37.0	192.03129378840853	0.553643766441244	2.1417499503099844	1.0	500.0	1.0
38.0	137.9191351957516	1.0	2.9025795728201182	50.0	1.0	1.0
39.0	269.9841357847492	1.0	4.541672252990907	1.0	500.0	1.0
40.0	194.65581755145317	0.29396181462001775	1.3704232664031761	50.0	500.0	1.0
41.0	135.94873571263105	0.49646903819711635	0.1472037637316453	50.0	500.0	100.0
42.0	135.94877509466286	0.03634906417429019	2.3770099377039013	1.0	500.0	100.0
43.0	271.8509258810835	1.0	2.8650934221267694	1.0	500.0	1.0
44.0	2385.1037649236564	0.3031227243972795	0.06944215903286459	50.0	1.0	1.0
45.0	137.09905245378886	0.008392329741338956	3.1376802625797797	1.0	500.0	100.0
46.0	135.94873433842096	0.6788705954121602	3.5465257072041094	1.0	500.0	100.0
47.0	135.94876134149195	0.046306153215306504	3.9898229783409	1.0	500.0	100.0
48.0	135.94873433842096	0.7359427120420656	4.38892987379841	1.0	500.0	100.0
49.0	135.94880136381178	0.07804196138261936	4.863626320353721	1.0	500.0	100.0
50.0	135.94877288555915	0.2386588637265973	1.5017994900997518	1.0	500.0	100.0
51.0	135.94875811500327	1.0	1.3546370769122749	1.0	500.0	100.0
52.0	135.94873571263105	0.5299756937513749	0.6642861988286959	1.0	500.0	100.0
53.0	135.94875811500327	1.0	0.0	1.0	500.0	100.0
54.0	135.9487168351558	0.10608540638936581	0.0	1.0	500.0	100.0
55.0	216.96588881821617	0.6207883939163005	2.2635645189856026	50.0	500.0	1.0
