Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	219.1555250373699	0.6457105429209375	4.7524851929423315	1.0	500.0	1.0
2.0	267.1746724467303	0.8480691521277728	0.27052590307186986	1.0	1.0	100.0
3.0	135.94875861207296	0.10086657478135208	3.5431861097353785	50.0	500.0	100.0
4.0	493.92390859483174	0.7349883074206031	4.3264645488233695	1.0	1.0	1.0
5.0	3998.739071151699	0.08000822617644698	1.9320937382001047	1.0	1.0	1.0
6.0	135.94870285977646	0.021552721162123964	3.2856895124719534	50.0	500.0	100.0
7.0	180.85208126179697	0.08564673217413202	2.877220066973772	1.0	500.0	1.0
8.0	751.8160142053442	0.6456577976203463	2.655495296134307	1.0	1.0	100.0
9.0	271.1502293342158	1.0	0.81851451592671	1.0	500.0	1.0
10.0	135.94875811500327	1.0	0.8801366679291336	50.0	500.0	100.0
11.0	2516.9786516426725	0.2823577722699282	3.1802569410724084	50.0	1.0	1.0
12.0	195.8835072211228	0.31503348180355295	2.8578011585032397	50.0	500.0	1.0
13.0	204.47217469960097	0.5775506233068086	0.458148712443394	50.0	500.0	1.0
14.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
15.0	1617.3891470020635	0.43850719476747	2.4906476905306842	50.0	1.0	100.0
16.0	135.94875811500327	1.0	2.6242455309058466	50.0	500.0	100.0
17.0	135.9487727262644	0.1480622495693814	4.14570700577292	1.0	500.0	100.0
18.0	135.94877151127923	0.23827890643208866	1.130067103966822	1.0	500.0	100.0
19.0	135.94875811500327	1.0	2.6785869680232413	1.0	500.0	100.0
20.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
21.0	135.94875811500327	1.0	0.0	1.0	500.0	100.0
22.0	4683.03206060606	0.0	0.0	50.0	500.0	100.0
23.0	135.94875811500327	1.0	1.5853279017165232	50.0	500.0	100.0
24.0	4683.03206060606	0.0	2.8678527641728753	1.0	500.0	100.0
25.0	135.94873571263105	0.5981815184521165	3.1395036904356814	50.0	500.0	100.0
26.0	135.94873433842096	0.6599527582213695	0.6126513045856372	1.0	500.0	100.0
27.0	135.94873555324313	0.3201500933127571	4.720662734126093	1.0	500.0	100.0
28.0	135.94875811500327	1.0	1.6026305204179885	1.0	500.0	100.0
29.0	135.94875811500327	1.0	4.209598703947865	1.0	500.0	100.0
30.0	200.64887649895167	0.6249622898054625	3.716513913709597	1.0	500.0	1.0
31.0	188.60524769778144	0.4549343396049923	1.6570567421132083	50.0	500.0	1.0
32.0	269.3533654291333	0.9808442984580461	2.180471281498863	1.0	500.0	1.0
33.0	4683.03206060606	0.0	1.581102853380232	1.0	500.0	1.0
34.0	271.8509258810835	1.0	2.9103884762935794	1.0	500.0	1.0
35.0	4683.03206060606	0.0	3.5313461804557433	1.0	500.0	1.0
36.0	135.94873571263105	0.5320228213705936	4.344803432397717	1.0	500.0	100.0
37.0	302.33876141685164	0.967708161355214	3.7715676870283144	1.0	500.0	1.0
38.0	175.93437520853664	0.4406303329319734	2.6805498141245203	1.0	500.0	1.0
39.0	135.94873433842096	0.7563011926087266	1.1423701378858835	1.0	500.0	100.0
40.0	135.9487536314685	0.4360057153866152	2.5447167828375816	50.0	500.0	100.0
41.0	186.13706853395388	0.28940215557000526	2.2505567951844494	50.0	500.0	1.0
42.0	135.94873433842096	0.7622354389783886	2.0908292656768395	50.0	500.0	100.0
43.0	205.8418934659222	0.9260386684908255	2.3394554667839285	50.0	500.0	1.0
44.0	252.81979203150473	0.9551682265726094	1.0908957640282906	50.0	500.0	1.0
45.0	185.84014710567186	0.15058534972262475	0.9879693477702077	50.0	500.0	1.0
46.0	135.94873692749977	0.2742968737918348	0.0	1.0	500.0	100.0
47.0	4683.03206060606	0.0	0.5525670821911918	1.0	500.0	100.0
48.0	135.94874793315813	0.39963487032557093	1.4249825753259637	1.0	500.0	100.0
49.0	135.94875811500327	1.0	0.5299337096190058	1.0	500.0	100.0
50.0	135.94873571263105	0.6033595375493467	0.0	1.0	500.0	100.0
51.0	135.94875811500327	0.9469285008184849	4.7707278827725945	1.0	500.0	100.0
52.0	135.94875811500327	1.0	2.1618111552559043	1.0	500.0	100.0
53.0	135.9487536314685	0.4923227364467275	1.4721170959413044	50.0	500.0	100.0
54.0	135.9487393575865	0.11271461571258769	1.983148897924269	50.0	500.0	100.0
55.0	230.69677083788642	0.7523283857372898	4.221366009989221	1.0	500.0	1.0
