Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94870465351573	0.13159466395933084	0.2922209947153631	1.0	500.0	100.0
2.0	861.228876375147	0.6136247281075644	1.1038754916057174	1.0	1.0	100.0
3.0	135.94875237757304	0.618867642154362	3.8291686643210108	1.0	500.0	100.0
4.0	135.94876038544598	0.19668361774503695	2.429160088338555	1.0	500.0	100.0
5.0	1090.618239386804	0.5535274445303486	4.790142843415594	1.0	1.0	1.0
6.0	217.81173409328062	0.9255723166615634	0.6657474430038027	50.0	500.0	1.0
7.0	135.94875811500327	0.9775824963729854	1.272672595475887	50.0	500.0	100.0
8.0	188.78853582515052	0.19651237493650464	4.926085811622126	1.0	500.0	1.0
9.0	1485.7253540920424	0.001239979327973706	4.814300638239174	50.0	500.0	100.0
10.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
11.0	196.2029076012313	0.5582712060208184	1.8804979439039784	1.0	500.0	1.0
12.0	263.16155783802867	0.9693302285641701	4.243222689243177	50.0	500.0	1.0
13.0	486.68375806035704	0.7379017692073254	4.834558138779089	50.0	1.0	100.0
14.0	217.96770810258977	0.8844025060618707	4.81014776141612	50.0	1.0	1.0
15.0	375.6681256589947	0.7870614013763964	1.476476238599134	50.0	1.0	1.0
16.0	135.94875811500327	1.0	1.2981192971793967	1.0	500.0	100.0
17.0	4683.03206060606	0.0	0.0	50.0	1.0	100.0
18.0	4683.03206060606	0.0	0.0	1.0	1.0	1.0
19.0	4683.03206060606	0.0	5.0	1.0	1.0	100.0
20.0	4683.03206060606	0.0	0.0	1.0	500.0	1.0
21.0	262.8971793924809	0.9150782146194412	3.0782639116262294	1.0	500.0	1.0
22.0	193.80624862529376	0.01794810021435718	2.4262315940749386	50.0	500.0	1.0
23.0	4683.03206060606	0.0	3.2889624650235194	50.0	1.0	1.0
24.0	4683.03206060606	0.0	1.3006075018351584	1.0	500.0	100.0
25.0	135.94873433842096	0.6665667105692639	3.911499496850748	1.0	500.0	100.0
26.0	135.94875811500327	0.988791108217453	0.6363363373395813	50.0	500.0	100.0
27.0	135.9487536314685	0.43194049986285854	2.9008132629700443	1.0	500.0	100.0
28.0	135.9486997546648	0.5780419058867069	0.0	1.0	500.0	100.0
29.0	135.94875811500327	1.0	2.2748249149915534	1.0	500.0	100.0
30.0	197.46094440073475	0.49911560761775325	1.567206772246148	50.0	500.0	1.0
31.0	189.44595524246608	0.1692967218240681	2.617171949020379	1.0	500.0	1.0
32.0	257.65950987074405	0.8102831959196104	3.0844887748515717	50.0	500.0	1.0
33.0	187.5295124834879	0.15611707567136754	3.9178597351389635	1.0	500.0	1.0
34.0	269.9841357847492	1.0	4.386861103664567	1.0	500.0	1.0
35.0	4683.03206060606	0.0	3.7055724248839046	50.0	500.0	1.0
36.0	238.73238438151012	0.9081865869857816	2.383293841712403	50.0	500.0	1.0
37.0	135.94877398027626	0.15930997932960062	0.6197901443721971	50.0	500.0	100.0
38.0	135.94878089382792	0.11338982248596112	1.5535237150555834	50.0	500.0	100.0
39.0	4683.03206060606	0.0	0.7227953386818178	50.0	500.0	1.0
40.0	272.22774189894693	1.0	1.409401800388024	50.0	500.0	1.0
41.0	190.0910858667239	0.40539777153980666	2.0795192632057455	50.0	500.0	1.0
42.0	271.8509258810835	1.0	2.3282957035298564	1.0	500.0	1.0
43.0	4683.03206060606	0.0	4.3780678936477875	1.0	500.0	100.0
44.0	135.94875811500327	1.0	3.6219387427583083	1.0	500.0	100.0
45.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
46.0	135.94873555324313	0.2942010649032845	0.4134841159329337	1.0	500.0	100.0
47.0	135.94873571263105	0.5535297695230517	2.53703012686965	1.0	500.0	100.0
48.0	135.9487286401106	0.6538218064829033	0.9265462593389939	50.0	500.0	100.0
49.0	135.94873571263105	0.6148159925121829	0.44433811327897416	50.0	500.0	100.0
50.0	186.68249774655527	0.5441962652808295	2.3691888940752155	1.0	500.0	1.0
51.0	205.4537835821825	0.5002657448395965	2.58394547028922	50.0	500.0	1.0
52.0	178.2262907672064	0.41744998359645635	4.412371746872537	1.0	500.0	1.0
53.0	135.94875811500327	0.9163630973729633	0.09692479835683107	1.0	500.0	100.0
54.0	135.94873571263105	0.5324257663413327	1.425385762960383	50.0	500.0	100.0
55.0	135.94874049135365	0.11738438367169433	1.1020851718364277	50.0	500.0	100.0
