Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	259.91502469041995	0.751580659730243	3.9835374095288167	50.0	500.0	1.0
2.0	3027.8012764511795	0.20690383981141758	0.7147020832530065	1.0	1.0	100.0
3.0	3810.884896550125	0.10319075569893377	4.40698276031107	50.0	1.0	1.0
4.0	135.94873433842096	0.877304222044571	3.7373512557071105	50.0	500.0	100.0
5.0	252.42442261338084	0.8756415719586167	4.128349724432585	1.0	500.0	1.0
6.0	135.94873433842096	0.6657932738313245	3.5845209962577558	50.0	500.0	100.0
7.0	135.94875811500327	1.0	0.0	1.0	500.0	100.0
8.0	135.94875484636052	0.21948935163632655	4.953508606061199	1.0	500.0	100.0
9.0	135.9487579606352	0.033436623408037325	0.289839571054879	50.0	500.0	100.0
10.0	275.90697912783605	0.8423889597202058	4.960377476768199	50.0	1.0	100.0
11.0	4683.03206060606	0.0	0.0	50.0	1.0	100.0
12.0	4683.03206060606	0.0	0.0	1.0	500.0	1.0
13.0	135.94873571263105	0.6097138532061502	2.4767437388054123	1.0	500.0	100.0
14.0	192.15812879962127	0.5499110172520978	0.004466681416241186	50.0	500.0	1.0
15.0	4683.03206060606	0.0	5.0	1.0	500.0	1.0
16.0	272.35499899540116	1.0	3.49765079039745	1.0	500.0	1.0
17.0	135.94873433842096	0.8095471937886471	1.2086005786143263	1.0	500.0	100.0
18.0	135.94873559231644	0.5737592362211321	3.824876805794689	1.0	500.0	100.0
19.0	135.94873433842096	0.853694175104728	1.743329253448756	50.0	500.0	100.0
20.0	189.58347276548676	0.647159467370011	1.9231094032389027	50.0	500.0	1.0
21.0	4683.03206060606	0.0	5.0	50.0	500.0	100.0
22.0	135.94875811500327	1.0	2.942583954305409	50.0	500.0	100.0
23.0	4683.03206060606	0.0	1.515622024508682	50.0	500.0	100.0
24.0	135.9487727262644	0.18245873369986323	4.332124438886719	1.0	500.0	100.0
25.0	135.94873571263105	0.5681163826596219	0.0	50.0	500.0	100.0
26.0	234.19930014319544	0.5979450792705913	0.952140186303097	50.0	500.0	1.0
27.0	135.94873676818173	0.19046692425729825	0.4780761343888817	1.0	500.0	100.0
28.0	205.4749331955048	0.3085507734476854	3.003504876331629	50.0	500.0	1.0
29.0	135.94875811500327	1.0	2.0720945550287926	50.0	500.0	100.0
30.0	135.94875811500327	1.0	1.0651227327882855	50.0	500.0	100.0
31.0	4683.03206060606	0.0	1.7111504286521517	1.0	500.0	100.0
32.0	135.94875811500327	1.0	2.854048693434436	1.0	500.0	100.0
33.0	135.94875811500327	1.0	0.7034390272314606	1.0	500.0	100.0
34.0	135.94871751409107	0.31082191366996853	0.0	1.0	500.0	100.0
35.0	135.94875811500327	1.0	2.157874555965403	1.0	500.0	100.0
36.0	135.94875811500327	1.0	4.716587745973205	1.0	500.0	100.0
37.0	4683.03206060606	0.0	4.170499000750188	50.0	1.0	100.0
38.0	277.68784404933643	1.0	2.931157738122874	50.0	500.0	1.0
39.0	4683.03206060606	0.0	4.915160289060968	50.0	500.0	1.0
40.0	4683.03206060606	0.0	1.5608740125775675	50.0	500.0	1.0
41.0	272.22774189894693	1.0	1.7613512469018686	50.0	500.0	1.0
42.0	283.48484541922215	1.0	0.5941163213987022	50.0	500.0	1.0
43.0	263.3819245329597	0.814882736274472	2.3329432463188278	50.0	500.0	1.0
44.0	261.40105625488667	0.7844382150814255	3.484820202371162	50.0	500.0	1.0
45.0	135.94873692749977	0.2741421374146684	3.199266538572643	1.0	500.0	100.0
46.0	2523.409448850455	0.2813600866927869	3.4959770375882186	1.0	1.0	1.0
47.0	137.9191351957516	1.0	5.0	1.0	1.0	100.0
48.0	3872.799425550214	0.09548595223473291	5.0	1.0	1.0	100.0
49.0	137.9191351957516	1.0	4.093199238613015	1.0	1.0	100.0
50.0	137.9191351957516	1.0	3.155958725419439	1.0	1.0	100.0
51.0	3398.576490248904	0.15624703546466404	2.9483448123178815	1.0	1.0	100.0
52.0	4683.03206060606	0.0	0.0	50.0	500.0	100.0
53.0	135.94872115918625	0.11258770531958748	0.4771504100709499	50.0	500.0	100.0
54.0	135.94873571263105	0.6060151980262652	0.28912730891451366	1.0	500.0	100.0
55.0	135.94875811500327	0.938902971331141	2.507039592568833	1.0	500.0	100.0
