Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	1173.7968883403857	0.5335600826003337	3.961158058213986	1.0	1.0	1.0
2.0	146.84637352407117	0.9714886391209336	2.0441384552547364	50.0	1.0	100.0
3.0	417.8340345185722	0.767268374382996	1.165714822470672	1.0	1.0	1.0
4.0	189.80390895299968	0.5597235085199062	2.312578897058289	50.0	500.0	1.0
5.0	190.8442142736513	0.20124486941028763	1.094500839073365	1.0	500.0	1.0
6.0	260.43755651478693	0.8525817816472163	1.826573205325669	50.0	1.0	100.0
7.0	137.9191351957516	1.0	2.8629246440844303	50.0	1.0	100.0
8.0	254.7486105428931	0.9580171716935134	3.7983523677434623	50.0	500.0	1.0
9.0	198.87280944656936	0.5781765734745112	2.62712494800044	1.0	500.0	1.0
10.0	283.48484541922215	1.0	0.6564180961614302	50.0	500.0	1.0
11.0	4683.03206060606	0.0	4.390179856630718	1.0	500.0	1.0
12.0	272.6529553299055	1.0	1.8918950445489757	1.0	500.0	1.0
13.0	4683.03206060606	0.0	5.0	50.0	1.0	100.0
14.0	1577.6181151746428	0.4463880643041852	4.832278984601138	1.0	1.0	100.0
15.0	4683.03206060606	0.0	1.968627246817707	1.0	500.0	1.0
16.0	301.1397281957488	0.8269043827790082	2.4851071088473815	50.0	1.0	100.0
17.0	271.8509258810835	1.0	2.591287805591013	1.0	500.0	1.0
18.0	195.11807749200514	0.49757414315905574	0.7280703742060187	1.0	500.0	1.0
19.0	279.0395523180856	0.7657542998762015	3.0333931357026818	50.0	500.0	1.0
20.0	218.5695338603678	0.8834177004750036	1.5166988807080701	50.0	500.0	1.0
21.0	4683.03206060606	0.0	0.6211127436375299	1.0	500.0	1.0
22.0	203.3313974555092	0.5232281477404527	1.0442470884238877	1.0	500.0	1.0
23.0	235.71263817450676	0.8009210091056885	0.7217112166586075	1.0	500.0	1.0
24.0	230.5925688756879	0.8539265137262769	1.9798614704909356	50.0	500.0	1.0
25.0	267.12056461049684	0.9681997275043688	2.5358410812049845	50.0	500.0	1.0
26.0	243.79630974118362	0.7366862427046559	3.0109883593148776	1.0	500.0	1.0
27.0	182.28895559414235	0.3755018999485381	1.7110636140030393	50.0	500.0	1.0
28.0	191.2534704494518	0.5238498048055511	1.0683042162371927	50.0	500.0	1.0
29.0	179.78865229536595	0.40994589437187573	3.5861815212825285	50.0	500.0	1.0
30.0	199.32500914811166	0.14379944156493712	2.9552507348585553	50.0	500.0	1.0
31.0	197.5200374037763	0.4836976598278477	4.217395553505885	50.0	500.0	1.0
32.0	4683.03206060606	0.0	2.2981836818398405	50.0	500.0	1.0
33.0	191.30822525630128	0.341079562147734	3.188816851998438	50.0	500.0	1.0
34.0	197.3036184764675	0.5235154890432883	1.453424895964379	50.0	500.0	1.0
35.0	4683.03206060606	0.0	3.9045713627583467	50.0	500.0	1.0
36.0	234.52206016663771	0.6711607453730049	3.5173697349749538	50.0	500.0	1.0
37.0	259.1955613691925	0.810061719274854	4.26654795814793	50.0	500.0	1.0
38.0	238.91458966014721	0.6671130625846993	3.935572925505905	50.0	500.0	1.0
39.0	198.24331887265993	0.5505772377604017	4.706738576271048	50.0	500.0	1.0
40.0	180.71311523491826	0.43554897121433617	0.4871859701704097	50.0	500.0	1.0
41.0	1199.7799797505863	0.5274880855745663	3.0972216042197536	50.0	1.0	100.0
42.0	4683.03206060606	0.0	0.8376959275682273	50.0	500.0	1.0
43.0	239.26071022056271	0.6908769778303918	0.29154914734493664	50.0	500.0	1.0
44.0	251.80367213002586	0.80766059369382	1.0165532680231029	50.0	500.0	1.0
45.0	238.98855539553315	0.6680507859845212	0.639009298873075	50.0	500.0	1.0
46.0	179.83340024001726	0.9212245598193377	0.5233370723578598	1.0	1.0	1.0
47.0	1863.617522298964	0.39190712579855236	0.6253028248292346	1.0	1.0	1.0
48.0	206.92255710655087	0.6225612803534917	2.6935518030760077	50.0	500.0	1.0
49.0	137.9191351957516	1.0	1.744901169921779	1.0	1.0	1.0
50.0	1366.2328459292535	0.4902329666163676	1.876965788506887	1.0	1.0	1.0
51.0	2588.0012615825763	0.2714126695312614	2.0017713113064133	50.0	1.0	100.0
52.0	137.9191351957516	1.0	0.023372228471538515	1.0	1.0	1.0
53.0	137.9191351957516	1.0	1.3219960194775124	50.0	1.0	100.0
54.0	137.9191351957516	1.0	0.7311410841442797	50.0	1.0	100.0
55.0	1052.4474005930656	0.562981329206611	0.8932394752763473	50.0	1.0	100.0
