Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94873433842096	0.8631007999348179	3.630819114286923	50.0	500.0	100.0
2.0	1032.9807910741004	0.5678784951783017	0.5919327287640325	1.0	1.0	1.0
3.0	135.9487536314685	0.34600180725671237	2.1432234363499743	1.0	500.0	100.0
4.0	1022.2802076251639	0.5705930870737387	0.11734974394630893	1.0	1.0	1.0
5.0	300.493123799122	0.9626533039895802	3.610950575647682	1.0	500.0	1.0
6.0	135.94873571263105	0.6132401847462766	2.9116830282519017	50.0	500.0	100.0
7.0	135.94873433842096	0.8361203894795565	3.2590273159567054	1.0	500.0	100.0
8.0	135.94873571263105	0.5469213244133345	3.031977296022019	50.0	500.0	100.0
9.0	135.94875811500327	0.9504059866521654	2.745625950106351	50.0	500.0	100.0
10.0	135.94875811500327	1.0	2.578616073697801	50.0	500.0	100.0
11.0	135.9487536314685	0.40661447792056515	0.7388841847261164	50.0	500.0	100.0
12.0	4683.03206060606	0.0	0.0	50.0	500.0	1.0
13.0	158.363562448393	0.9498266745456913	0.0	50.0	1.0	100.0
14.0	4683.03206060606	0.0	0.0	1.0	1.0	100.0
15.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
16.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
