Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94875932980216	0.40154359804287887	1.2298230621113848	50.0	500.0	100.0
2.0	4259.665310886602	0.04872409506105002	3.6152380055027145	50.0	1.0	1.0
3.0	1526.2181716446862	0.45673609024892814	2.2828633721764375	50.0	1.0	100.0
4.0	2881.727782784316	0.22774801316374438	0.1293452486192842	1.0	1.0	100.0
5.0	938.2433164107091	0.5925084483202699	3.2905729561422086	50.0	1.0	1.0
6.0	135.94873696654977	0.36236854744203534	1.236603925837766	50.0	500.0	100.0
7.0	135.9487536314685	0.43417280021336907	1.534888813259467	50.0	500.0	100.0
8.0	137.9191351957516	1.0	2.938809323677209	50.0	1.0	1.0
9.0	494.80882085684004	0.7346342907067509	2.315527817987879	50.0	1.0	1.0
10.0	4683.03206060606	0.0	2.2723207450999503	50.0	500.0	100.0
11.0	135.94875811500327	0.9721745881973123	1.5019015400938642	50.0	500.0	100.0
12.0	4683.03206060606	0.0	0.4149843747284985	50.0	500.0	100.0
13.0	719.2918271193935	0.6557201684358559	2.7795984306811383	50.0	1.0	1.0
14.0	137.9191351957516	1.0	1.561400599691761	50.0	1.0	1.0
15.0	2136.9671603742086	0.34391668716164053	1.3777801738932693	50.0	1.0	1.0
16.0	137.9191351957516	1.0	3.4161844079373664	50.0	1.0	1.0
17.0	183.07163229312457	0.13184469947463195	4.858671580302666	1.0	500.0	1.0
18.0	208.61369298562764	0.6394305980616917	4.295118048865498	1.0	500.0	1.0
19.0	244.74754280877102	0.9011610215298045	5.0	1.0	500.0	1.0
20.0	4683.03206060606	0.0	3.8514657089149287	1.0	500.0	1.0
21.0	204.34396322210426	0.663962619922241	4.664198137320808	1.0	500.0	1.0
22.0	269.9841357847492	1.0	4.28037571226529	1.0	500.0	1.0
23.0	252.21596934930366	0.7949524974902752	3.2802728270666104	50.0	500.0	1.0
24.0	176.18614194794705	0.13931694489939433	3.7635371098242025	50.0	500.0	1.0
25.0	187.28927235979376	0.02195891635710605	2.991851614541127	50.0	500.0	1.0
26.0	215.77861974504103	0.9201058106718466	4.211626742855189	50.0	500.0	1.0
27.0	200.07407109518502	0.20465473103314338	4.747548895378757	50.0	500.0	1.0
28.0	205.7973277667299	0.5906222450969393	2.2693384241007575	50.0	500.0	1.0
29.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
30.0	4683.03206060606	0.0	1.667285510889867	50.0	500.0	1.0
31.0	280.0828159446345	0.9778859087374012	2.5574458265990248	50.0	500.0	1.0
32.0	198.80632691642245	0.5068809832753033	2.74357642205967	50.0	500.0	1.0
33.0	135.94873433842096	0.6608982547098374	1.7037989821758848	1.0	500.0	100.0
34.0	135.9487162992922	0.83100526731408	2.5440332515178508	1.0	500.0	100.0
35.0	135.94859011096287	0.01881398407105908	2.2711266035276605	1.0	500.0	100.0
36.0	135.94877410059084	0.1507505538490272	3.2239314170405025	1.0	500.0	100.0
37.0	135.94875811500327	1.0	3.584793960217791	1.0	500.0	100.0
38.0	135.94873555324313	0.3204858240882282	4.220597211464803	1.0	500.0	100.0
39.0	135.94875811500327	1.0	4.694217212362472	1.0	500.0	100.0
40.0	4683.03206060606	0.0	1.1092380648134943	1.0	500.0	100.0
41.0	135.94875811500327	1.0	1.9437515500172833	1.0	500.0	100.0
42.0	135.94873571263105	0.5162081875718995	2.1888217635917107	1.0	500.0	100.0
43.0	2381.205975416723	0.30374560343744594	2.386577537884471	1.0	1.0	1.0
44.0	135.94875849173508	0.09957081224578081	5.0	1.0	500.0	100.0
45.0	409.64245918000216	0.7709912150203605	5.0	1.0	1.0	100.0
46.0	4683.03206060606	0.0	4.195134684476025	1.0	1.0	100.0
47.0	271.1502293342158	1.0	0.0	1.0	500.0	1.0
48.0	158.8436416883645	0.011569561331635836	0.0	1.0	500.0	1.0
49.0	180.0529898315039	0.43953517301974215	0.7666910067379443	1.0	500.0	1.0
50.0	272.6529553299055	1.0	1.4216605700574396	1.0	500.0	1.0
51.0	4683.03206060606	0.0	1.457425465865365	1.0	500.0	1.0
52.0	271.1502293342158	1.0	0.7260911332684193	1.0	500.0	1.0
53.0	181.16697779197415	0.4895908459081953	0.3071978196781199	1.0	500.0	1.0
54.0	137.9191351957516	1.0	5.0	50.0	1.0	100.0
55.0	3969.423244292331	0.08358827906186386	5.0	50.0	1.0	100.0
