Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	192.61235181882572	0.28500750737253266	3.3640973978694975	1.0	500.0	1.0
2.0	1135.709524288177	0.5425998072285528	4.265268219937355	1.0	1.0	100.0
3.0	253.20533830913368	0.8996408574488668	4.301637628415728	1.0	500.0	1.0
4.0	222.22247810580362	0.8808900772418263	3.7239148626685963	50.0	1.0	1.0
5.0	2234.5564914691067	0.32758678388562645	2.450955664840789	50.0	1.0	100.0
6.0	4683.03206060606	0.0	0.0	1.0	500.0	1.0
7.0	4683.03206060606	0.0	4.376590172028602	1.0	500.0	1.0
8.0	185.16301822108096	0.24429361681453696	3.307534200643687	1.0	500.0	1.0
9.0	272.35499899540116	1.0	3.862935187694237	1.0	500.0	1.0
10.0	211.08940617595607	0.693388600348866	3.087333573080244	1.0	500.0	1.0
11.0	281.4271968842651	0.8388892627885077	4.458149726191141	50.0	1.0	1.0
12.0	3544.557222699329	0.13709811702246694	4.009663937300961	50.0	1.0	1.0
13.0	137.9191351957516	1.0	4.09570215160904	50.0	1.0	1.0
14.0	137.9191351957516	1.0	5.0	50.0	1.0	1.0
15.0	137.9191351957516	1.0	2.9498190071791064	50.0	1.0	1.0
16.0	137.9191351957516	1.0	1.7644819203785094	50.0	1.0	1.0
17.0	137.9191351957516	1.0	0.7867182334330116	50.0	1.0	1.0
18.0	3124.4317609764853	0.1934032406318963	1.2121046374811144	50.0	1.0	1.0
19.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
20.0	3321.6516452490046	0.16651008906769094	1.2780585553426178	1.0	1.0	100.0
21.0	135.94873571263105	0.5518708886920013	0.19401985259072385	1.0	500.0	100.0
22.0	135.94873692749977	0.27592433344297085	0.9605727705060484	1.0	500.0	100.0
23.0	135.94875811500327	1.0	0.8328611878786413	1.0	500.0	100.0
24.0	135.9487400367546	0.7896670395242814	1.8487403830209963	1.0	500.0	100.0
25.0	4683.03206060606	0.0	2.085438429365162	1.0	500.0	100.0
26.0	135.94875811500327	1.0	1.5125763879056706	1.0	500.0	100.0
27.0	4683.03206060606	0.0	0.3855920291787511	1.0	500.0	100.0
28.0	135.94873571263105	0.6008919159242442	1.096039320761812	1.0	500.0	100.0
29.0	135.94873433842096	0.8786691680326565	0.2631732787887841	1.0	500.0	100.0
30.0	137.9191351957516	1.0	2.3226832021813615	50.0	1.0	1.0
31.0	137.9191351957516	1.0	0.3945370934143927	50.0	1.0	1.0
32.0	1258.8112435592366	0.5139629267948393	2.624030655901039	50.0	1.0	1.0
33.0	135.94873421812966	0.6847827154640956	0.6432393582175817	1.0	500.0	100.0
34.0	135.94875811500327	1.0	2.0570809578173597	1.0	500.0	100.0
35.0	135.94873433842096	0.7233825570388503	0.0	1.0	500.0	100.0
36.0	187.508134135724	0.1608926051205844	2.3759470003955765	1.0	500.0	1.0
37.0	258.303051599811	0.8934845024403455	2.1730365287063393	1.0	500.0	1.0
38.0	180.01918213391548	0.369866726582781	1.7450113730256607	1.0	500.0	1.0
39.0	135.94875237757304	0.6252591563055218	4.532605285304015	50.0	500.0	100.0
40.0	135.94873433842096	0.7739013694727155	3.838449802030494	50.0	500.0	100.0
41.0	135.94875849173508	0.0967762098176752	4.056446646281755	50.0	500.0	100.0
42.0	135.94875484636052	0.2166578927113071	3.2695497544935286	50.0	500.0	100.0
43.0	135.94875811500327	0.9397358536250386	2.983635272896599	50.0	500.0	100.0
44.0	135.94873559231644	0.3828001662267246	2.448722204901758	50.0	500.0	100.0
45.0	135.94875811500327	1.0	2.1149813754258986	50.0	500.0	100.0
46.0	135.94875932980216	0.39945555782261366	1.587942286185914	50.0	500.0	100.0
47.0	135.94875811500327	1.0	1.2006554859252563	50.0	500.0	100.0
48.0	135.9487536314685	0.3504870294416685	0.7314119081458053	50.0	500.0	100.0
49.0	135.94875811500327	1.0	0.321578523894399	50.0	500.0	100.0
50.0	203.206765291789	0.5832307875754297	2.7383942094821068	50.0	500.0	1.0
51.0	225.41036552430782	0.9162261349442523	3.4710141504815297	50.0	500.0	1.0
52.0	175.00355973258323	0.10260919702674491	3.379210001444431	50.0	500.0	1.0
53.0	135.94873555324313	0.30876786347393376	0.0	50.0	500.0	100.0
54.0	4683.03206060606	0.0	4.968343381080718	50.0	500.0	100.0
55.0	135.94875811500327	1.0	4.390244823175433	50.0	500.0	100.0
