Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94875237757304	0.629028655392424	0.6816624742813959	1.0	500.0	100.0
2.0	135.94859472776247	0.020283547556898096	0.07740583375502708	1.0	500.0	100.0
3.0	179.703688543306	0.04233586055236371	3.8659106298338397	1.0	500.0	1.0
4.0	775.1962649408273	0.6385875739050666	4.999138043975142	1.0	1.0	100.0
5.0	135.94873555324313	0.291491748447412	3.951882388889714	1.0	500.0	100.0
6.0	135.94876688139232	0.04126078668524036	1.4529304706429536	50.0	500.0	100.0
7.0	286.817072161354	0.9939896340083455	0.09515734051297964	50.0	500.0	1.0
8.0	268.7048498582188	0.8470604333882777	0.07790710483747576	50.0	1.0	1.0
9.0	2282.0377036639047	0.3197789674408744	0.008250707911269606	1.0	1.0	1.0
10.0	4683.03206060606	0.0	0.0	50.0	1.0	100.0
11.0	4683.03206060606	0.0	2.165454739655898	1.0	500.0	100.0
12.0	135.94873571263105	0.5513720577933553	0.16747972187995533	1.0	500.0	100.0
13.0	135.9487536314685	0.41463770166094915	4.685397148232232	1.0	500.0	100.0
14.0	135.9487573968317	0.13312126170542712	2.4360489369851503	50.0	500.0	100.0
15.0	135.94875811500327	1.0	1.855752281803424	50.0	500.0	100.0
16.0	232.72121208527906	0.7977161174556489	2.938155369576846	1.0	500.0	1.0
17.0	269.9841357847492	1.0	4.278938411517567	1.0	500.0	1.0
18.0	135.94875811500327	1.0	0.42240720182991515	50.0	500.0	100.0
19.0	135.94875811500327	1.0	3.550905961292689	50.0	500.0	100.0
20.0	4683.03206060606	0.0	4.30340647984754	50.0	500.0	100.0
21.0	135.94875811500327	1.0	2.8424658925962807	50.0	500.0	100.0
22.0	4683.03206060606	0.0	0.0	50.0	500.0	100.0
23.0	135.94875811500327	1.0	1.0624613412808694	50.0	500.0	100.0
24.0	135.94875811500327	1.0	4.2136775978220875	1.0	500.0	100.0
25.0	135.94875932980216	0.3294384988938318	1.886390348816768	50.0	500.0	100.0
26.0	1359.7448928869292	0.49163604240971953	1.3561927075680587	50.0	1.0	1.0
27.0	189.6528272688375	0.24537397241096723	1.1502827334404042	50.0	500.0	1.0
28.0	4683.03206060606	0.0	0.03095346474815699	50.0	500.0	1.0
29.0	272.22774189894693	1.0	1.2081569165200878	50.0	500.0	1.0
30.0	197.0108517237435	0.22870584238770109	1.870961136406882	50.0	500.0	1.0
31.0	186.70110177605346	0.07796193042905045	4.9635639376701715	1.0	500.0	1.0
32.0	4683.03206060606	0.0	2.3750650539653364	1.0	500.0	1.0
33.0	272.35499899540116	1.0	3.447779354301433	1.0	500.0	1.0
34.0	204.3923673114547	0.3252532412732464	4.371982616974109	1.0	500.0	1.0
35.0	4683.03206060606	0.0	3.4227372401534093	50.0	500.0	1.0
36.0	1873.6055776257192	0.3900893876508227	3.376416213468596	1.0	1.0	100.0
37.0	137.9191351957516	1.0	5.0	1.0	1.0	1.0
38.0	4285.91028214519	0.045632917462082326	5.0	1.0	1.0	1.0
39.0	202.08380823823208	0.48726104979458307	1.4989297433321074	50.0	500.0	1.0
40.0	4683.03206060606	0.0	0.0	50.0	1.0	1.0
41.0	285.1218654001146	0.9578349036471774	5.0	1.0	500.0	1.0
42.0	137.9191351957516	1.0	4.047215292941238	1.0	1.0	1.0
43.0	137.9191351957516	1.0	3.0200258780424	1.0	1.0	1.0
44.0	3255.258760589168	0.17546806662789222	2.467915118001927	1.0	1.0	1.0
45.0	137.9191351957516	1.0	0.5031984464116367	50.0	1.0	1.0
46.0	137.9191351957516	1.0	3.4894164015340814	50.0	1.0	1.0
47.0	137.9191351957516	1.0	4.443991912409265	50.0	1.0	1.0
48.0	3350.1251402575276	0.1626969545692494	3.9736135462855993	50.0	1.0	1.0
49.0	137.9191351957516	1.0	2.6502463644836602	50.0	1.0	1.0
50.0	137.9191351957516	1.0	5.0	50.0	1.0	100.0
51.0	3991.51529454303	0.08088912493346985	5.0	50.0	1.0	100.0
52.0	137.9191351957516	1.0	3.4883456173827527	1.0	1.0	1.0
53.0	137.9191351957516	1.0	3.984100768670243	50.0	1.0	100.0
54.0	137.9191351957516	1.0	2.972625885863851	50.0	1.0	100.0
55.0	4013.3611352608846	0.07822765775228399	2.740611237934299	50.0	1.0	100.0
