Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	196.02629804781787	0.11606277079880778	0.6034498943910743	50.0	500.0	1.0
2.0	199.819831052495	0.11663739222186387	0.09146093683288337	50.0	500.0	1.0
3.0	135.94875932980216	0.3292188775794338	0.7920505234420544	1.0	500.0	100.0
4.0	1068.1546033725313	0.5590676694872673	0.8476602208056605	50.0	1.0	1.0
5.0	1550.3269134670402	0.45185901379087257	3.3178115129414048	1.0	1.0	1.0
6.0	135.94875811500327	1.0	5.0	50.0	500.0	100.0
7.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
8.0	2526.812043010666	0.28083273142141785	0.03138257291776172	50.0	1.0	100.0
9.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
10.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
11.0	135.97110751987088	0.012135342289384399	1.4372245667369437	50.0	500.0	100.0
12.0	221.4417970708327	0.8884638339188458	4.9267989060599735	50.0	500.0	1.0
13.0	924.7091047663868	0.596143396897153	4.918093192846532	1.0	1.0	100.0
14.0	4683.03206060606	0.0	3.7019486011603946	1.0	500.0	100.0
15.0	135.94873571263105	0.5063188233944047	0.718674787747947	50.0	500.0	100.0
16.0	135.94875811500327	1.0	1.5845756237743462	50.0	500.0	100.0
17.0	135.9487702964105	0.8272489615618717	3.709321013167874	50.0	500.0	100.0
18.0	135.9487541290039	0.08570128812005973	2.7084282306894747	50.0	500.0	100.0
19.0	135.94875811500327	1.0	0.0	1.0	500.0	100.0
20.0	212.96974096422917	0.6269595075452042	3.0953597017722156	50.0	500.0	1.0
21.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
22.0	135.94873555324313	0.2957760220337046	1.113883536241218	50.0	500.0	100.0
23.0	135.94873433842096	0.6735519939535145	1.037826945843241	1.0	500.0	100.0
24.0	135.94873559231644	0.42653326572208355	2.0196532916981127	50.0	500.0	100.0
25.0	135.94876175974915	0.14503541606389944	1.2783859085943292	1.0	500.0	100.0
26.0	135.94873433842096	0.8967113234087836	2.829678851121483	50.0	500.0	100.0
27.0	135.94875932980216	0.33059307168955526	4.45654315008514	50.0	500.0	100.0
28.0	4683.03206060606	0.0	3.5977945156556617	50.0	500.0	100.0
29.0	135.94873433842096	0.8479250096250346	4.42553311362371	50.0	500.0	100.0
30.0	135.9487536314685	0.4666755765094115	4.877647203976494	50.0	500.0	100.0
31.0	4683.03206060606	0.0	2.2981044176531706	50.0	500.0	100.0
32.0	135.94875811500327	0.9514139250950792	1.5968417908078605	50.0	500.0	100.0
33.0	135.94873571263105	0.6141436163247396	4.620883420938539	50.0	500.0	100.0
34.0	135.94873571263105	0.6160297177267794	1.8644238972313794	50.0	500.0	100.0
35.0	135.94870084917233	0.28658524402232094	2.845056297033245	50.0	500.0	100.0
36.0	135.94877167064385	0.38533620788647494	1.5186832609907133	50.0	500.0	100.0
37.0	135.94873433842096	0.767564115811604	2.273658142140707	50.0	500.0	100.0
38.0	135.94873433842096	0.7776323095244275	1.1308815132930392	50.0	500.0	100.0
39.0	135.94875811500327	1.0	4.012071519667023	50.0	500.0	100.0
40.0	135.94875811500327	0.9476514150943206	0.49166278961948534	50.0	500.0	100.0
41.0	135.94873571263105	0.5872598160005367	0.20190037269857666	50.0	500.0	100.0
42.0	198.6787768451568	0.5428151942683487	0.34989904185096	50.0	500.0	1.0
43.0	135.94875811500327	1.0	0.531631554741316	1.0	500.0	100.0
44.0	4683.03206060606	0.0	0.6353390493758451	50.0	500.0	100.0
45.0	135.94873433842096	0.7260098869973246	0.781949314976857	50.0	500.0	100.0
46.0	135.94875811500327	1.0	3.320813416198708	50.0	500.0	100.0
47.0	135.94873571263105	0.5429429256084828	1.5565991572146136	1.0	500.0	100.0
48.0	4683.03206060606	0.0	4.83428377544434	50.0	500.0	100.0
49.0	135.9487536314685	0.39668001683056475	1.1379431478231987	1.0	500.0	100.0
50.0	135.94873571263105	0.555738399816269	4.252078589758877	50.0	500.0	100.0
51.0	135.94873433842096	0.6813531621691268	5.0	50.0	500.0	100.0
52.0	211.1740295024643	0.5739732564064804	0.8978944447461921	50.0	500.0	1.0
53.0	135.94878101414253	0.10728036490660801	1.8118339997849593	1.0	500.0	100.0
54.0	135.94873571263105	0.544453579883333	2.0791462947974204	1.0	500.0	100.0
55.0	274.89548502222846	0.7033395254930819	3.6303306525855117	50.0	500.0	1.0
