Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	2871.69090960498	0.22920036987624726	4.803942673965192	50.0	1.0	100.0
2.0	1305.2823278958626	0.5035638336982056	3.448206200683299	1.0	1.0	100.0
3.0	4313.709358973568	0.04236933262236331	0.7937550532008131	50.0	1.0	100.0
4.0	242.95647104225867	0.8106871312458643	3.6048190463390473	1.0	500.0	1.0
5.0	3041.614546644497	0.2049602647680452	3.365792320466788	1.0	1.0	1.0
6.0	238.7754582122654	0.7922812598171735	1.35061709952468	1.0	500.0	1.0
7.0	246.45244434559672	0.7382879839185399	2.4147160402184973	50.0	500.0	1.0
8.0	4683.03206060606	0.0	5.0	50.0	500.0	1.0
9.0	232.31881843127593	0.8014606610243126	2.474834975543518	1.0	500.0	1.0
10.0	272.22774189894693	1.0	1.0939589580484126	50.0	500.0	1.0
11.0	4683.03206060606	0.0	1.5261764392825132	50.0	500.0	1.0
12.0	251.93129552412702	0.8281055910665381	2.5566532203344092	1.0	500.0	1.0
13.0	200.82399452612106	0.2997169959759545	3.0854444856378596	1.0	500.0	1.0
14.0	277.68784404933643	1.0	2.7905935481715916	50.0	500.0	1.0
15.0	4683.03206060606	0.0	1.7689797572078574	1.0	500.0	1.0
16.0	205.12970647598095	0.6815662146670397	3.1961122265569073	1.0	500.0	1.0
17.0	272.6529553299055	1.0	1.7606339942415064	1.0	500.0	1.0
18.0	271.1502293342158	1.0	0.8758514075153121	1.0	500.0	1.0
19.0	184.2085861869776	0.062428830724894996	3.8600400130666253	1.0	500.0	1.0
20.0	283.48484541922215	1.0	0.17884106283014978	50.0	500.0	1.0
21.0	200.28443932300166	0.6173231144210176	4.769204339870979	1.0	500.0	1.0
22.0	1552.2725986672838	0.4514672380512939	0.8355095470092322	1.0	1.0	100.0
23.0	4683.03206060606	0.0	5.0	1.0	500.0	1.0
24.0	285.5517887932917	0.9592688152618161	4.517095500441254	1.0	500.0	1.0
25.0	185.68647059415707	0.34686904602589563	3.583899027880445	1.0	500.0	1.0
26.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
27.0	194.09464607730752	0.5430581388726312	4.159536470180383	1.0	500.0	1.0
28.0	135.948706886352	0.07349218718588346	0.28975511712065527	50.0	500.0	100.0
29.0	135.94873433842096	0.8766769424988284	0.13519950871346534	50.0	500.0	100.0
30.0	135.94873571263105	0.6114045875923853	0.9208954878631105	50.0	500.0	100.0
31.0	4683.03206060606	0.0	1.4818888301040896	50.0	500.0	100.0
32.0	135.94875811500327	0.9780730288468508	0.6958585404757246	50.0	500.0	100.0
33.0	135.94873571263105	0.5480849122822581	0.4724862337771242	50.0	500.0	100.0
34.0	296.7198515517802	0.8295265716469838	3.9428351306497107	50.0	1.0	1.0
35.0	183.9474403510836	0.9166291625142255	4.895474686371306	50.0	1.0	1.0
36.0	3861.6161532178135	0.09687287782310255	4.562365605520373	50.0	1.0	1.0
37.0	137.9191351957516	1.0	3.196644539851503	50.0	1.0	1.0
38.0	137.9191351957516	1.0	2.1819674497026185	50.0	1.0	1.0
39.0	2530.6061291949495	0.2802451593263414	2.474103249570633	50.0	1.0	1.0
40.0	137.9191351957516	1.0	1.3763599517914273	50.0	1.0	1.0
41.0	137.9191351957516	1.0	0.4014875208424335	50.0	1.0	1.0
42.0	2923.8355527702843	0.2216836636296456	0.5222715799362262	50.0	1.0	1.0
43.0	135.94875347210387	0.3087706201472965	0.0	50.0	500.0	100.0
44.0	135.94873433842096	0.8453198582819809	3.6759200843857345	1.0	500.0	100.0
45.0	135.94881229150982	0.0685933493423437	3.3830569885118518	1.0	500.0	100.0
46.0	135.94873433842096	0.7124301092758702	2.8519265299574235	1.0	500.0	100.0
47.0	135.94875606136893	0.15457137543626964	4.3315916543087365	1.0	500.0	100.0
48.0	135.94875811500327	0.995615888097608	4.717538122131071	1.0	500.0	100.0
49.0	4683.03206060606	0.0	2.3104618225378184	1.0	500.0	100.0
50.0	135.94875811500327	1.0	3.1055815744737942	1.0	500.0	100.0
51.0	135.94875932980216	0.3329895189282719	3.722730131405346	1.0	500.0	100.0
52.0	135.9487312291661	0.260875241309079	5.0	1.0	500.0	100.0
53.0	137.9191351957516	1.0	0.0	1.0	1.0	1.0
54.0	3979.3670250377936	0.08237241385228823	0.0	1.0	1.0	1.0
55.0	135.94873571263105	0.5758358096914401	3.255415832776639	1.0	500.0	100.0
