Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	174.91037427607148	0.026005327472112927	4.077492269590206	1.0	500.0	1.0
2.0	147.17652310509396	0.006106159083477003	4.043236483731977	1.0	500.0	100.0
3.0	3762.461856657009	0.10926198249186259	4.234930860926226	50.0	1.0	100.0
4.0	135.9487536314685	0.4495101684388634	2.826823451120573	1.0	500.0	100.0
5.0	179.1312382203911	0.4027124935030708	1.6252453118031225	1.0	500.0	1.0
6.0	135.94875811500327	1.0	0.0	50.0	500.0	100.0
7.0	277.3949610528748	1.0	5.0	50.0	500.0	1.0
8.0	173.12260139484948	0.9292092994126082	0.16629980957754864	1.0	1.0	1.0
9.0	271.1502293342158	1.0	0.0	1.0	500.0	1.0
10.0	150.73924052593534	0.9632611696489701	0.07791695993033701	50.0	1.0	1.0
11.0	137.9191351957516	1.0	0.0	1.0	1.0	100.0
12.0	4683.03206060606	1.734723475976807e-18	5.0	1.0	1.0	100.0
13.0	4683.03206060606	0.0	5.0	50.0	500.0	100.0
14.0	248.66280949242432	0.860772385446763	3.848374849926578	50.0	1.0	1.0
15.0	2945.306126995264	0.21860910927760502	4.330968785179513	1.0	1.0	1.0
16.0	192.02231189367814	0.3561614570562682	1.4014697258601612	50.0	500.0	1.0
17.0	4683.03206060606	0.0	0.0	1.0	500.0	100.0
18.0	1592.0892701669773	0.4435081001771085	1.8784837747678511	50.0	1.0	1.0
19.0	238.97063507089533	0.6675770196859717	3.1420903400389038	50.0	500.0	1.0
20.0	135.94875811500327	1.0	3.719031063025165	1.0	500.0	100.0
21.0	137.9191351957516	1.0	5.0	50.0	1.0	1.0
22.0	272.35499899540116	1.0	3.156169810916829	1.0	500.0	1.0
23.0	283.48484541922215	1.0	0.0	50.0	500.0	1.0
24.0	270.50084444093534	1.0	5.0	1.0	500.0	1.0
25.0	4683.03206060606	0.0	0.0	1.0	1.0	1.0
26.0	135.9487774080508	0.3595994768257272	2.8694674417741677	1.0	500.0	100.0
27.0	4683.03206060606	0.0	2.7632987021940196	1.0	500.0	1.0
28.0	135.9487536314685	0.4643491473982028	3.536348100236502	1.0	500.0	100.0
29.0	224.9897480436995	0.7680632082288387	4.179410949158485	1.0	500.0	1.0
30.0	210.87862512667007	0.6943162669309813	1.0165775012193965	1.0	500.0	1.0
31.0	181.1226270304492	0.07184593378497194	4.772315391671283	1.0	500.0	1.0
32.0	277.68784404933643	1.0	2.1364712153138004	50.0	500.0	1.0
33.0	3362.8891770030446	0.16099309440763346	4.587921723053964	50.0	1.0	1.0
34.0	283.48484541922215	1.0	0.9364647262403188	50.0	500.0	1.0
35.0	183.1384707735139	0.06053545095995596	2.3944392786715856	50.0	500.0	1.0
36.0	272.6529553299055	1.0	1.6568446450148238	1.0	500.0	1.0
37.0	137.9191351957516	1.0	0.8849471316192756	1.0	1.0	1.0
38.0	189.1179326186317	0.06820680085218926	4.234102527323109	50.0	500.0	1.0
39.0	135.94873433842096	0.7649274629605195	4.8778688220493915	1.0	500.0	100.0
40.0	4683.03206060606	0.0	0.329538194901582	50.0	500.0	100.0
41.0	271.9262017879869	1.0	4.089242818723736	50.0	500.0	1.0
42.0	4683.03206060606	0.0	0.0	1.0	1.0	100.0
43.0	188.38919696961165	0.0608286967893675	0.3565911712691661	50.0	500.0	1.0
44.0	4683.03206060606	0.0	0.22094900319939711	1.0	500.0	1.0
45.0	135.94875237757304	0.6247972046884379	4.275491101375215	1.0	500.0	100.0
46.0	183.38621938007694	0.09899335255720226	5.0	50.0	500.0	1.0
47.0	4683.03206060606	0.0	5.0	1.0	500.0	100.0
48.0	135.94875811500327	1.0	4.617008951809565	1.0	500.0	100.0
49.0	208.7350638860052	0.5431855783005712	4.578818999212545	50.0	500.0	1.0
50.0	4683.03206060606	0.0	3.3416536649078523	50.0	500.0	1.0
51.0	277.68784404933643	1.0	2.8697703578964737	50.0	500.0	1.0
52.0	198.25069086123932	0.39928311604843236	2.066983653955405	50.0	500.0	1.0
53.0	196.9278603108605	0.5522796631685878	0.5714411801200185	50.0	500.0	1.0
54.0	276.711392836686	1.0	3.429443463605621	50.0	500.0	1.0
55.0	4683.03206060606	0.0	4.581328725369139	50.0	500.0	1.0
