Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	209.10049530695323	0.8920281061004052	0.540872649788886	1.0	1.0	100.0
2.0	487.2425157278714	0.7376758390644059	2.1642233325865226	1.0	1.0	1.0
3.0	135.9487536314685	0.4525979123031867	1.0808968607385832	50.0	500.0	100.0
4.0	2169.899845180632	0.3383623251668063	4.394206130800519	1.0	1.0	1.0
5.0	1737.092398139419	0.415405146654217	3.7908768956570347	1.0	1.0	100.0
6.0	135.94875237757304	0.6365053846039421	1.0574240655351104	50.0	500.0	100.0
7.0	135.94873433842096	0.7022148355647059	2.304424598628571	50.0	500.0	100.0
8.0	137.9191351957516	1.0	0.2118478526321674	1.0	1.0	1.0
9.0	4683.03206060606	0.0	5.0	50.0	500.0	100.0
10.0	4683.03206060606	0.0	0.7508940843125902	1.0	1.0	1.0
11.0	135.94875237757304	0.6231812801574008	1.6822931795213838	50.0	500.0	100.0
12.0	4683.03206060606	0.0	2.1442806802839414	50.0	500.0	100.0
13.0	135.94875811500327	0.9278045653883996	2.003575693571971	50.0	500.0	100.0
14.0	135.94875811500327	1.0	2.517536043621278	50.0	500.0	100.0
15.0	135.94875811500327	0.9191816475556923	1.4560093422787823	50.0	500.0	100.0
16.0	1630.5151936780535	0.4359294892841766	0.0	1.0	1.0	100.0
17.0	137.9191351957516	1.0	1.142425356280061	1.0	1.0	100.0
18.0	1959.448741943877	0.37467724815714737	1.1165263234280474	1.0	1.0	100.0
19.0	135.94875221818512	0.2947169779571459	0.33162565375120595	50.0	500.0	100.0
20.0	135.94875811500327	0.9474658750973612	0.0417129720416098	50.0	500.0	100.0
21.0	137.9191351957516	1.0	2.859454834921211	1.0	1.0	1.0
22.0	2370.49303097571	0.30546037326283826	2.826569236871414	1.0	1.0	1.0
23.0	135.94873433842096	0.7637795236229055	0.47377662003589144	50.0	500.0	100.0
24.0	330.38989212421495	0.8103696846373035	0.9900675205619475	50.0	1.0	100.0
25.0	156.9179609784414	0.9521741408509939	1.9108392952574975	50.0	1.0	100.0
26.0	3318.755820493358	0.1668988479286862	1.6783399863495385	50.0	1.0	100.0
27.0	137.9191351957516	1.0	0.30887325148525047	50.0	1.0	100.0
28.0	137.9191351957516	1.0	2.6304447633343098	50.0	1.0	100.0
29.0	137.9191351957516	1.0	3.570810264320238	50.0	1.0	100.0
30.0	137.9191351957516	1.0	4.438148795358943	50.0	1.0	100.0
31.0	2398.1464098662736	0.3010423923861179	4.070064862433575	50.0	1.0	100.0
32.0	2169.3521206628584	0.33845432476119486	0.0	50.0	1.0	100.0
33.0	137.9191351957516	1.0	5.0	50.0	1.0	100.0
34.0	218.4186107255138	0.928155855658939	1.0984394732997456	1.0	500.0	1.0
35.0	198.42376582643755	0.5186359591721391	1.750030960455874	1.0	500.0	1.0
36.0	185.46415917935164	0.14239388377756787	1.0752566000342088	1.0	500.0	1.0
37.0	196.7630427067565	0.5286421660091036	0.2834733048941723	1.0	500.0	1.0
38.0	271.8509258810835	1.0	2.5407473532790346	1.0	500.0	1.0
39.0	185.57051800014395	0.0736825681205958	2.589454008313006	1.0	500.0	1.0
40.0	193.80627000314524	0.5007376151618744	3.370222246301271	1.0	500.0	1.0
41.0	4683.03206060606	0.0	4.145684723685555	1.0	500.0	1.0
42.0	206.64744326297597	0.6379130458342911	2.987782828184526	1.0	500.0	1.0
43.0	135.94875811500327	0.9930102502025517	4.111215156439678	1.0	500.0	100.0
44.0	135.94873433842096	0.6995348781873079	3.3493991621758483	1.0	500.0	100.0
45.0	135.9487381424849	0.17894165749195767	3.9873839465123675	1.0	500.0	100.0
46.0	135.9487536314685	0.4572303658445506	4.88151646614195	1.0	500.0	100.0
47.0	4683.03206060606	0.0	2.8631667382967168	1.0	500.0	100.0
48.0	135.94875811500327	1.0	3.558451764703401	1.0	500.0	100.0
49.0	135.94873571263105	0.516176176420416	4.254064931286736	1.0	500.0	100.0
50.0	797.3243405933937	0.6320142260773964	2.3410603732254676	50.0	1.0	1.0
51.0	135.94875237757304	0.6326257682320089	3.754002655225166	1.0	500.0	100.0
52.0	135.94875811500327	1.0	5.0	1.0	500.0	100.0
53.0	2143.5294123870385	0.3428062869009494	4.2628391071861556	50.0	1.0	1.0
54.0	223.65575489548192	0.8797264373481357	0.691387398475449	50.0	1.0	1.0
55.0	4683.03206060606	0.0	0.9261207733282648	50.0	1.0	1.0
