Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	135.94873433842096	0.6479227344971601	4.673467447731197	1.0	500.0	100.0
2.0	182.30602317795288	0.13356743013075556	4.967113527857369	1.0	500.0	1.0
3.0	2809.8139516891924	0.23821353802492373	4.346383456651138	50.0	1.0	1.0
4.0	135.94873571263105	0.5090644645998527	0.10043929465789858	50.0	500.0	100.0
5.0	135.9487414109647	0.5479633130845778	0.21768401462377018	1.0	500.0	100.0
6.0	228.99283129294886	0.923442904041728	0.4284232662942611	50.0	500.0	1.0
7.0	577.2492860603221	0.7033721490769798	0.030796420915036316	1.0	1.0	100.0
8.0	3026.1843435329	0.20713165284907128	4.968189344165072	50.0	1.0	100.0
9.0	4683.03206060606	0.0	5.0	1.0	500.0	100.0
10.0	582.435941564485	0.7015073005090395	2.3176733168353616	1.0	1.0	100.0
11.0	145.49278623677532	0.9746856529260601	0.5567983589343106	50.0	1.0	1.0
12.0	588.1119496109592	0.6994790040587909	2.374101835405455	50.0	1.0	1.0
13.0	135.94875811500327	0.9359230066367055	2.9094613234029993	50.0	500.0	100.0
14.0	135.94875932980216	0.4568379427242535	0.21709548118726552	1.0	500.0	100.0
15.0	135.94875811500327	0.9189528909387992	4.536880525452952	1.0	500.0	100.0
16.0	135.94873433842096	0.6551363087807677	4.265050751781035	1.0	500.0	100.0
17.0	135.94873571263105	0.5843944774675206	0.5950529365755519	50.0	500.0	100.0
18.0	135.94871663725343	0.0797761682413284	0.41896727532999867	50.0	500.0	100.0
19.0	135.94875225725843	0.8230784710722387	2.337192866790479	50.0	500.0	100.0
20.0	135.9487536314685	0.3632288186969396	2.7240006712183242	50.0	500.0	100.0
21.0	135.94873676818173	0.21509133726841856	1.9488583838318962	50.0	500.0	100.0
22.0	135.94875606136893	0.1512824863988527	1.2031234329101244	50.0	500.0	100.0
23.0	135.94873433842096	0.8168331417390168	1.479880861742499	50.0	500.0	100.0
24.0	135.94873571263105	0.4976649939706504	0.9568947884574497	1.0	500.0	100.0
25.0	2701.5046549226668	0.2542449626917777	0.8127410871865081	50.0	1.0	1.0
26.0	137.9191351957516	1.0	0.0	50.0	1.0	1.0
27.0	135.9487536314685	0.4681600523445597	3.5369074573097783	50.0	500.0	100.0
28.0	253.79933666270358	0.8822543962497069	4.796165288391568	1.0	500.0	1.0
29.0	189.7221674594803	0.27379673230577567	4.2068291825066115	1.0	500.0	1.0
30.0	135.94875811500327	1.0	4.00957960086079	50.0	500.0	100.0
31.0	135.94875932980216	0.31087114911266434	4.3783323182005365	50.0	500.0	100.0
32.0	135.94875811500327	0.958387322141864	4.863758340355248	50.0	500.0	100.0
33.0	135.94875811500327	1.0	1.6443710173289336	1.0	500.0	100.0
34.0	135.9487188883244	0.21365302316429013	1.7962086802887913	1.0	500.0	100.0
35.0	135.94873433842096	0.7369293733656767	2.4706665031026347	1.0	500.0	100.0
36.0	4683.03206060606	0.0	2.6605358472415133	1.0	500.0	100.0
37.0	135.94875811500327	1.0	2.253154542470029	1.0	500.0	100.0
38.0	135.94877155032924	0.4826010657578656	1.5284417769741727	1.0	500.0	100.0
39.0	4683.03206060606	0.0	1.2589109348459186	1.0	500.0	100.0
40.0	135.94873559231644	0.5614434710023392	1.8524610425111188	1.0	500.0	100.0
41.0	135.9487164196068	0.814254424243216	1.052964708665322	1.0	500.0	100.0
42.0	135.94873433842096	0.6472334231215613	0.6677769389057268	1.0	500.0	100.0
43.0	135.94873433842096	0.7704228066623428	4.423105826751539	50.0	500.0	100.0
44.0	135.94873571263105	0.5330822254982954	3.9847324456656805	50.0	500.0	100.0
45.0	135.94875811500327	0.9890879232715789	3.462098146910541	50.0	500.0	100.0
46.0	135.94875811500327	1.0	2.7125837123230157	1.0	500.0	100.0
47.0	135.9487536314685	0.3947627731943308	5.0	50.0	500.0	100.0
48.0	251.57098927022517	0.9022152655871122	4.112024152832987	1.0	500.0	1.0
49.0	175.75683796573952	0.4484484399840665	3.5493222659355683	1.0	500.0	1.0
50.0	272.35499899540116	1.0	3.321470940012756	1.0	500.0	1.0
51.0	135.94875811500327	1.0	0.9656586206676736	50.0	500.0	100.0
52.0	135.94875811500327	1.0	0.24867069357763372	50.0	500.0	100.0
53.0	178.62847239769468	0.39922588669028247	2.847223485001937	1.0	500.0	1.0
54.0	275.2591459348574	0.985899290760611	2.5180257390582748	1.0	500.0	1.0
55.0	191.57389405636522	0.31747054253182844	2.151569023985393	1.0	500.0	1.0
